e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
"b""\\(44.4-48.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(1439.4-2150.6]\\''""","b""\\(41.8-46.9]\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(103-206]\\''""","b""\\(130.6-194.9]\\''""","b""\\(-inf-387.2]\\''""","b""\\(775-1032]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(184.4-274.6]\\''""","b""\\(30-60]\\''""","b""\\(1442-2154.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(1439.4-2150.6]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(22-44]\\''""","b""\\(112.2-149.6]\\''""","b""\\(245.8-368.7]\\''""","b""\\(66.9-131.8]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(309-412]\\''""","b""\\(387.8-452.1]\\''""","b""\\(387.2-774.4]\\''""","b""\\(518-775]\\''""","b""\\(15.4-30.8]\\''""","b""\\(1043.2-1561.8]\\''""","b""\\(318.1-636.2]\\''""","b""\\(18.2-27.3]\\''""","b""\\(274.6-364.8]\\''""","b""\\(30-60]\\''""","b""\\(1442-2154.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(734.2-1099.3]\\''""","b""\\(202-303]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(3-4.5]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(18.2-27.3]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(3.4-4]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(3-4.5]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(2.4-3.6]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(3-4.5]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(22-44]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(4.8-6.4]\\''""","b""\\(3-4.5]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(18.2-27.3]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(1.6-2.2]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(2.8-3.4]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(4.2-14.8]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(19.6-66.2]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(-inf-6.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-7.5--2]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-23.2--4.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-35.3--17.4]\\''""","b""\\(-5--1]\\''""","b""\\(-73.6--27]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",1
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(2150.6-2861.8]\\''""","b""\\(26.5-31.6]\\''""","b""\\(4.8-6]\\''""","b""\\(22-44]\\''""","b""\\(187-224.4]\\''""","b""\\(245.8-368.7]\\''""","b""\\(326.5-391.4]\\''""","b""\\(6.4-8]\\''""","b""\\(7.5-9]\\''""","b""\\(7.5-9]\\''""","b""\\(309-412]\\''""","b""\\(259.2-323.5]\\''""","b""\\(774.4-1161.6]\\''""","b""\\(-inf-261]\\''""","b""\\(30.8-46.2]\\''""","b""\\(1561.8-2080.4]\\''""","b""\\(318.1-636.2]\\''""","b""\\(27.3-36.4]\\''""","b""\\(364.8-455]\\''""","b""\\(30-60]\\''""","b""\\(2154.5-2867]\\''""","b""\\(1.6-2.2]\\''""","b""\\(734.2-1099.3]\\''""","b""\\(303-404]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(2150.6-2861.8]\\''""","b""\\(31.6-36.7]\\''""","b""\\(4.8-6]\\''""","b""\\(22-44]\\''""","b""\\(187-224.4]\\''""","b""\\(245.8-368.7]\\''""","b""\\(326.5-391.4]\\''""","b""\\(6.4-8]\\''""","b""\\(7.5-9]\\''""","b""\\(7.5-9]\\''""","b""\\(309-412]\\''""","b""\\(259.2-323.5]\\''""","b""\\(774.4-1161.6]\\''""","b""\\(-inf-261]\\''""","b""\\(30.8-46.2]\\''""","b""\\(1561.8-2080.4]\\''""","b""\\(318.1-636.2]\\''""","b""\\(27.3-36.4]\\''""","b""\\(364.8-455]\\''""","b""\\(30-60]\\''""","b""\\(2154.5-2867]\\''""","b""\\(1.6-2.2]\\''""","b""\\(734.2-1099.3]\\''""","b""\\(303-404]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(153.1-305.2]\\''""","b""\\(-inf-728.2]\\''""","b""\\(16.3-21.4]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-103]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(30-60]\\''""","b""\\(-inf-729.5]\\''""","b""\\(1.6-2.2]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-16.6--10.9]\\''""","b""\\(-20.1--8.8]\\''""","b""\\(-inf--7.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(0.5-1.2]\\''""","b""\\(-0.5-0]\\''""","b""\\(-17--6.4]\\''""","b""\\(-19.8--9.2]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-inf--23.2]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-121.4--78.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-inf--71.1]\\''""","b""\\(-inf--9]\\''""","b""\\(-166.8--120.2]\\''""","b""\\(-inf--0.7]\\''""","b""\\(-24-8]\\''""","b""\\(-16.8--7.5]\\''""",0
"b""\\(-inf-19.2]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(19.6-66.2]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(-inf-6.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(21.4-26.5]\\''""","b""\\(2.4-3.6]\\''""","b""\\(22-44]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(6.4-8]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(103-206]\\''""","b""\\(130.6-194.9]\\''""","b""\\(387.2-774.4]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(18.2-27.3]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(729.5-1442]\\''""","b""\\(-inf-1.6]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(4.6-11.4]\\''""","b""\\(0.5-6.2]\\''""","b""\\(13.8-25.1]\\''""","b""\\(-7.5--2]\\''""","b""\\(0.6-1.2]\\''""","b""\\(0.5-1.2]\\''""","b""\\(0.5-1]\\''""","b""\\(14.8-25.4]\\''""","b""\\(22.6-33.2]\\''""","b""\\(29.2-55.9]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(51.4-94.6]\\''""","b""\\(17.4-38.8]\\''""","b""\\(-2-4]\\''""","b""\\(18.4-36.3]\\''""","b""\\(-1-3]\\''""","b""\\(66.2-112.8]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(40-72]\\''""","b""\\(11.1-20.4]\\''""",0
