e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.610918,3.637586,5.739793,1.609438,1.386294,,,0.0,2.772589,2.890372,3.7612,0.0,4.110874,1.386294,0.0,1.386294,1.386294,3.7612,3.663562,0.0,,0.0,0.0,4.615121,4.143135,2.772589,,,5.257495,,4.454347,2.772589,4.043051,2.70805,5.739793,,,,,0.693147,4.820282,3.7612,,1.098612,0.0,1.098612,,0.693147,0.693147,0.693147,1.098612,0.0,0.693147,,1.098612,1.386294,1.386294,1.098612,0.0,0.0,0.693147,0.0,1.386294,1.098612,1
3.610918,2.302585,4.574711,1.94591,1.609438,,,0.0,1.386294,1.609438,1.94591,0.0,3.135494,0.693147,0.0,0.693147,0.693147,1.94591,2.70805,0.0,,0.0,0.0,3.091042,3.218876,1.386294,,,3.931826,,2.833213,1.386294,3.135494,1.609438,4.574711,,,,,0.693147,3.433987,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.610918,1.098612,6.253829,1.609438,1.386294,,,0.0,2.079442,2.397895,3.258097,0.0,4.644391,1.098612,0.0,1.098612,1.098612,3.295837,4.060443,0.0,,0.0,0.0,5.572154,3.89182,2.197225,,,5.940171,,5.370638,2.079442,4.574711,2.397895,6.251904,,,,,0.693147,5.605802,3.258097,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0
3.610918,1.098612,4.418841,1.609438,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,1.791759,3.663562,0.693147,,,3.401197,,1.791759,0.693147,2.944439,1.791759,4.418841,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,4.418841,4.553877,2.564949,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.931826,,2.995732,1.098612,3.295837,1.609438,4.553877,,,,,0.693147,3.465736,1.791759,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.812184,4.682131,5.755742,2.197225,0.693147,,,0.0,2.197225,2.302585,2.944439,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.944439,3.78419,0.0,,0.0,0.0,4.465908,4.442651,2.197225,,,5.209486,,4.330733,2.197225,4.343805,2.302585,5.755742,,,,,0.693147,4.779123,2.944439,,0.693147,1.098612,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,2.079442,2.944439,3.806662,0.693147,3.663562,2.772589,0.693147,2.564949,1.098612,4.454347,0.0,3.135494,1.791759,0
4.234107,1.791759,4.290459,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.944439,3.044522,0.693147,,,3.73767,,1.386294,0.693147,3.044522,1.098612,4.290459,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
3.367296,2.197225,5.796058,2.302585,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.189655,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.796058,,,,,1.098612,4.430817,3.178054,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
4.969813,2.079442,5.655992,1.098612,1.098612,,,0.0,2.639057,3.218876,3.610918,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.850148,4.204693,0.0,,0.0,0.0,4.477337,3.135494,3.178054,,,5.267858,,4.174387,2.397895,4.26268,3.218876,5.655992,,,,,0.693147,4.875197,3.526361,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.609438,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,0
4.969813,4.369448,5.768321,0.693147,0.0,,,0.0,2.079442,2.639057,2.833213,0.0,3.663562,0.693147,0.0,1.098612,0.693147,2.944439,3.663562,0.0,,0.0,0.0,4.127134,5.049856,2.302585,,,4.941642,,3.970292,2.079442,4.025352,2.302585,5.765191,,,,,1.098612,4.51086,2.833213,,0.0,0.693147,0.693147,1.94591,0.0,0.0,0.0,0.693147,1.791759,2.397895,2.890372,0.0,3.091042,2.197225,0.0,2.197225,0.693147,3.78419,0.693147,2.639057,0.693147,0
4.430817,3.610918,5.993961,2.639057,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.736198,4.60517,2.397895,,,5.488938,,4.60517,2.397895,4.615121,2.397895,5.993961,,,,,0.693147,5.062595,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.693147,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.770685,4.025352,5.899897,1.098612,0.0,,,0.0,2.079442,2.70805,3.091042,0.0,3.713572,1.098612,0.0,1.098612,1.098612,3.218876,3.828641,0.0,,0.0,0.0,4.26268,5.147494,2.302585,,,5.117994,,4.110874,2.079442,4.219508,2.397895,5.897154,,,,,1.098612,4.663439,3.091042,,0.0,0.693147,1.791759,1.098612,0.693147,0.0,0.693147,1.94591,2.079442,2.302585,2.833213,0.0,3.332205,2.197225,0.0,2.564949,0.693147,3.828641,0.0,2.772589,1.791759,0
3.73767,1.098612,5.327876,3.713572,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.484907,2.995732,0.0,,0.0,0.0,4.248495,3.367296,1.609438,,,4.836282,,4.127134,1.609438,3.828641,1.94591,5.327876,,,,,1.609438,4.394449,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.26268,2.079442,4.49981,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.49981,,,,,0.693147,2.772589,2.079442,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,4.919981,4.672829,2.302585,0.693147,,,0.0,1.098612,2.079442,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,2.302585,3.332205,1.098612,,,4.007333,,2.302585,1.098612,3.583519,2.079442,4.672829,,,,,0.693147,3.258097,2.197225,,,,,,,,,,,,,,,,,,0.0,,0.0,,,1
4.521789,4.077537,5.648974,0.693147,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.248495,3.850148,2.197225,,,5.181784,,4.060443,2.197225,4.418841,2.397895,5.648974,,,,,0.693147,4.615121,3.295837,,1.609438,0.0,2.197225,0.0,0.693147,0.693147,0.693147,2.197225,0.0,,0.0,1.609438,1.098612,2.197225,1.609438,,0.0,1.098612,0.0,2.197225,2.197225,0
4.143135,4.317488,5.866468,1.94591,1.386294,,,0.0,2.397895,2.302585,3.465736,0.0,4.060443,1.386294,0.0,1.098612,1.098612,3.044522,3.912023,0.0,,0.0,0.0,4.584967,4.442651,1.791759,,,5.356586,,4.234107,1.791759,4.543295,2.302585,5.866468,,,,,0.693147,4.770685,3.135494,,0.693147,1.609438,1.94591,2.890372,,,,1.791759,2.564949,3.044522,2.197225,0.0,3.912023,2.639057,0.0,3.258097,1.609438,4.317488,0.0,3.258097,1.791759,1
4.143135,3.7612,5.236442,2.197225,1.791759,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.406719,,3.433987,1.609438,3.496508,1.609438,5.236442,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.079442,1.609438,0.0,2.302585,1.609438,0.0,1.098612,0.0,2.70805,0.0,1.791759,0.0,1
4.094345,2.197225,4.736198,0.693147,0.0,,,0.0,1.386294,1.94591,2.397895,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,3.135494,3.555348,1.609438,,,4.094345,,2.944439,1.386294,3.332205,1.94591,4.736198,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.094345,4.290459,6.192362,2.639057,2.079442,,,0.0,2.302585,3.496508,4.077537,0.0,4.60517,1.098612,0.0,0.693147,0.693147,4.025352,4.369448,0.0,,0.0,0.0,4.828314,4.736198,2.079442,,,5.638355,,4.682131,1.94591,4.615121,3.367296,6.192362,,,,,0.693147,5.225747,4.025352,,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,2.197225,2.079442,0.693147,0.0,2.772589,1.94591,0.0,2.197225,0.0,3.295837,0.0,2.70805,0.0,1
4.094345,0.693147,6.393591,3.401197,2.70805,,,0.0,2.302585,3.526361,3.828641,0.0,4.969813,0.693147,0.0,0.693147,0.693147,3.73767,4.317488,0.0,,0.0,0.0,4.574711,5.308268,1.94591,,,5.537334,,4.465908,1.94591,4.65396,3.295837,6.393591,,,,,0.693147,5.081404,3.7612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.094345,3.218876,4.990433,2.944439,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,3.433987,3.828641,1.791759,,,4.356709,,2.944439,1.791759,3.688879,1.386294,4.990433,,,,,0.693147,3.496508,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,2.944439,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.094345,1.098612,6.159095,2.772589,1.94591,,,0.0,2.564949,2.833213,3.7612,0.0,4.574711,1.386294,0.0,1.386294,1.386294,3.78419,3.871201,0.0,,0.0,0.0,5.293305,4.060443,2.564949,,,5.768321,,4.532599,2.564949,4.543295,2.70805,6.159095,,,,,1.098612,4.941642,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.295837,3.988984,5.298317,0.693147,0.693147,,,0.0,1.386294,3.091042,3.218876,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.218876,3.713572,0.0,,0.0,0.0,3.78419,3.178054,1.386294,,,4.867534,,3.663562,1.386294,4.110874,2.890372,5.298317,,,,,0.693147,4.369448,3.218876,,,0.0,,,0.0,0.0,0.0,,,,,,,,,1.609438,0.0,,0.0,,,0
3.295837,2.197225,4.770685,0.693147,0.693147,,,0.0,1.609438,1.386294,2.197225,0.0,3.218876,1.098612,0.0,1.386294,1.098612,2.302585,2.70805,0.0,,0.0,0.0,3.433987,3.295837,1.791759,,,4.219508,,2.833213,1.609438,3.433987,1.386294,4.770685,,,,,0.693147,3.433987,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.290459,5.68358,1.098612,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.094345,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.330733,3.850148,2.197225,,,5.241747,,4.077537,2.197225,4.477337,2.397895,5.68358,,,,,0.693147,4.624973,3.295837,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.484907,0.693147,0.0,1.791759,0.0,2.397895,0.0,0.693147,0.0,1
3.637586,5.111988,5.384495,2.639057,2.079442,,,0.0,1.386294,2.70805,2.995732,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.995732,3.526361,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.564348,,3.401197,1.386294,3.7612,2.564949,5.384495,,,,,0.693147,4.143135,2.995732,,0.0,1.609438,1.94591,3.044522,0.0,0.0,0.0,1.94591,2.772589,2.70805,3.637586,0.0,3.555348,2.564949,0.0,2.639057,1.098612,4.521789,0.0,3.332205,1.94591,1
3.637586,4.077537,3.583519,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.583519,,,,,0.693147,1.791759,1.098612,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,3.73767,4.634729,1.791759,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.302585,2.833213,0.0,,0.0,0.0,2.70805,3.401197,1.609438,,,3.871201,,2.772589,1.609438,3.258097,1.791759,4.634729,,,,,0.693147,3.465736,2.302585,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0
3.637586,4.094345,4.043051,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.488636,2.70805,5.141664,0.693147,0.0,,,0.0,1.609438,2.302585,2.70805,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.89182,3.218876,1.609438,,,4.65396,,3.828641,1.609438,3.7612,2.302585,5.141664,,,,,1.098612,4.343805,2.70805,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.791759,1.609438,0.0,0.0,2.302585,1.609438,0.0,1.791759,0.0,2.70805,0.0,2.302585,0.0,0
4.356709,1.791759,4.077537,3.091042,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.833213,0.693147,0.0,0.693147,0.693147,0.693147,2.639057,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.332205,,0.0,0.693147,3.258097,0.693147,4.077537,,,,,0.693147,2.639057,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.713572,1.386294,5.398163,2.70805,2.197225,,,0.0,1.386294,2.772589,3.044522,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.044522,3.555348,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.584967,,3.401197,1.386294,3.78419,2.639057,5.398163,,,,,0.693147,4.158883,3.044522,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.693147,0.693147,0
3.806662,3.465736,5.09375,2.397895,2.079442,,,0.0,1.386294,1.791759,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.912023,3.637586,1.386294,,,4.615121,,2.833213,1.386294,3.78419,1.791759,5.09375,,,,,0.693147,3.332205,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.204693,2.890372,6.437752,3.044522,2.397895,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.940171,,5.010635,2.079442,5.135798,3.555348,6.437752,,,,,0.693147,5.501258,4.158883,,0.0,0.693147,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.791759,1.791759,1.386294,0.0,2.484907,1.386294,0.0,1.609438,0.693147,2.890372,0.0,2.197225,1.098612,1
4.60517,4.682131,6.068426,1.386294,0.0,,,0.0,2.079442,2.833213,3.258097,0.0,3.912023,1.098612,0.0,1.098612,1.098612,3.367296,3.970292,0.0,,0.0,0.0,4.477337,5.327876,2.302585,,,5.273,,4.317488,2.079442,4.343805,2.564949,6.066108,,,,,1.098612,4.844187,3.258097,,0.0,1.098612,1.609438,2.302585,0.0,0.0,0.0,1.609438,2.079442,2.890372,3.555348,0.0,3.367296,2.70805,0.0,2.302585,1.098612,4.219508,0.0,3.091042,1.609438,0
4.60517,1.609438,5.986452,2.772589,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.727388,4.60517,2.397895,,,5.484797,,4.59512,2.397895,4.615121,2.397895,5.986452,,,,,0.693147,5.056246,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.356709,1.609438,3.951244,0.693147,0.693147,,,0.0,0.693147,1.94591,1.94591,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,1.94591,2.772589,0.693147,,,3.258097,,1.94591,0.693147,2.564949,1.94591,3.951244,,,,,0.693147,2.70805,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.356709,1.098612,4.882802,1.098612,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.332205,1.386294,,,4.26268,,3.178054,1.386294,3.526361,1.791759,4.875197,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.944439,5.379897,2.197225,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.634729,,3.663562,1.098612,3.806662,3.135494,5.379897,,,,,0.693147,4.26268,3.218876,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.356709,1.609438,3.73767,1.098612,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,3.295837,0.693147,,,2.197225,,0.693147,0.693147,1.609438,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
4.356709,1.609438,4.532599,2.197225,1.791759,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.484907,0.0,,0.0,0.0,1.791759,3.7612,0.693147,,,3.583519,,1.791759,0.693147,3.218876,1.791759,4.532599,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,6.437752,3.091042,2.484907,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.940171,,5.010635,2.079442,5.135798,3.555348,6.437752,,,,,0.693147,5.501258,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,4.51086,2.484907,2.302585,,,0.0,0.693147,1.386294,1.386294,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.791759,3.555348,0.693147,,,3.688879,,1.791759,0.693147,3.433987,1.386294,4.51086,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,5.783825,2.639057,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,4.174387,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,5.484797,0.693147,,,3.044522,,1.098612,0.693147,2.70805,1.386294,5.783825,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,4.394449,6.122493,3.044522,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.532599,0.693147,0.0,0.693147,0.693147,3.637586,3.931826,0.0,,0.0,0.0,4.290459,5.062595,2.197225,,,5.332719,,4.060443,1.94591,4.65396,3.135494,6.122493,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,0.0,2.564949,0.693147,0.0,1.94591,0.0,2.397895,0.0,1.098612,0.0,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,4.025352,5.159055,2.484907,2.079442,,,0.0,1.386294,1.791759,2.302585,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.89182,3.806662,1.386294,,,4.60517,,2.890372,1.386294,3.78419,1.791759,5.159055,,,,,0.693147,3.401197,2.302585,,0.0,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,,0.693147,0.0,0.0,0.0,2.484907,0.0,1.098612,0.693147,0
4.356709,2.079442,4.248495,1.386294,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.791759,3.496508,0.693147,,,3.258097,,1.098612,0.693147,2.833213,1.386294,4.248495,,,,,0.693147,2.079442,1.386294,,,0.0,,0.0,0.0,0.0,0.0,,,,2.70805,,,,,,0.0,1.386294,0.0,,,1
4.356709,1.609438,4.418841,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.178054,3.401197,1.098612,,,3.78419,,2.079442,1.098612,2.833213,1.386294,4.418841,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.442651,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.442651,1.94591,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.970292,,2.079442,1.098612,3.218876,1.386294,4.442651,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.465908,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.218876,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.044522,1.386294,4.465908,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
