e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.234107,1.791759,4.290459,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.944439,3.044522,0.693147,,,3.73767,,1.386294,0.693147,3.044522,1.098612,4.290459,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.234107,2.079442,5.765191,2.302585,0.693147,,,0.0,2.197225,2.302585,2.944439,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.944439,3.806662,0.0,,0.0,0.0,4.477337,4.442651,2.197225,,,5.220356,,4.343805,2.197225,4.356709,2.302585,5.765191,,,,,0.693147,4.795791,2.944439,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.828314,2.944439,5.971262,1.609438,0.693147,,,0.0,1.386294,3.433987,3.688879,0.0,3.637586,0.693147,0.0,0.693147,0.693147,3.688879,4.127134,0.0,,0.0,0.0,4.454347,5.135798,1.386294,,,5.247024,,4.382027,1.386294,4.174387,3.433987,5.981414,,,,,0.693147,4.94876,3.688879,,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,2.079442,0.0,2.197225,1.609438,0.0,1.098612,0.693147,2.833213,0.0,1.94591,1.098612,0
4.828314,1.386294,5.337538,3.663562,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.043051,0.693147,0.0,0.693147,0.693147,2.484907,3.044522,0.0,,0.0,0.0,4.26268,3.332205,1.609438,,,4.85203,,4.143135,1.609438,3.850148,1.94591,5.337538,,,,,1.609438,4.418841,2.484907,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.367296,0.693147,3.688879,1.098612,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,1.386294,3.258097,0.693147,,,2.484907,,1.386294,0.693147,1.94591,0.693147,3.688879,,,,,0.693147,1.94591,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.367296,1.098612,5.393628,2.302585,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.795791,,4.094345,2.079442,3.526361,2.70805,5.393628,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.26268,2.079442,4.49981,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.49981,,,,,0.693147,2.772589,2.079442,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.094345,1.098612,5.733341,0.693147,0.0,0.0,0.0,3.73767,2.890372,3.258097,3.367296,4.060443,3.73767,,,2.079442,1.94591,3.401197,3.401197,1.94591,1.94591,2.079442,2.639057,4.844187,4.521789,2.944439,3.218876,0.0,5.147494,0.0,4.60517,2.890372,3.401197,1.609438,5.733341,0.0,0.0,0.0,0.0,0.0,4.859812,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.094345,0.693147,6.393591,3.401197,2.70805,,,0.0,2.302585,3.526361,3.828641,0.0,4.969813,0.693147,0.0,0.693147,0.693147,3.73767,4.317488,0.0,,0.0,0.0,4.574711,5.308268,1.94591,,,5.537334,,4.465908,1.94591,4.65396,3.295837,6.393591,,,,,0.693147,5.081404,3.7612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.094345,3.218876,4.990433,2.944439,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,3.433987,3.828641,1.791759,,,4.356709,,2.944439,1.791759,3.688879,1.386294,4.990433,,,,,0.693147,3.496508,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,2.944439,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
3.637586,4.094345,3.970292,2.079442,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,4.077537,4.477337,1.94591,1.098612,,,0.0,1.098612,1.791759,2.079442,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.079442,2.397895,0.0,,0.0,0.0,2.564949,3.496508,1.098612,,,3.637586,,2.564949,1.098612,2.890372,1.791759,4.477337,,,,,0.693147,3.135494,2.079442,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,5.111988,5.384495,2.639057,2.079442,,,0.0,1.386294,2.70805,2.995732,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.995732,3.526361,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.564348,,3.401197,1.386294,3.7612,2.564949,5.384495,,,,,0.693147,4.143135,2.995732,,0.0,1.609438,1.94591,3.044522,0.0,0.0,0.0,1.94591,2.772589,2.70805,3.637586,0.0,3.555348,2.564949,0.0,2.639057,1.098612,4.521789,0.0,3.332205,1.94591,1
3.637586,4.077537,3.970292,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.488636,1.386294,5.631212,2.564949,2.397895,,,0.0,1.609438,1.609438,2.197225,0.0,3.951244,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.89784,3.73767,1.609438,,,5.241747,,4.406719,1.609438,3.871201,1.609438,5.631212,,,,,0.693147,4.70953,2.197225,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.713572,1.386294,5.398163,2.70805,2.197225,,,0.0,1.386294,2.772589,3.044522,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.044522,3.555348,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.584967,,3.401197,1.386294,3.78419,2.639057,5.398163,,,,,0.693147,4.158883,3.044522,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.693147,0.693147,0
3.970292,4.49981,6.052089,2.833213,1.098612,,,0.0,2.397895,2.484907,3.332205,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.332205,4.127134,0.0,,0.0,0.0,4.836282,4.682131,2.397895,,,5.55296,,4.65396,2.397895,4.691348,2.484907,6.052089,,,,,0.693147,5.111988,3.332205,,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.639057,2.197225,0.0,2.890372,1.94591,0.0,2.197225,0.693147,3.332205,0.0,2.302585,1.386294,0
4.553877,2.890372,6.073045,2.890372,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.143135,0.0,,0.0,0.0,4.882802,4.691348,2.397895,,,5.57973,,4.70953,2.397895,4.691348,2.484907,6.073045,,,,,0.693147,5.153292,3.401197,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.94591,0.693147,0.0,2.079442,1.94591,0.0,0.0,0.0,2.302585,0.0,2.079442,1.098612,0
4.356709,1.791759,4.094345,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.295837,0.693147,,,3.258097,,1.098612,0.693147,2.564949,1.098612,4.094345,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.356709,2.944439,5.379897,2.197225,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.634729,,3.663562,1.098612,3.806662,3.135494,5.379897,,,,,0.693147,4.26268,3.218876,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.356709,1.609438,5.117994,2.564949,1.94591,,,0.0,1.609438,2.079442,2.564949,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.178054,3.988984,1.609438,,,4.369448,,3.091042,1.609438,3.7612,2.079442,5.117994,,,,,0.693147,3.713572,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.762174,2.564949,2.197225,,,0.0,1.386294,1.386294,1.94591,0.0,3.258097,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.218876,3.465736,1.386294,,,4.110874,,2.564949,1.386294,3.401197,1.386294,4.762174,,,,,0.693147,3.496508,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,6.595781,2.772589,1.609438,,,0.0,1.386294,3.806662,3.89182,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.89182,4.043051,0.0,,0.0,0.0,4.007333,6.09131,1.386294,,,5.313206,,3.970292,1.386294,4.770685,3.713572,6.594413,,,,,0.693147,4.691348,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,6.437752,3.091042,2.484907,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.940171,,5.010635,2.079442,5.135798,3.555348,6.437752,,,,,0.693147,5.501258,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,2.079442,5.153292,2.197225,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.302585,2.995732,0.0,,0.0,0.0,3.332205,4.077537,1.609438,,,4.382027,,2.995732,1.609438,3.73767,1.791759,5.153292,,,,,0.693147,3.663562,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,2.564949,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,1
4.356709,3.951244,5.288267,2.484907,2.079442,,,0.0,1.609438,2.564949,2.833213,0.0,3.850148,0.693147,0.0,0.693147,0.693147,2.833213,3.044522,0.0,,0.0,0.0,3.044522,4.406719,1.609438,,,4.26268,,3.091042,1.609438,3.555348,2.564949,5.288267,,,,,1.098612,3.73767,2.833213,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,1.791759,0.0,,,0.0,0.0,,,0.0,,0.0,1
4.356709,1.94591,5.783825,2.639057,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,4.174387,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,5.484797,0.693147,,,3.044522,,1.098612,0.693147,2.70805,1.386294,5.783825,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.098612,5.703782,2.890372,2.079442,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,4.394449,6.122493,3.044522,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.532599,0.693147,0.0,0.693147,0.693147,3.637586,3.931826,0.0,,0.0,0.0,4.290459,5.062595,2.197225,,,5.332719,,4.060443,1.94591,4.65396,3.135494,6.122493,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,0.0,2.564949,0.693147,0.0,1.94591,0.0,2.397895,0.0,1.098612,0.0,0
4.356709,1.791759,4.564348,2.639057,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.951244,,2.995732,1.098612,3.332205,1.609438,4.564348,,,,,0.693147,3.465736,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,4.553877,5.153292,1.609438,1.098612,,,0.0,1.386294,2.564949,2.70805,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.70805,3.091042,0.0,,0.0,0.0,3.637586,3.931826,1.386294,,,4.442651,,3.433987,1.386294,3.496508,2.564949,5.153292,,,,,0.693147,3.951244,2.70805,,0.0,2.079442,2.079442,2.890372,0.0,0.0,0.0,2.079442,2.397895,3.044522,3.295837,0.0,3.688879,2.70805,0.0,2.564949,2.079442,4.418841,0.0,3.218876,2.079442,0
4.356709,3.135494,4.564348,1.791759,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.995732,3.496508,1.098612,,,3.806662,,2.302585,1.098612,3.091042,1.386294,4.564348,,,,,0.693147,2.70805,1.609438,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,1.098612,0.0,0.0,0.0,0
4.356709,1.94591,4.418841,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.367296,1.098612,,,3.78419,,2.197225,1.098612,3.091042,1.386294,4.418841,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.442651,1.94591,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.970292,,2.079442,1.098612,3.218876,1.386294,4.442651,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.369448,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.890372,3.367296,1.098612,,,3.73767,,2.197225,1.098612,3.044522,1.386294,4.369448,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.197225,4.844187,2.302585,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.555348,3.555348,1.098612,,,4.330733,,2.639057,1.098612,3.610918,1.386294,4.844187,,,,,0.693147,3.258097,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.70805,4.779123,2.302585,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.871201,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.779123,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,2.995732,,,,,,0.0,1.609438,0.0,,,0
4.356709,2.772589,4.89784,2.484907,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.135494,4.110874,1.098612,,,3.931826,,1.94591,1.098612,3.218876,1.386294,4.89784,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,3.465736,,,,,,0.0,1.791759,0.0,,,0
4.356709,1.94591,4.430817,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.091042,1.386294,4.430817,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.394449,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.367296,1.098612,,,3.7612,,2.197225,1.098612,3.044522,1.386294,4.394449,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.543295,2.302585,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.912023,,2.079442,1.098612,3.135494,1.386294,4.543295,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,4.718499,1.791759,1.098612,,,0.0,1.098612,1.386294,1.791759,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.791759,1.94591,0.0,,0.0,0.0,3.526361,3.465736,1.098612,,,4.219508,,2.564949,1.098612,3.401197,1.386294,4.718499,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.890372,4.844187,1.791759,1.098612,,,0.0,1.386294,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.079442,0.0,,0.0,0.0,3.713572,3.465736,1.386294,,,4.369448,,2.70805,1.386294,3.496508,1.386294,4.844187,,,,,0.693147,3.091042,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.791759,0.0,0.693147,0.0,0
4.356709,1.609438,4.564348,1.609438,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.332205,3.401197,1.098612,,,4.060443,,2.079442,1.098612,3.295837,1.386294,4.564348,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.60517,1.609438,1.098612,,,0.0,1.386294,1.791759,1.94591,0.0,2.397895,1.098612,0.0,1.098612,1.098612,1.94591,1.94591,0.0,,0.0,0.0,3.465736,3.401197,1.386294,,,4.110874,,2.484907,1.386294,3.258097,1.386294,4.60517,,,,,0.693147,2.890372,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.791759,5.680173,1.386294,1.098612,,,0.0,2.197225,2.639057,3.295837,0.0,4.094345,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.330733,3.850148,2.197225,,,5.236442,,4.077537,2.197225,4.465908,2.397895,5.680173,,,,,0.693147,4.624973,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
4.234107,2.397895,4.369448,1.791759,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.806662,1.098612,,,2.995732,,1.791759,1.098612,2.302585,1.386294,4.369448,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.234107,3.828641,6.65544,2.833213,1.609438,,,0.0,1.791759,3.850148,4.007333,0.0,4.624973,0.693147,0.0,0.693147,0.693147,4.007333,4.204693,0.0,,0.0,0.0,4.143135,6.111467,1.791759,,,5.420535,,4.174387,1.791759,4.859812,3.7612,6.654153,,,,,0.693147,4.875197,4.007333,,1.098612,1.098612,1.94591,2.639057,0.0,0.0,0.0,1.94591,2.397895,2.197225,2.302585,1.098612,3.178054,2.564949,1.098612,2.484907,1.098612,3.828641,0.0,3.135494,1.94591,1
4.276666,2.484907,5.493061,1.098612,0.693147,,,0.0,2.564949,2.564949,3.178054,0.0,3.583519,0.693147,0.0,0.693147,0.693147,3.178054,2.833213,0.0,,0.0,0.0,3.988984,4.532599,2.564949,,,4.75359,,3.713572,2.564949,3.7612,2.564949,5.493061,,,,,0.693147,4.043051,3.178054,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.663562,5.247024,5.808142,3.091042,2.484907,,,0.0,1.94591,3.258097,3.583519,0.0,4.406719,0.693147,0.0,0.693147,0.693147,3.637586,3.912023,0.0,,0.0,0.0,4.304065,3.828641,2.197225,,,5.332719,,4.043051,1.94591,4.634729,3.091042,5.808142,,,,,0.693147,4.663439,3.583519,,0.0,0.693147,0.0,,0.0,0.0,0.0,0.0,,0.693147,,0.0,0.0,,0.0,,,,0.0,,0.0,0
4.465908,1.386294,6.484635,2.70805,2.197225,,,0.0,2.564949,3.332205,4.174387,0.0,4.691348,1.609438,0.0,1.609438,1.609438,4.219508,4.418841,0.0,,0.0,0.0,5.068904,5.451038,2.772589,,,5.749393,,4.927254,2.564949,4.727388,2.833213,6.483107,,,,,0.693147,5.393628,4.174387,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
