e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.290459,3.135494,5.700444,1.609438,1.609438,,,0.0,1.94591,3.332205,3.713572,0.0,4.290459,0.693147,0.0,0.693147,0.693147,3.663562,3.828641,0.0,,0.0,0.0,4.615121,3.295837,1.791759,,,5.298317,,4.532599,1.791759,4.077537,3.258097,5.697093,,,,,1.098612,4.927254,3.688879,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,1
4.290459,1.098612,6.111467,1.609438,0.0,,,0.0,1.098612,1.609438,1.791759,0.0,5.075174,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.302585,5.575949,1.098612,,,3.367296,,2.302585,1.098612,2.302585,1.609438,6.111467,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,1.609438,5.379897,2.484907,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.828641,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.496508,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,1.609438,5.796058,2.079442,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.189655,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.796058,,,,,1.098612,4.430817,3.178054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.713572,3.135494,4.934474,2.890372,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.833213,0.0,,0.0,0.0,3.465736,3.332205,1.791759,,,4.488636,,2.995732,1.791759,3.912023,1.386294,4.934474,,,,,0.693147,3.583519,2.079442,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
4.174387,1.098612,5.351858,2.197225,0.693147,,,0.0,2.70805,2.564949,3.044522,0.0,3.988984,1.098612,0.0,1.386294,1.098612,3.135494,3.433987,0.0,,0.0,0.0,3.871201,3.637586,2.833213,,,4.795791,,3.871201,2.70805,4.043051,2.079442,5.351858,,,,,0.693147,4.356709,3.044522,,,,,0.0,,0.0,,,0.0,,1.791759,,,,,0.0,0.0,1.098612,0.0,,,0
3.610918,1.098612,4.158883,3.044522,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,3.637586,5.739793,1.609438,1.386294,,,0.0,2.772589,2.890372,3.7612,0.0,4.110874,1.386294,0.0,1.386294,1.386294,3.7612,3.663562,0.0,,0.0,0.0,4.615121,4.143135,2.772589,,,5.257495,,4.454347,2.772589,4.043051,2.70805,5.739793,,,,,0.693147,4.820282,3.7612,,1.098612,0.0,1.098612,,0.693147,0.693147,0.693147,1.098612,0.0,0.693147,,1.098612,1.386294,1.386294,1.098612,0.0,0.0,0.693147,0.0,1.386294,1.098612,1
3.610918,4.418841,4.553877,2.564949,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.931826,,2.995732,1.098612,3.295837,1.609438,4.553877,,,,,0.693147,3.465736,1.791759,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.828314,2.944439,5.971262,1.609438,0.693147,,,0.0,1.386294,3.433987,3.688879,0.0,3.637586,0.693147,0.0,0.693147,0.693147,3.688879,4.127134,0.0,,0.0,0.0,4.454347,5.135798,1.386294,,,5.247024,,4.382027,1.386294,4.174387,3.433987,5.981414,,,,,0.693147,4.94876,3.688879,,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,2.079442,0.0,2.197225,1.609438,0.0,1.098612,0.693147,2.833213,0.0,1.94591,1.098612,0
4.828314,1.386294,5.337538,3.663562,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.043051,0.693147,0.0,0.693147,0.693147,2.484907,3.044522,0.0,,0.0,0.0,4.26268,3.332205,1.609438,,,4.85203,,4.143135,1.609438,3.850148,1.94591,5.337538,,,,,1.609438,4.418841,2.484907,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.871201,3.610918,5.638355,2.833213,2.079442,,,0.0,2.302585,2.639057,3.465736,0.0,3.258097,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.65396,4.174387,2.639057,,,5.278115,,4.189655,2.302585,4.060443,2.197225,5.638355,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.770685,4.025352,5.899897,1.098612,0.0,,,0.0,2.079442,2.70805,3.091042,0.0,3.713572,1.098612,0.0,1.098612,1.098612,3.218876,3.828641,0.0,,0.0,0.0,4.26268,5.147494,2.302585,,,5.117994,,4.110874,2.079442,4.219508,2.397895,5.897154,,,,,1.098612,4.663439,3.091042,,0.0,0.693147,1.791759,1.098612,0.693147,0.0,0.693147,1.94591,2.079442,2.302585,2.833213,0.0,3.332205,2.197225,0.0,2.564949,0.693147,3.828641,0.0,2.772589,1.791759,0
4.770685,1.791759,5.986452,2.70805,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.736198,4.584967,2.397895,,,5.488938,,4.60517,2.397895,4.615121,2.397895,5.986452,,,,,0.693147,5.062595,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,4.919981,4.672829,2.302585,0.693147,,,0.0,1.098612,2.079442,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,2.302585,3.332205,1.098612,,,4.007333,,2.302585,1.098612,3.583519,2.079442,4.672829,,,,,0.693147,3.258097,2.197225,,,,,,,,,,,,,,,,,,0.0,,0.0,,,1
4.521789,4.077537,5.648974,0.693147,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.248495,3.850148,2.197225,,,5.181784,,4.060443,2.197225,4.418841,2.397895,5.648974,,,,,0.693147,4.615121,3.295837,,1.609438,0.0,2.197225,0.0,0.693147,0.693147,0.693147,2.197225,0.0,,0.0,1.609438,1.098612,2.197225,1.609438,,0.0,1.098612,0.0,2.197225,2.197225,0
4.143135,3.7612,5.236442,2.197225,1.791759,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.406719,,3.433987,1.609438,3.496508,1.609438,5.236442,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.079442,1.609438,0.0,2.302585,1.609438,0.0,1.098612,0.0,2.70805,0.0,1.791759,0.0,1
4.094345,1.791759,5.278115,1.609438,0.693147,,,0.0,1.098612,2.484907,2.70805,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.772589,2.944439,0.0,,0.0,0.0,3.7612,4.043051,1.386294,,,4.488636,,3.526361,1.098612,3.496508,2.484907,5.273,,,,,1.098612,3.951244,2.70805,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.094345,1.098612,6.490724,2.079442,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.049856,1.386294,0.0,1.609438,1.386294,4.356709,4.248495,0.0,,0.0,0.0,4.927254,5.476464,3.332205,,,5.583496,,4.787492,2.639057,4.430817,2.833213,6.490724,,,,,1.098612,5.241747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,5.337538,5.17615,1.098612,1.098612,,,0.0,2.484907,3.044522,3.178054,0.0,3.295837,2.079442,0.0,2.197225,2.079442,3.218876,2.564949,0.0,,0.0,0.0,4.330733,3.828641,2.484907,,,4.718499,,4.174387,2.484907,2.833213,1.386294,5.17615,,,,,0.693147,4.343805,3.178054,,,,,,,1.098612,0.0,1.609438,1.098612,,2.833213,1.098612,,0.0,0.693147,1.098612,0.0,,0.0,1.098612,1.098612,0
3.295837,4.543295,4.997212,1.386294,1.098612,,,0.0,1.386294,1.791759,2.197225,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.197225,2.639057,0.0,,0.0,0.0,3.583519,3.871201,1.386294,,,4.158883,,3.555348,1.386294,2.995732,1.791759,4.997212,,,,,0.693147,3.871201,2.197225,,1.098612,0.693147,1.609438,1.791759,0.0,0.0,0.0,1.609438,1.94591,,2.890372,1.098612,0.693147,,1.098612,2.197225,0.693147,3.178054,0.0,,1.609438,1
3.637586,4.094345,4.043051,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,4.077537,3.970292,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.488636,2.70805,5.141664,0.693147,0.0,,,0.0,1.609438,2.302585,2.70805,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.89182,3.218876,1.609438,,,4.65396,,3.828641,1.609438,3.7612,2.302585,5.141664,,,,,1.098612,4.343805,2.70805,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.791759,1.609438,0.0,0.0,2.302585,1.609438,0.0,1.791759,0.0,2.70805,0.0,2.302585,0.0,0
4.356709,1.791759,4.077537,3.091042,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.833213,0.693147,0.0,0.693147,0.693147,0.693147,2.639057,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.332205,,0.0,0.693147,3.258097,0.693147,4.077537,,,,,0.693147,2.639057,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,2.079442,4.488636,2.079442,1.386294,,,0.0,1.386294,2.197225,2.397895,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.713572,,2.639057,1.386294,2.833213,2.197225,4.488636,,,,,0.693147,3.258097,2.397895,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
3.970292,4.49981,6.052089,2.833213,1.098612,,,0.0,2.397895,2.484907,3.332205,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.332205,4.127134,0.0,,0.0,0.0,4.836282,4.682131,2.397895,,,5.55296,,4.65396,2.397895,4.691348,2.484907,6.052089,,,,,0.693147,5.111988,3.332205,,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.639057,2.197225,0.0,2.890372,1.94591,0.0,2.197225,0.693147,3.332205,0.0,2.302585,1.386294,0
4.356709,1.791759,4.094345,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.295837,0.693147,,,3.258097,,1.098612,0.693147,2.564949,1.098612,4.094345,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.356709,1.609438,3.951244,0.693147,0.693147,,,0.0,0.693147,1.94591,1.94591,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,1.94591,2.772589,0.693147,,,3.258097,,1.94591,0.693147,2.564949,1.94591,3.951244,,,,,0.693147,2.70805,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.356709,2.944439,5.379897,2.197225,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.634729,,3.663562,1.098612,3.806662,3.135494,5.379897,,,,,0.693147,4.26268,3.218876,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.356709,1.609438,3.73767,1.098612,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,3.295837,0.693147,,,2.197225,,0.693147,0.693147,1.609438,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
4.356709,1.098612,4.356709,2.197225,1.098612,,,0.0,2.397895,0.693147,2.397895,0.0,2.079442,2.397895,0.0,2.397895,2.397895,2.397895,1.94591,0.0,,0.0,0.0,3.332205,2.995732,2.397895,,,3.951244,,3.332205,2.397895,2.564949,0.693147,4.356709,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.098612,5.398163,2.197225,1.386294,,,0.0,0.693147,2.564949,2.564949,0.0,3.713572,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,3.610918,4.60517,0.693147,,,4.406719,,3.218876,0.693147,3.496508,2.564949,5.398163,,,,,0.693147,3.89182,2.564949,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.356709,1.94591,4.718499,2.302585,1.609438,,,0.0,1.386294,1.386294,1.94591,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,2.772589,3.89182,1.386294,,,3.7612,,2.639057,1.386294,3.044522,1.386294,4.718499,,,,,0.693147,3.218876,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,6.595781,2.772589,1.609438,,,0.0,1.386294,3.806662,3.89182,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.89182,4.043051,0.0,,0.0,0.0,4.007333,6.09131,1.386294,,,5.313206,,3.970292,1.386294,4.770685,3.713572,6.594413,,,,,0.693147,4.691348,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,4.204693,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.772589,2.944439,0.693147,,,3.688879,,0.693147,0.693147,3.091042,1.098612,4.204693,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.079442,5.153292,2.197225,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.302585,2.995732,0.0,,0.0,0.0,3.332205,4.077537,1.609438,,,4.382027,,2.995732,1.609438,3.73767,1.791759,5.153292,,,,,0.693147,3.663562,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,2.564949,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,1
4.356709,4.59512,6.035481,2.484907,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.304065,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.247024,3.401197,2.079442,,,5.755742,,4.844187,2.079442,4.736198,1.94591,6.035481,,,,,0.693147,5.192957,2.890372,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,1.94591,0.693147,0.0,3.332205,0.693147,0.0,3.178054,0.0,3.433987,0.0,1.098612,0.0,0
4.356709,1.098612,5.703782,2.890372,2.079442,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,4.394449,6.122493,3.044522,2.484907,,,0.0,1.94591,3.218876,3.583519,0.0,4.532599,0.693147,0.0,0.693147,0.693147,3.637586,3.931826,0.0,,0.0,0.0,4.290459,5.062595,2.197225,,,5.332719,,4.060443,1.94591,4.65396,3.135494,6.122493,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,1.94591,0.0,0.0,2.564949,0.693147,0.0,1.94591,0.0,2.397895,0.0,1.098612,0.0,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,4.025352,5.159055,2.484907,2.079442,,,0.0,1.386294,1.791759,2.302585,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.89182,3.806662,1.386294,,,4.60517,,2.890372,1.386294,3.78419,1.791759,5.159055,,,,,0.693147,3.401197,2.302585,,0.0,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,,0.693147,0.0,0.0,0.0,2.484907,0.0,1.098612,0.693147,0
4.356709,1.94591,4.718499,2.079442,1.098612,,,0.0,1.098612,1.386294,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,3.465736,3.433987,1.098612,,,4.189655,,2.397895,1.098612,3.401197,1.386294,4.718499,,,,,0.693147,2.995732,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.197225,4.844187,2.302585,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.555348,3.555348,1.098612,,,4.330733,,2.639057,1.098612,3.610918,1.386294,4.844187,,,,,0.693147,3.258097,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.442651,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.091042,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.418841,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.49981,2.302585,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.367296,1.098612,,,3.931826,,2.197225,1.098612,3.135494,1.386294,4.49981,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.691348,2.079442,1.098612,,,0.0,1.098612,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,2.397895,1.098612,3.401197,1.386294,4.691348,,,,,0.693147,2.995732,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.70805,4.779123,2.302585,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.871201,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.779123,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,2.995732,,,,,,0.0,1.609438,0.0,,,0
4.356709,1.94591,4.430817,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.091042,1.386294,4.430817,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.394449,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.367296,1.098612,,,3.7612,,2.197225,1.098612,3.044522,1.386294,4.394449,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,5.117994,6.386879,3.433987,2.70805,,,0.0,2.397895,3.526361,3.871201,0.0,4.927254,0.693147,0.0,0.693147,0.693147,3.78419,4.317488,0.0,,0.0,0.0,4.615121,5.32301,1.94591,,,5.533389,,4.477337,2.079442,4.672829,3.295837,6.386879,,,,,0.693147,5.087596,3.806662,,0.693147,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.0,1.609438,1.386294,0.0,,0.693147,0.693147,1.098612,0.0,,0.0,0.693147,1.098612,1
4.356709,1.609438,4.682131,1.609438,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.496508,3.433987,1.098612,,,4.204693,,2.397895,1.098612,3.401197,1.386294,4.682131,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
