e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.610918,3.637586,5.739793,1.609438,1.386294,,,0.0,2.772589,2.890372,3.7612,0.0,4.110874,1.386294,0.0,1.386294,1.386294,3.7612,3.663562,0.0,,0.0,0.0,4.615121,4.143135,2.772589,,,5.257495,,4.454347,2.772589,4.043051,2.70805,5.739793,,,,,0.693147,4.820282,3.7612,,1.098612,0.0,1.098612,,0.693147,0.693147,0.693147,1.098612,0.0,0.693147,,1.098612,1.386294,1.386294,1.098612,0.0,0.0,0.693147,0.0,1.386294,1.098612,1
3.610918,1.098612,4.418841,1.609438,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,1.791759,3.663562,0.693147,,,3.401197,,1.791759,0.693147,2.944439,1.791759,4.418841,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,4.418841,4.553877,2.564949,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.931826,,2.995732,1.098612,3.295837,1.609438,4.553877,,,,,0.693147,3.465736,1.791759,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.234107,1.791759,4.290459,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.944439,3.044522,0.693147,,,3.73767,,1.386294,0.693147,3.044522,1.098612,4.290459,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.234107,2.079442,5.765191,2.302585,0.693147,,,0.0,2.197225,2.302585,2.944439,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.944439,3.806662,0.0,,0.0,0.0,4.477337,4.442651,2.197225,,,5.220356,,4.343805,2.197225,4.356709,2.302585,5.765191,,,,,0.693147,4.795791,2.944439,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.234107,1.609438,7.285507,2.70805,1.098612,,,0.0,3.401197,2.302585,3.663562,0.0,5.384495,1.609438,0.0,1.609438,1.609438,3.688879,4.787492,0.0,,0.0,0.0,6.526495,5.846439,3.401197,,,6.799056,,5.365976,3.401197,5.257495,2.302585,7.284821,,,,,0.693147,5.808142,3.663562,,,0.0,,0.0,0.0,0.0,0.0,,,,2.079442,,,,,,0.0,,0.0,,,0
4.828314,4.828314,5.97381,2.484907,0.693147,,,0.0,2.197225,2.397895,3.135494,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.135494,3.951244,0.0,,0.0,0.0,4.615121,4.770685,2.197225,,,5.389072,,4.465908,2.197225,4.532599,2.397895,5.97381,,,,,0.693147,4.927254,3.135494,,0.0,0.693147,1.386294,2.079442,0.0,0.0,0.0,1.386294,2.079442,2.302585,3.526361,0.0,3.295837,2.079442,0.0,2.772589,0.693147,4.204693,0.0,2.70805,1.386294,1
3.367296,3.401197,5.768321,1.791759,1.609438,,,0.0,2.772589,2.890372,3.7612,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.78419,3.688879,0.0,,0.0,0.0,4.60517,4.204693,2.833213,,,5.267858,,4.465908,2.772589,4.094345,2.70805,5.768321,,,,,0.693147,4.836282,3.7612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.693147,0.693147,,1.609438,0.693147,1.098612,0.693147,0.0,1.386294,0.0,2.302585,0.0,1.098612,0.0,1
3.367296,1.098612,5.393628,2.302585,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.795791,,4.094345,2.079442,3.526361,2.70805,5.393628,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.871201,3.610918,5.638355,2.833213,2.079442,,,0.0,2.302585,2.639057,3.465736,0.0,3.258097,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.65396,4.174387,2.639057,,,5.278115,,4.189655,2.302585,4.060443,2.197225,5.638355,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.969813,2.079442,5.655992,1.098612,1.098612,,,0.0,2.639057,3.218876,3.610918,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.850148,4.204693,0.0,,0.0,0.0,4.477337,3.135494,3.178054,,,5.267858,,4.174387,2.397895,4.26268,3.218876,5.655992,,,,,0.693147,4.875197,3.526361,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.609438,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,0
4.969813,4.369448,5.768321,0.693147,0.0,,,0.0,2.079442,2.639057,2.833213,0.0,3.663562,0.693147,0.0,1.098612,0.693147,2.944439,3.663562,0.0,,0.0,0.0,4.127134,5.049856,2.302585,,,4.941642,,3.970292,2.079442,4.025352,2.302585,5.765191,,,,,1.098612,4.51086,2.833213,,0.0,0.693147,0.693147,1.94591,0.0,0.0,0.0,0.693147,1.791759,2.397895,2.890372,0.0,3.091042,2.197225,0.0,2.197225,0.693147,3.78419,0.693147,2.639057,0.693147,0
4.26268,5.068904,5.877736,2.079442,1.791759,,,0.0,2.639057,2.944439,3.89182,0.0,4.369448,1.386294,0.0,1.386294,1.386294,3.931826,3.931826,0.0,,0.0,0.0,4.682131,4.143135,2.70805,,,5.393628,,4.584967,2.639057,4.330733,2.833213,5.877736,,,,,0.693147,4.997212,3.89182,,,0.693147,1.94591,2.833213,0.0,0.0,0.0,2.079442,2.564949,2.197225,,,3.367296,2.484907,,2.944439,1.098612,3.713572,0.0,3.178054,1.94591,1
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.094345,2.197225,4.736198,0.693147,0.0,,,0.0,1.386294,1.94591,2.397895,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,3.135494,3.555348,1.609438,,,4.094345,,2.944439,1.386294,3.332205,1.94591,4.736198,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.094345,0.693147,4.934474,0.693147,0.0,,,0.0,0.693147,2.890372,2.890372,0.0,3.401197,0.693147,0.0,0.693147,0.693147,2.890372,3.135494,0.0,,0.0,0.0,3.465736,3.583519,0.693147,,,4.317488,,3.091042,0.693147,3.258097,2.890372,4.934474,,,,,1.609438,3.78419,2.890372,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.094345,1.098612,5.075174,2.302585,1.94591,,,0.0,1.386294,1.791759,2.197225,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.828641,3.637586,1.386294,,,4.564348,,2.772589,1.386294,3.7612,1.791759,5.075174,,,,,0.693147,3.295837,2.197225,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1
3.295837,3.988984,5.298317,0.693147,0.693147,,,0.0,1.386294,3.091042,3.218876,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.218876,3.713572,0.0,,0.0,0.0,3.78419,3.178054,1.386294,,,4.867534,,3.663562,1.386294,4.110874,2.890372,5.298317,,,,,0.693147,4.369448,3.218876,,,0.0,,,0.0,0.0,0.0,,,,,,,,,1.609438,0.0,,0.0,,,0
3.295837,4.290459,5.68358,1.098612,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.094345,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.330733,3.850148,2.197225,,,5.241747,,4.077537,2.197225,4.477337,2.397895,5.68358,,,,,0.693147,4.624973,3.295837,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.484907,0.693147,0.0,1.791759,0.0,2.397895,0.0,0.693147,0.0,1
3.637586,5.111988,5.384495,2.639057,2.079442,,,0.0,1.386294,2.70805,2.995732,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.995732,3.526361,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.564348,,3.401197,1.386294,3.7612,2.564949,5.384495,,,,,0.693147,4.143135,2.995732,,0.0,1.609438,1.94591,3.044522,0.0,0.0,0.0,1.94591,2.772589,2.70805,3.637586,0.0,3.555348,2.564949,0.0,2.639057,1.098612,4.521789,0.0,3.332205,1.94591,1
4.488636,2.70805,5.141664,0.693147,0.0,,,0.0,1.609438,2.302585,2.70805,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.89182,3.218876,1.609438,,,4.65396,,3.828641,1.609438,3.7612,2.302585,5.141664,,,,,1.098612,4.343805,2.70805,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.791759,1.609438,0.0,0.0,2.302585,1.609438,0.0,1.791759,0.0,2.70805,0.0,2.302585,0.0,0
4.356709,3.367296,5.030438,0.693147,0.693147,,,0.0,2.484907,2.397895,2.639057,0.0,3.218876,1.609438,0.0,1.098612,1.098612,2.079442,2.079442,0.0,,0.0,0.0,4.043051,3.496508,1.791759,,,4.574711,,3.663562,1.94591,2.995732,1.386294,5.030438,,,,,0.693147,3.828641,2.197225,,0.0,1.94591,,,0.693147,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,1
3.806662,2.079442,4.488636,2.079442,1.386294,,,0.0,1.386294,2.197225,2.397895,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.713572,,2.639057,1.386294,2.833213,2.197225,4.488636,,,,,0.693147,3.258097,2.397895,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
4.553877,2.890372,6.073045,2.890372,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.143135,0.0,,0.0,0.0,4.882802,4.691348,2.397895,,,5.57973,,4.70953,2.397895,4.691348,2.484907,6.073045,,,,,0.693147,5.153292,3.401197,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.94591,0.693147,0.0,2.079442,1.94591,0.0,0.0,0.0,2.302585,0.0,2.079442,1.098612,0
4.356709,1.609438,3.951244,0.693147,0.693147,,,0.0,0.693147,1.94591,1.94591,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,1.94591,2.772589,0.693147,,,3.258097,,1.94591,0.693147,2.564949,1.94591,3.951244,,,,,0.693147,2.70805,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.356709,1.94591,4.804021,2.639057,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.465736,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.433987,3.465736,1.386294,,,4.094345,,3.044522,1.386294,3.135494,1.386294,4.804021,,,,,0.693147,3.526361,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,6.595781,2.772589,1.609438,,,0.0,1.386294,3.806662,3.89182,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.89182,4.043051,0.0,,0.0,0.0,4.007333,6.09131,1.386294,,,5.313206,,3.970292,1.386294,4.770685,3.713572,6.594413,,,,,0.693147,4.691348,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.386294,4.330733,1.386294,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.791759,1.386294,0.0,,0.0,0.0,2.944439,3.526361,1.098612,,,3.663562,,2.079442,1.098612,2.772589,1.386294,4.330733,,,,,0.693147,2.397895,1.791759,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.356709,1.94591,5.783825,2.639057,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,4.174387,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,5.484797,0.693147,,,3.044522,,1.098612,0.693147,2.70805,1.386294,5.783825,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.098612,5.703782,2.890372,2.079442,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,5.159055,1.791759,1.098612,,,0.0,1.386294,1.609438,2.197225,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.197225,2.639057,0.0,,0.0,0.0,3.091042,4.454347,1.386294,,,4.025352,,2.890372,1.386294,3.258097,1.609438,5.159055,,,,,0.693147,3.433987,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,4.477337,1.609438,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,2.397895,3.332205,1.098612,,,3.713572,,2.197225,1.098612,3.178054,1.94591,4.477337,,,,,0.693147,2.890372,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,4.025352,5.159055,2.484907,2.079442,,,0.0,1.386294,1.791759,2.302585,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.89182,3.806662,1.386294,,,4.60517,,2.890372,1.386294,3.78419,1.791759,5.159055,,,,,0.693147,3.401197,2.302585,,0.0,0.0,0.693147,1.791759,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,,0.693147,0.0,0.0,0.0,2.484907,0.0,1.098612,0.693147,0
4.356709,3.135494,4.564348,1.791759,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.995732,3.496508,1.098612,,,3.806662,,2.302585,1.098612,3.091042,1.386294,4.564348,,,,,0.693147,2.70805,1.609438,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,1.098612,0.0,0.0,0.0,0
4.356709,2.772589,4.744932,1.098612,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.828641,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.744932,,,,,0.693147,2.397895,1.609438,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,2.890372,0.0,,,0.0,,0.0,1.386294,0.0,,,0
4.356709,1.609438,4.418841,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.178054,3.401197,1.098612,,,3.78419,,2.079442,1.098612,2.833213,1.386294,4.418841,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.442651,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.418841,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.367296,1.098612,,,3.78419,,2.197225,1.098612,3.091042,1.386294,4.418841,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.465908,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.218876,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.044522,1.386294,4.465908,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.49981,2.397895,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.401197,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.49981,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.718499,2.079442,1.098612,,,0.0,1.098612,1.386294,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,3.465736,3.433987,1.098612,,,4.189655,,2.397895,1.098612,3.401197,1.386294,4.718499,,,,,0.693147,2.995732,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.197225,4.844187,2.302585,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.555348,3.555348,1.098612,,,4.330733,,2.639057,1.098612,3.610918,1.386294,4.844187,,,,,0.693147,3.258097,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.442651,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.091042,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.691348,2.079442,1.098612,,,0.0,1.098612,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,2.302585,0.0,,0.0,0.0,3.465736,3.401197,1.098612,,,4.189655,,2.397895,1.098612,3.401197,1.386294,4.691348,,,,,0.693147,2.995732,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.70805,4.779123,2.302585,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.871201,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.779123,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,2.995732,,,,,,0.0,1.609438,0.0,,,0
4.356709,2.772589,4.89784,2.484907,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.135494,4.110874,1.098612,,,3.931826,,1.94591,1.098612,3.218876,1.386294,4.89784,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,3.465736,,,,,,0.0,1.791759,0.0,,,0
4.356709,1.94591,4.543295,2.302585,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.912023,,2.079442,1.098612,3.135494,1.386294,4.543295,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.477337,1.94591,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.477337,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,5.117994,6.386879,3.433987,2.70805,,,0.0,2.397895,3.526361,3.871201,0.0,4.927254,0.693147,0.0,0.693147,0.693147,3.78419,4.317488,0.0,,0.0,0.0,4.615121,5.32301,1.94591,,,5.533389,,4.477337,2.079442,4.672829,3.295837,6.386879,,,,,0.693147,5.087596,3.806662,,0.693147,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.0,1.609438,1.386294,0.0,,0.693147,0.693147,1.098612,0.0,,0.0,0.693147,1.098612,1
4.356709,1.609438,4.70048,1.791759,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,1.94591,0.0,,0.0,0.0,3.526361,3.465736,1.098612,,,4.204693,,2.564949,1.098612,3.367296,1.386294,4.70048,,,,,0.693147,2.944439,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,2.833213,5.525453,2.833213,2.079442,,,0.0,1.098612,2.639057,2.833213,0.0,4.248495,0.693147,0.0,0.693147,0.693147,2.833213,3.526361,0.0,,0.0,0.0,3.610918,4.248495,1.098612,,,4.736198,,3.555348,1.098612,4.110874,2.639057,5.525453,,,,,0.693147,4.219508,2.833213,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,,1.098612,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,1
4.356709,1.609438,4.553877,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,3.555348,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.564949,3.433987,0.693147,,,3.433987,,2.564949,0.693147,2.639057,1.386294,4.553877,,,,,0.693147,2.944439,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
