e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.610918,1.098612,4.158883,3.044522,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.158883,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,3.78419,5.793014,1.791759,1.791759,,,0.0,1.94591,3.367296,3.806662,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.78419,3.988984,0.0,,0.0,0.0,4.70953,3.367296,1.791759,,,5.398163,,4.663439,1.791759,4.219508,3.295837,5.793014,,,,,1.098612,5.068904,3.78419,,0.0,0.693147,1.609438,2.079442,0.0,0.0,0.0,1.791759,2.197225,2.397895,1.098612,0.0,3.091042,2.639057,0.0,2.302585,0.693147,3.433987,0.0,3.091042,1.609438,1
3.610918,1.098612,6.253829,1.609438,1.386294,,,0.0,2.079442,2.397895,3.258097,0.0,4.644391,1.098612,0.0,1.098612,1.098612,3.295837,4.060443,0.0,,0.0,0.0,5.572154,3.89182,2.197225,,,5.940171,,5.370638,2.079442,4.574711,2.397895,6.251904,,,,,0.693147,5.605802,3.258097,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0
4.812184,4.682131,5.755742,2.197225,0.693147,,,0.0,2.197225,2.302585,2.944439,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.944439,3.78419,0.0,,0.0,0.0,4.465908,4.442651,2.197225,,,5.209486,,4.330733,2.197225,4.343805,2.302585,5.755742,,,,,0.693147,4.779123,2.944439,,0.693147,1.098612,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,2.079442,2.944439,3.806662,0.693147,3.663562,2.772589,0.693147,2.564949,1.098612,4.454347,0.0,3.135494,1.791759,0
4.234107,1.791759,4.290459,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.944439,3.044522,0.693147,,,3.73767,,1.386294,0.693147,3.044522,1.098612,4.290459,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
4.174387,2.833213,5.78996,2.397895,0.693147,,,0.0,2.197225,2.302585,2.995732,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.995732,3.806662,0.0,,0.0,0.0,4.521789,4.442651,2.197225,,,5.26269,,4.382027,2.197225,4.356709,2.302585,5.78996,,,,,0.693147,4.820282,2.995732,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,2.197225,1.386294,0.0,0.0,0.0,2.197225,0.0,1.386294,0.693147,0
4.828314,3.367296,4.356709,2.079442,0.693147,,,0.0,2.397895,0.693147,2.397895,0.0,2.079442,2.397895,0.0,2.397895,2.397895,2.397895,1.94591,0.0,,0.0,0.0,3.332205,2.995732,2.397895,,,3.951244,,3.332205,2.397895,2.564949,0.693147,4.356709,,,,,0.693147,3.526361,2.397895,,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.0,0.693147,2.079442,1.386294,0.693147,1.098612,0.0,2.397895,0.0,1.609438,0.693147,1
4.828314,2.397895,4.882802,1.791759,0.0,,,0.0,2.079442,2.197225,2.772589,0.0,3.218876,1.386294,0.0,1.386294,1.386294,2.772589,2.833213,0.0,,0.0,0.0,3.583519,3.526361,2.079442,,,4.304065,,3.496508,2.079442,3.295837,1.791759,4.875197,,,,,0.693147,3.89182,2.772589,,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.693147,1.609438,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.386294,0.693147,0
4.828314,1.386294,5.337538,3.663562,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.043051,0.693147,0.0,0.693147,0.693147,2.484907,3.044522,0.0,,0.0,0.0,4.26268,3.332205,1.609438,,,4.85203,,4.143135,1.609438,3.850148,1.94591,5.337538,,,,,1.609438,4.418841,2.484907,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.367296,2.197225,5.796058,2.302585,0.693147,,,0.0,1.609438,2.564949,3.178054,0.0,4.060443,0.693147,0.0,0.693147,0.693147,3.178054,3.610918,0.0,,0.0,0.0,4.51086,4.189655,1.609438,,,5.332719,,3.871201,1.609438,4.543295,2.564949,5.796058,,,,,1.098612,4.430817,3.178054,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0
3.367296,3.401197,5.768321,1.791759,1.609438,,,0.0,2.772589,2.890372,3.7612,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.78419,3.688879,0.0,,0.0,0.0,4.60517,4.204693,2.833213,,,5.267858,,4.465908,2.772589,4.094345,2.70805,5.768321,,,,,0.693147,4.836282,3.7612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.693147,0.693147,,1.609438,0.693147,1.098612,0.693147,0.0,1.386294,0.0,2.302585,0.0,1.098612,0.0,1
3.367296,1.791759,6.251904,1.609438,0.693147,,,0.0,2.197225,3.091042,4.043051,0.0,4.543295,1.386294,0.0,1.386294,1.386294,4.025352,4.304065,0.0,,0.0,0.0,5.141664,4.290459,2.197225,,,5.869297,,4.941642,2.197225,4.85203,2.944439,6.251904,,,,,0.693147,5.361292,4.025352,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.367296,1.94591,4.804021,1.791759,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,3.295837,1.098612,0.0,1.098612,1.098612,2.079442,2.484907,0.0,,0.0,0.0,3.044522,4.007333,1.609438,,,3.73767,,3.044522,1.609438,2.70805,1.386294,4.804021,,,,,0.693147,3.465736,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,1.609438,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.0,1
3.367296,1.098612,5.393628,2.302585,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.795791,,4.094345,2.079442,3.526361,2.70805,5.393628,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.7612,2.197225,5.814131,2.397895,0.693147,,,0.0,1.609438,2.639057,3.218876,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.218876,3.637586,0.0,,0.0,0.0,4.543295,4.189655,1.609438,,,5.356586,,3.931826,1.609438,4.553877,2.639057,5.814131,,,,,1.098612,4.477337,3.218876,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.0,1.791759,1.386294,0.0,0.693147,0.693147,1.94591,0.0,1.609438,0.693147,0
3.871201,3.610918,5.638355,2.833213,2.079442,,,0.0,2.302585,2.639057,3.465736,0.0,3.258097,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.65396,4.174387,2.639057,,,5.278115,,4.189655,2.302585,4.060443,2.197225,5.638355,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.969813,4.369448,5.768321,0.693147,0.0,,,0.0,2.079442,2.639057,2.833213,0.0,3.663562,0.693147,0.0,1.098612,0.693147,2.944439,3.663562,0.0,,0.0,0.0,4.127134,5.049856,2.302585,,,4.941642,,3.970292,2.079442,4.025352,2.302585,5.765191,,,,,1.098612,4.51086,2.833213,,0.0,0.693147,0.693147,1.94591,0.0,0.0,0.0,0.693147,1.791759,2.397895,2.890372,0.0,3.091042,2.197225,0.0,2.197225,0.693147,3.78419,0.693147,2.639057,0.693147,0
4.969813,4.234107,6.003887,2.564949,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.218876,4.094345,0.0,,0.0,0.0,4.762174,4.59512,2.397895,,,5.505332,,4.624973,2.397895,4.624973,2.397895,6.003887,,,,,0.693147,5.081404,3.218876,,1.098612,0.0,1.098612,1.609438,0.0,0.0,0.0,1.098612,2.197225,2.833213,,1.098612,3.332205,2.772589,1.098612,2.302585,0.0,2.564949,0.0,3.178054,1.098612,0
4.430817,3.610918,5.993961,2.639057,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.736198,4.60517,2.397895,,,5.488938,,4.60517,2.397895,4.615121,2.397895,5.993961,,,,,0.693147,5.062595,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.693147,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.770685,4.025352,5.899897,1.098612,0.0,,,0.0,2.079442,2.70805,3.091042,0.0,3.713572,1.098612,0.0,1.098612,1.098612,3.218876,3.828641,0.0,,0.0,0.0,4.26268,5.147494,2.302585,,,5.117994,,4.110874,2.079442,4.219508,2.397895,5.897154,,,,,1.098612,4.663439,3.091042,,0.0,0.693147,1.791759,1.098612,0.693147,0.0,0.693147,1.94591,2.079442,2.302585,2.833213,0.0,3.332205,2.197225,0.0,2.564949,0.693147,3.828641,0.0,2.772589,1.791759,0
3.73767,2.197225,5.723585,1.098612,1.098612,,,0.0,1.791759,2.197225,2.890372,0.0,4.26268,1.098612,0.0,1.098612,1.098612,2.890372,3.367296,0.0,,0.0,0.0,3.610918,4.836282,1.791759,,,4.70953,,3.637586,1.791759,3.850148,1.94591,5.723585,,,,,0.693147,4.189655,2.890372,,0.0,,,0.0,0.0,0.0,0.0,,,,1.386294,0.0,,,0.0,,,,0.0,,,0
4.26268,2.772589,3.713572,1.098612,1.098612,,,0.0,0.693147,1.94591,1.94591,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.94591,2.079442,0.0,,0.0,0.0,0.0,3.178054,0.693147,,,2.302585,,0.0,0.693147,2.197225,1.94591,3.713572,,,,,0.693147,2.079442,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.26268,2.079442,4.49981,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.49981,,,,,0.693147,2.772589,2.079442,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,5.17615,6.326149,1.791759,0.693147,,,0.0,2.197225,3.135494,4.060443,0.0,4.663439,1.386294,0.0,1.098612,1.098612,4.043051,4.442651,0.0,,0.0,0.0,5.192957,4.343805,2.197225,,,5.934894,,5.003946,2.197225,4.94876,2.995732,6.326149,,,,,0.693147,5.451038,4.043051,,0.0,0.693147,0.693147,2.564949,0.0,,,0.693147,2.484907,2.302585,1.609438,0.0,3.218876,2.302585,0.0,2.639057,0.693147,3.713572,0.0,3.044522,0.693147,0
4.143135,4.317488,5.866468,1.94591,1.386294,,,0.0,2.397895,2.302585,3.465736,0.0,4.060443,1.386294,0.0,1.098612,1.098612,3.044522,3.912023,0.0,,0.0,0.0,4.584967,4.442651,1.791759,,,5.356586,,4.234107,1.791759,4.543295,2.302585,5.866468,,,,,0.693147,4.770685,3.135494,,0.693147,1.609438,1.94591,2.890372,,,,1.791759,2.564949,3.044522,2.197225,0.0,3.912023,2.639057,0.0,3.258097,1.609438,4.317488,0.0,3.258097,1.791759,1
4.094345,2.197225,4.736198,0.693147,0.0,,,0.0,1.386294,1.94591,2.397895,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,3.135494,3.555348,1.609438,,,4.094345,,2.944439,1.386294,3.332205,1.94591,4.736198,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.094345,4.290459,6.192362,2.639057,2.079442,,,0.0,2.302585,3.496508,4.077537,0.0,4.60517,1.098612,0.0,0.693147,0.693147,4.025352,4.369448,0.0,,0.0,0.0,4.828314,4.736198,2.079442,,,5.638355,,4.682131,1.94591,4.615121,3.367296,6.192362,,,,,0.693147,5.225747,4.025352,,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,2.197225,2.079442,0.693147,0.0,2.772589,1.94591,0.0,2.197225,0.0,3.295837,0.0,2.70805,0.0,1
4.094345,3.218876,4.990433,2.944439,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,3.433987,3.828641,1.791759,,,4.356709,,2.944439,1.791759,3.688879,1.386294,4.990433,,,,,0.693147,3.496508,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,2.944439,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.094345,2.079442,4.564348,1.94591,1.098612,,,0.0,1.386294,2.302585,2.564949,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.564949,2.639057,0.0,,0.0,0.0,2.833213,3.496508,1.386294,,,3.828641,,2.833213,1.386294,2.890372,2.302585,4.564348,,,,,0.693147,3.401197,2.564949,,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.693147,1.098612,0.0,0.0,1.791759,1.386294,0.0,0.693147,0.693147,2.079442,0.0,1.609438,1.098612,1
4.094345,1.098612,6.490724,2.079442,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.049856,1.386294,0.0,1.609438,1.386294,4.356709,4.248495,0.0,,0.0,0.0,4.927254,5.476464,3.332205,,,5.583496,,4.787492,2.639057,4.430817,2.833213,6.490724,,,,,1.098612,5.241747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,3.988984,5.298317,0.693147,0.693147,,,0.0,1.386294,3.091042,3.218876,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.218876,3.713572,0.0,,0.0,0.0,3.78419,3.178054,1.386294,,,4.867534,,3.663562,1.386294,4.110874,2.890372,5.298317,,,,,0.693147,4.369448,3.218876,,,0.0,,,0.0,0.0,0.0,,,,,,,,,1.609438,0.0,,0.0,,,0
3.637586,4.094345,3.970292,2.079442,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,4.077537,4.477337,1.94591,1.098612,,,0.0,1.098612,1.791759,2.079442,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.079442,2.397895,0.0,,0.0,0.0,2.564949,3.496508,1.098612,,,3.637586,,2.564949,1.098612,2.890372,1.791759,4.477337,,,,,0.693147,3.135494,2.079442,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.356709,1.791759,4.077537,3.091042,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.833213,0.693147,0.0,0.693147,0.693147,0.693147,2.639057,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.332205,,0.0,0.693147,3.258097,0.693147,4.077537,,,,,0.693147,2.639057,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.713572,1.098612,3.526361,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.970292,4.49981,6.052089,2.833213,1.098612,,,0.0,2.397895,2.484907,3.332205,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.332205,4.127134,0.0,,0.0,0.0,4.836282,4.682131,2.397895,,,5.55296,,4.65396,2.397895,4.691348,2.484907,6.052089,,,,,0.693147,5.111988,3.332205,,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.639057,2.197225,0.0,2.890372,1.94591,0.0,2.197225,0.693147,3.332205,0.0,2.302585,1.386294,0
4.553877,2.890372,6.073045,2.890372,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.143135,0.0,,0.0,0.0,4.882802,4.691348,2.397895,,,5.57973,,4.70953,2.397895,4.691348,2.484907,6.073045,,,,,0.693147,5.153292,3.401197,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.693147,1.94591,0.693147,0.0,2.079442,1.94591,0.0,0.0,0.0,2.302585,0.0,2.079442,1.098612,0
4.859812,2.197225,4.844187,2.197225,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.555348,3.555348,1.098612,,,4.330733,,2.639057,1.098612,3.610918,1.386294,4.844187,,,,,0.693147,3.258097,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
4.356709,1.791759,4.094345,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.295837,0.693147,,,3.258097,,1.098612,0.693147,2.564949,1.098612,4.094345,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.356709,1.609438,5.117994,2.564949,1.94591,,,0.0,1.609438,2.079442,2.564949,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.178054,3.988984,1.609438,,,4.369448,,3.091042,1.609438,3.7612,2.079442,5.117994,,,,,0.693147,3.713572,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.718499,2.302585,1.609438,,,0.0,1.386294,1.386294,1.94591,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,2.772589,3.89182,1.386294,,,3.7612,,2.639057,1.386294,3.044522,1.386294,4.718499,,,,,0.693147,3.218876,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.804021,2.639057,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.465736,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.433987,3.465736,1.386294,,,4.094345,,3.044522,1.386294,3.135494,1.386294,4.804021,,,,,0.693147,3.526361,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.302585,5.568345,1.94591,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.098612,2.833213,0.0,,0.0,0.0,2.302585,5.099866,0.693147,,,3.610918,,2.302585,0.693147,3.091042,1.098612,5.568345,,,,,0.693147,3.258097,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.197225,0.0,,,0.0,0.0,0.0,1.386294,0.0,,0.0,0
4.356709,1.609438,4.204693,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.772589,2.944439,0.693147,,,3.688879,,0.693147,0.693147,3.091042,1.098612,4.204693,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,3.951244,5.288267,2.484907,2.079442,,,0.0,1.609438,2.564949,2.833213,0.0,3.850148,0.693147,0.0,0.693147,0.693147,2.833213,3.044522,0.0,,0.0,0.0,3.044522,4.406719,1.609438,,,4.26268,,3.091042,1.609438,3.555348,2.564949,5.288267,,,,,1.098612,3.73767,2.833213,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,1.791759,0.0,,,0.0,0.0,,,0.0,,0.0,1
4.356709,1.609438,4.51086,2.484907,2.302585,,,0.0,0.693147,1.386294,1.386294,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.791759,3.555348,0.693147,,,3.688879,,1.791759,0.693147,3.433987,1.386294,4.51086,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,3.7612,5.981414,3.218876,2.70805,,,0.0,2.079442,3.496508,3.73767,0.0,4.532599,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.836282,2.079442,,,5.209486,,4.204693,2.079442,4.330733,3.496508,5.981414,,,,,0.693147,4.762174,3.73767,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.302585,1.098612,0.0,1.791759,1.098612,2.833213,0.0,1.791759,1.098612,0
4.356709,4.59512,6.035481,2.484907,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.304065,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.247024,3.401197,2.079442,,,5.755742,,4.844187,2.079442,4.736198,1.94591,6.035481,,,,,0.693147,5.192957,2.890372,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,1.94591,0.693147,0.0,3.332205,0.693147,0.0,3.178054,0.0,3.433987,0.0,1.098612,0.0,0
4.356709,1.098612,5.703782,2.890372,2.079442,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,2.564949,5.796058,3.135494,2.772589,,,0.0,2.079442,1.94591,2.944439,0.0,3.931826,1.386294,0.0,1.386294,1.386294,3.091042,3.332205,0.0,,0.0,0.0,3.871201,5.049856,2.302585,,,4.820282,,3.583519,2.079442,4.127134,1.94591,5.796058,,,,,0.693147,4.143135,2.944439,,0.0,0.0,,0.693147,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.609438,0.0,,,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.609438,4.477337,1.609438,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,2.397895,3.332205,1.098612,,,3.713572,,2.197225,1.098612,3.178054,1.94591,4.477337,,,,,0.693147,2.890372,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.079442,4.248495,1.386294,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.791759,3.496508,0.693147,,,3.258097,,1.098612,0.693147,2.833213,1.386294,4.248495,,,,,0.693147,2.079442,1.386294,,,0.0,,0.0,0.0,0.0,0.0,,,,2.70805,,,,,,0.0,1.386294,0.0,,,1
