e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.713572,3.135494,4.934474,2.890372,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.833213,0.0,,0.0,0.0,3.465736,3.332205,1.791759,,,4.488636,,2.995732,1.791759,3.912023,1.386294,4.934474,,,,,0.693147,3.583519,2.079442,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.610918,3.526361,5.726848,2.302585,1.94591,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.615121,4.143135,2.197225,,,5.288267,,4.406719,2.079442,4.189655,2.944439,5.726848,,,,,0.693147,4.812184,3.637586,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,1
3.610918,1.098612,4.418841,1.609438,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,1.791759,3.663562,0.693147,,,3.401197,,1.791759,0.693147,2.944439,1.791759,4.418841,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.610918,2.890372,5.111988,2.079442,1.386294,,,0.0,1.94591,2.302585,2.833213,0.0,3.044522,1.098612,0.0,1.098612,1.098612,3.044522,3.401197,0.0,,0.0,0.0,4.060443,3.465736,2.302585,,,4.762174,,3.7612,1.94591,3.806662,2.079442,5.111988,,,,,1.098612,4.276666,2.833213,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,2.302585,0.0,0.693147,0.0,0
4.812184,1.098612,4.248495,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.944439,2.995732,0.693147,,,3.713572,,1.386294,0.693147,2.995732,1.098612,4.248495,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,1.098612,5.393628,2.302585,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.795791,,4.094345,2.079442,3.526361,2.70805,5.393628,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.433987,1.386294,5.758902,1.94591,1.791759,,,0.0,2.772589,2.890372,3.7612,0.0,4.143135,1.386294,0.0,1.386294,1.386294,3.78419,3.663562,0.0,,0.0,0.0,4.60517,4.204693,2.833213,,,5.257495,,4.465908,2.772589,4.060443,2.70805,5.758902,,,,,0.693147,4.828314,3.7612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.969813,2.079442,5.655992,1.098612,1.098612,,,0.0,2.639057,3.218876,3.610918,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.850148,4.204693,0.0,,0.0,0.0,4.477337,3.135494,3.178054,,,5.267858,,4.174387,2.397895,4.26268,3.218876,5.655992,,,,,0.693147,4.875197,3.526361,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.609438,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,0
4.430817,3.610918,5.993961,2.639057,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.736198,4.60517,2.397895,,,5.488938,,4.60517,2.397895,4.615121,2.397895,5.993961,,,,,0.693147,5.062595,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.693147,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.73767,1.098612,5.327876,3.713572,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.484907,2.995732,0.0,,0.0,0.0,4.248495,3.367296,1.609438,,,4.836282,,4.127134,1.609438,3.828641,1.94591,5.327876,,,,,1.609438,4.394449,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.26268,5.068904,5.877736,2.079442,1.791759,,,0.0,2.639057,2.944439,3.89182,0.0,4.369448,1.386294,0.0,1.386294,1.386294,3.931826,3.931826,0.0,,0.0,0.0,4.682131,4.143135,2.70805,,,5.393628,,4.584967,2.639057,4.330733,2.833213,5.877736,,,,,0.693147,4.997212,3.89182,,,0.693147,1.94591,2.833213,0.0,0.0,0.0,2.079442,2.564949,2.197225,,,3.367296,2.484907,,2.944439,1.098612,3.713572,0.0,3.178054,1.94591,1
4.26268,2.772589,3.713572,1.098612,1.098612,,,0.0,0.693147,1.94591,1.94591,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.94591,2.079442,0.0,,0.0,0.0,0.0,3.178054,0.693147,,,2.302585,,0.0,0.693147,2.197225,1.94591,3.713572,,,,,0.693147,2.079442,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.26268,5.17615,6.326149,1.791759,0.693147,,,0.0,2.197225,3.135494,4.060443,0.0,4.663439,1.386294,0.0,1.098612,1.098612,4.043051,4.442651,0.0,,0.0,0.0,5.192957,4.343805,2.197225,,,5.934894,,5.003946,2.197225,4.94876,2.995732,6.326149,,,,,0.693147,5.451038,4.043051,,0.0,0.693147,0.693147,2.564949,0.0,,,0.693147,2.484907,2.302585,1.609438,0.0,3.218876,2.302585,0.0,2.639057,0.693147,3.713572,0.0,3.044522,0.693147,0
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,4.919981,4.672829,2.302585,0.693147,,,0.0,1.098612,2.079442,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,2.302585,3.332205,1.098612,,,4.007333,,2.302585,1.098612,3.583519,2.079442,4.672829,,,,,0.693147,3.258097,2.197225,,,,,,,,,,,,,,,,,,0.0,,0.0,,,1
4.26268,1.098612,4.219508,1.609438,1.386294,,,0.0,1.098612,1.386294,1.791759,0.0,2.484907,0.693147,0.0,1.098612,0.693147,1.94591,2.079442,0.0,,0.0,0.0,2.302585,3.295837,1.098612,,,3.433987,,2.197225,1.098612,2.833213,1.386294,4.219508,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,3.367296,5.823046,1.386294,0.693147,,,0.0,2.079442,2.397895,3.401197,0.0,4.382027,1.098612,0.0,1.098612,1.098612,3.401197,3.871201,0.0,,0.0,0.0,4.477337,4.465908,2.079442,,,5.153292,,4.406719,2.079442,4.127134,2.397895,5.823046,,,,,0.693147,4.859812,3.401197,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,,0.0,2.397895,1.609438,0.0,0.693147,0.0,2.197225,0.0,1.609438,1.609438,0
4.521789,4.077537,5.648974,0.693147,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.248495,3.850148,2.197225,,,5.181784,,4.060443,2.197225,4.418841,2.397895,5.648974,,,,,0.693147,4.615121,3.295837,,1.609438,0.0,2.197225,0.0,0.693147,0.693147,0.693147,2.197225,0.0,,0.0,1.609438,1.098612,2.197225,1.609438,,0.0,1.098612,0.0,2.197225,2.197225,0
4.143135,4.317488,5.866468,1.94591,1.386294,,,0.0,2.397895,2.302585,3.465736,0.0,4.060443,1.386294,0.0,1.098612,1.098612,3.044522,3.912023,0.0,,0.0,0.0,4.584967,4.442651,1.791759,,,5.356586,,4.234107,1.791759,4.543295,2.302585,5.866468,,,,,0.693147,4.770685,3.135494,,0.693147,1.609438,1.94591,2.890372,,,,1.791759,2.564949,3.044522,2.197225,0.0,3.912023,2.639057,0.0,3.258097,1.609438,4.317488,0.0,3.258097,1.791759,1
4.143135,3.7612,5.236442,2.197225,1.791759,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.406719,,3.433987,1.609438,3.496508,1.609438,5.236442,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.079442,1.609438,0.0,2.302585,1.609438,0.0,1.098612,0.0,2.70805,0.0,1.791759,0.0,1
4.094345,1.791759,5.278115,1.609438,0.693147,,,0.0,1.098612,2.484907,2.70805,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.772589,2.944439,0.0,,0.0,0.0,3.7612,4.043051,1.386294,,,4.488636,,3.526361,1.098612,3.496508,2.484907,5.273,,,,,1.098612,3.951244,2.70805,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.094345,2.197225,4.736198,0.693147,0.0,,,0.0,1.386294,1.94591,2.397895,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.484907,2.397895,0.0,,0.0,0.0,3.135494,3.555348,1.609438,,,4.094345,,2.944439,1.386294,3.332205,1.94591,4.736198,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.094345,1.098612,5.075174,2.302585,1.94591,,,0.0,1.386294,1.791759,2.197225,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.828641,3.637586,1.386294,,,4.564348,,2.772589,1.386294,3.7612,1.791759,5.075174,,,,,0.693147,3.295837,2.197225,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1
4.094345,4.290459,6.192362,2.639057,2.079442,,,0.0,2.302585,3.496508,4.077537,0.0,4.60517,1.098612,0.0,0.693147,0.693147,4.025352,4.369448,0.0,,0.0,0.0,4.828314,4.736198,2.079442,,,5.638355,,4.682131,1.94591,4.615121,3.367296,6.192362,,,,,0.693147,5.225747,4.025352,,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,2.197225,2.079442,0.693147,0.0,2.772589,1.94591,0.0,2.197225,0.0,3.295837,0.0,2.70805,0.0,1
4.094345,1.098612,6.490724,2.079442,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.049856,1.386294,0.0,1.609438,1.386294,4.356709,4.248495,0.0,,0.0,0.0,4.927254,5.476464,3.332205,,,5.583496,,4.787492,2.639057,4.430817,2.833213,6.490724,,,,,1.098612,5.241747,4.077537,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,2.197225,4.770685,0.693147,0.693147,,,0.0,1.609438,1.386294,2.197225,0.0,3.218876,1.098612,0.0,1.386294,1.098612,2.302585,2.70805,0.0,,0.0,0.0,3.433987,3.295837,1.791759,,,4.219508,,2.833213,1.609438,3.433987,1.386294,4.770685,,,,,0.693147,3.433987,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.637586,4.094345,3.970292,2.079442,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,5.111988,5.384495,2.639057,2.079442,,,0.0,1.386294,2.70805,2.995732,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.995732,3.526361,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.564348,,3.401197,1.386294,3.7612,2.564949,5.384495,,,,,0.693147,4.143135,2.995732,,0.0,1.609438,1.94591,3.044522,0.0,0.0,0.0,1.94591,2.772589,2.70805,3.637586,0.0,3.555348,2.564949,0.0,2.639057,1.098612,4.521789,0.0,3.332205,1.94591,1
3.637586,4.094345,4.043051,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.356709,3.367296,5.030438,0.693147,0.693147,,,0.0,2.484907,2.397895,2.639057,0.0,3.218876,1.609438,0.0,1.098612,1.098612,2.079442,2.079442,0.0,,0.0,0.0,4.043051,3.496508,1.791759,,,4.574711,,3.663562,1.94591,2.995732,1.386294,5.030438,,,,,0.693147,3.828641,2.197225,,0.0,1.94591,,,0.693147,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,1
3.871201,2.397895,5.993961,2.772589,1.791759,,,0.0,2.484907,2.197225,3.091042,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.091042,3.73767,0.0,,0.0,0.0,5.003946,4.624973,2.484907,,,5.541264,,4.828314,2.484907,4.442651,2.197225,5.993961,,,,,0.693147,5.111988,3.091042,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.713572,1.098612,3.526361,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.970292,4.49981,6.052089,2.833213,1.098612,,,0.0,2.397895,2.484907,3.332205,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.332205,4.127134,0.0,,0.0,0.0,4.836282,4.682131,2.397895,,,5.55296,,4.65396,2.397895,4.691348,2.484907,6.052089,,,,,0.693147,5.111988,3.332205,,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.639057,2.197225,0.0,2.890372,1.94591,0.0,2.197225,0.693147,3.332205,0.0,2.302585,1.386294,0
4.356709,2.484907,4.356709,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.791759,0.0,,0.0,0.0,2.944439,3.044522,0.693147,,,3.828641,,1.386294,0.693147,3.218876,1.098612,4.356709,,,,,0.693147,2.197225,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.791759,0.0,0.0,0.0,0
4.356709,1.098612,4.356709,2.197225,1.098612,,,0.0,2.397895,0.693147,2.397895,0.0,2.079442,2.397895,0.0,2.397895,2.397895,2.397895,1.94591,0.0,,0.0,0.0,3.332205,2.995732,2.397895,,,3.951244,,3.332205,2.397895,2.564949,0.693147,4.356709,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,4.532599,2.197225,1.791759,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.484907,0.0,,0.0,0.0,1.791759,3.7612,0.693147,,,3.583519,,1.791759,0.693147,3.218876,1.791759,4.532599,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.718499,2.302585,1.609438,,,0.0,1.386294,1.386294,1.94591,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,2.772589,3.89182,1.386294,,,3.7612,,2.639057,1.386294,3.044522,1.386294,4.718499,,,,,0.693147,3.218876,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.804021,2.639057,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.465736,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.433987,3.465736,1.386294,,,4.094345,,3.044522,1.386294,3.135494,1.386294,4.804021,,,,,0.693147,3.526361,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.079442,5.153292,2.197225,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.302585,2.995732,0.0,,0.0,0.0,3.332205,4.077537,1.609438,,,4.382027,,2.995732,1.609438,3.73767,1.791759,5.153292,,,,,0.693147,3.663562,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,2.564949,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,1
4.356709,1.609438,4.51086,2.484907,2.302585,,,0.0,0.693147,1.386294,1.386294,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.791759,3.555348,0.693147,,,3.688879,,1.791759,0.693147,3.433987,1.386294,4.51086,,,,,0.693147,2.833213,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,5.783825,2.639057,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,4.174387,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,5.484797,0.693147,,,3.044522,,1.098612,0.693147,2.70805,1.386294,5.783825,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.791759,4.564348,2.639057,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.951244,,2.995732,1.098612,3.332205,1.609438,4.564348,,,,,0.693147,3.465736,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.356709,1.94591,4.532599,2.484907,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.197225,3.555348,1.098612,,,3.78419,,2.079442,1.098612,3.433987,1.386294,4.532599,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,2.079442,4.248495,1.386294,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.791759,3.496508,0.693147,,,3.258097,,1.098612,0.693147,2.833213,1.386294,4.248495,,,,,0.693147,2.079442,1.386294,,,0.0,,0.0,0.0,0.0,0.0,,,,2.70805,,,,,,0.0,1.386294,0.0,,,1
4.356709,3.135494,4.564348,1.791759,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.995732,3.496508,1.098612,,,3.806662,,2.302585,1.098612,3.091042,1.386294,4.564348,,,,,0.693147,2.70805,1.609438,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,1.098612,0.0,0.0,0.0,0
4.356709,2.772589,4.744932,1.098612,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.828641,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.744932,,,,,0.693147,2.397895,1.609438,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,2.890372,0.0,,,0.0,,0.0,1.386294,0.0,,,0
4.356709,1.609438,4.418841,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.386294,0.0,,0.0,0.0,3.178054,3.401197,1.098612,,,3.78419,,2.079442,1.098612,2.833213,1.386294,4.418841,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.442651,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.871201,,2.079442,1.098612,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.442651,1.94591,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.970292,,2.079442,1.098612,3.218876,1.386294,4.442651,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.369448,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.890372,3.367296,1.098612,,,3.73767,,2.197225,1.098612,3.044522,1.386294,4.369448,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.442651,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.367296,1.098612,,,3.89182,,2.079442,1.098612,3.091042,1.386294,4.442651,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.49981,2.302585,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.367296,1.098612,,,3.931826,,2.197225,1.098612,3.135494,1.386294,4.49981,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.94591,4.543295,2.302585,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.367296,1.098612,,,3.951244,,2.197225,1.098612,3.178054,1.386294,4.543295,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.70805,4.779123,2.302585,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.332205,3.871201,1.098612,,,4.025352,,1.94591,1.098612,3.218876,1.386294,4.779123,,,,,0.693147,2.397895,1.609438,,,,,0.693147,,,,,,,2.995732,,,,,,0.0,1.609438,0.0,,,0
