e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.174387,1.098612,5.351858,2.197225,0.693147,,,0.0,2.70805,2.564949,3.044522,0.0,3.988984,1.098612,0.0,1.386294,1.098612,3.135494,3.433987,0.0,,0.0,0.0,3.871201,3.637586,2.833213,,,4.795791,,3.871201,2.70805,4.043051,2.079442,5.351858,,,,,0.693147,4.356709,3.044522,,,,,0.0,,0.0,,,0.0,,1.791759,,,,,0.0,0.0,1.098612,0.0,,,0
3.610918,3.526361,5.726848,2.302585,1.94591,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.615121,4.143135,2.197225,,,5.288267,,4.406719,2.079442,4.189655,2.944439,5.726848,,,,,0.693147,4.812184,3.637586,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,1
3.610918,3.637586,5.739793,1.609438,1.386294,,,0.0,2.772589,2.890372,3.7612,0.0,4.110874,1.386294,0.0,1.386294,1.386294,3.7612,3.663562,0.0,,0.0,0.0,4.615121,4.143135,2.772589,,,5.257495,,4.454347,2.772589,4.043051,2.70805,5.739793,,,,,0.693147,4.820282,3.7612,,1.098612,0.0,1.098612,,0.693147,0.693147,0.693147,1.098612,0.0,0.693147,,1.098612,1.386294,1.386294,1.098612,0.0,0.0,0.693147,0.0,1.386294,1.098612,1
3.610918,2.302585,4.574711,1.94591,1.609438,,,0.0,1.386294,1.609438,1.94591,0.0,3.135494,0.693147,0.0,0.693147,0.693147,1.94591,2.70805,0.0,,0.0,0.0,3.091042,3.218876,1.386294,,,3.931826,,2.833213,1.386294,3.135494,1.609438,4.574711,,,,,0.693147,3.433987,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.610918,4.418841,4.553877,2.564949,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.931826,,2.995732,1.098612,3.295837,1.609438,4.553877,,,,,0.693147,3.465736,1.791759,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.174387,2.833213,5.78996,2.397895,0.693147,,,0.0,2.197225,2.302585,2.995732,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.995732,3.806662,0.0,,0.0,0.0,4.521789,4.442651,2.197225,,,5.26269,,4.382027,2.197225,4.356709,2.302585,5.78996,,,,,0.693147,4.820282,2.995732,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,2.197225,1.386294,0.0,0.0,0.0,2.197225,0.0,1.386294,0.693147,0
4.828314,2.944439,5.971262,1.609438,0.693147,,,0.0,1.386294,3.433987,3.688879,0.0,3.637586,0.693147,0.0,0.693147,0.693147,3.688879,4.127134,0.0,,0.0,0.0,4.454347,5.135798,1.386294,,,5.247024,,4.382027,1.386294,4.174387,3.433987,5.981414,,,,,0.693147,4.94876,3.688879,,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,2.079442,0.0,2.197225,1.609438,0.0,1.098612,0.693147,2.833213,0.0,1.94591,1.098612,0
4.828314,1.386294,5.337538,3.663562,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.043051,0.693147,0.0,0.693147,0.693147,2.484907,3.044522,0.0,,0.0,0.0,4.26268,3.332205,1.609438,,,4.85203,,4.143135,1.609438,3.850148,1.94591,5.337538,,,,,1.609438,4.418841,2.484907,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.367296,0.693147,3.688879,1.098612,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.0,0.693147,0.693147,0.693147,1.386294,0.0,,0.0,0.0,1.386294,3.258097,0.693147,,,2.484907,,1.386294,0.693147,1.94591,0.693147,3.688879,,,,,0.693147,1.94591,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.367296,5.283204,5.313206,1.098612,0.693147,,,0.0,2.079442,1.609438,2.995732,0.0,3.663562,1.609438,0.0,1.386294,1.386294,2.70805,3.218876,0.0,,0.0,0.0,4.465908,3.178054,2.079442,,,4.955827,,4.077537,2.079442,3.663562,1.609438,5.313206,,,,,0.693147,4.418841,2.772589,,0.0,,2.302585,2.197225,0.693147,0.0,0.0,1.609438,1.098612,3.78419,,0.0,4.060443,2.70805,0.0,1.609438,0.693147,4.174387,0.0,2.833213,1.791759,1
3.367296,1.791759,6.251904,1.609438,0.693147,,,0.0,2.197225,3.091042,4.043051,0.0,4.543295,1.386294,0.0,1.386294,1.386294,4.025352,4.304065,0.0,,0.0,0.0,5.141664,4.290459,2.197225,,,5.869297,,4.941642,2.197225,4.85203,2.944439,6.251904,,,,,0.693147,5.361292,4.025352,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.367296,1.94591,4.804021,1.791759,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,3.295837,1.098612,0.0,1.098612,1.098612,2.079442,2.484907,0.0,,0.0,0.0,3.044522,4.007333,1.609438,,,3.73767,,3.044522,1.609438,2.70805,1.386294,4.804021,,,,,0.693147,3.465736,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,1.609438,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.0,1
3.871201,3.610918,5.638355,2.833213,2.079442,,,0.0,2.302585,2.639057,3.465736,0.0,3.258097,1.386294,0.0,1.791759,1.386294,3.713572,3.637586,0.0,,0.0,0.0,4.65396,4.174387,2.639057,,,5.278115,,4.189655,2.302585,4.060443,2.197225,5.638355,,,,,1.098612,4.634729,3.465736,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.770685,4.025352,5.899897,1.098612,0.0,,,0.0,2.079442,2.70805,3.091042,0.0,3.713572,1.098612,0.0,1.098612,1.098612,3.218876,3.828641,0.0,,0.0,0.0,4.26268,5.147494,2.302585,,,5.117994,,4.110874,2.079442,4.219508,2.397895,5.897154,,,,,1.098612,4.663439,3.091042,,0.0,0.693147,1.791759,1.098612,0.693147,0.0,0.693147,1.94591,2.079442,2.302585,2.833213,0.0,3.332205,2.197225,0.0,2.564949,0.693147,3.828641,0.0,2.772589,1.791759,0
3.73767,2.197225,5.723585,1.098612,1.098612,,,0.0,1.791759,2.197225,2.890372,0.0,4.26268,1.098612,0.0,1.098612,1.098612,2.890372,3.367296,0.0,,0.0,0.0,3.610918,4.836282,1.791759,,,4.70953,,3.637586,1.791759,3.850148,1.94591,5.723585,,,,,0.693147,4.189655,2.890372,,0.0,,,0.0,0.0,0.0,0.0,,,,1.386294,0.0,,,0.0,,,,0.0,,,0
4.26268,2.484907,5.976351,1.098612,0.0,,,0.0,2.197225,2.833213,3.610918,0.0,4.418841,1.098612,0.0,1.098612,1.098612,3.663562,3.89182,0.0,,0.0,0.0,4.60517,4.521789,2.397895,,,5.402677,,4.204693,2.197225,4.584967,2.70805,5.976351,,,,,0.693147,4.744932,3.610918,,0.0,0.693147,0.693147,1.609438,0.0,0.0,0.0,0.693147,1.609438,0.693147,0.0,0.0,1.791759,0.693147,0.0,1.609438,0.693147,2.302585,0.0,1.791759,0.693147,0
4.26268,2.079442,4.49981,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.49981,,,,,0.693147,2.772589,2.079442,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,2.079442,6.037871,1.098612,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.55296,,4.812184,2.197225,4.189655,3.044522,6.037871,,,,,0.693147,5.123964,3.912023,,0.0,0.693147,0.693147,1.098612,,0.0,0.0,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.0,0.0,0.693147,0.693147,2.079442,0.0,0.693147,0.693147,0
4.26268,3.73767,5.743003,3.044522,2.772589,,,0.0,2.397895,3.135494,3.78419,0.0,4.174387,1.098612,0.0,1.098612,1.098612,3.637586,3.871201,0.0,,0.0,0.0,4.454347,3.526361,1.791759,,,5.370638,,4.330733,1.791759,4.477337,2.772589,5.743003,,,,,0.693147,4.812184,3.637586,,0.0,0.693147,0.693147,0.0,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,1
4.521789,3.367296,5.823046,1.386294,0.693147,,,0.0,2.079442,2.397895,3.401197,0.0,4.382027,1.098612,0.0,1.098612,1.098612,3.401197,3.871201,0.0,,0.0,0.0,4.477337,4.465908,2.079442,,,5.153292,,4.406719,2.079442,4.127134,2.397895,5.823046,,,,,0.693147,4.859812,3.401197,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,,0.0,2.397895,1.609438,0.0,0.693147,0.0,2.197225,0.0,1.609438,1.609438,0
4.521789,4.077537,5.648974,0.693147,0.693147,,,0.0,2.197225,2.639057,3.295837,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.295837,3.78419,0.0,,0.0,0.0,4.248495,3.850148,2.197225,,,5.181784,,4.060443,2.197225,4.418841,2.397895,5.648974,,,,,0.693147,4.615121,3.295837,,1.609438,0.0,2.197225,0.0,0.693147,0.693147,0.693147,2.197225,0.0,,0.0,1.609438,1.098612,2.197225,1.609438,,0.0,1.098612,0.0,2.197225,2.197225,0
4.143135,4.317488,5.866468,1.94591,1.386294,,,0.0,2.397895,2.302585,3.465736,0.0,4.060443,1.386294,0.0,1.098612,1.098612,3.044522,3.912023,0.0,,0.0,0.0,4.584967,4.442651,1.791759,,,5.356586,,4.234107,1.791759,4.543295,2.302585,5.866468,,,,,0.693147,4.770685,3.135494,,0.693147,1.609438,1.94591,2.890372,,,,1.791759,2.564949,3.044522,2.197225,0.0,3.912023,2.639057,0.0,3.258097,1.609438,4.317488,0.0,3.258097,1.791759,1
4.143135,3.7612,5.236442,2.197225,1.791759,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.406719,,3.433987,1.609438,3.496508,1.609438,5.236442,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,2.079442,1.609438,0.0,2.302585,1.609438,0.0,1.098612,0.0,2.70805,0.0,1.791759,0.0,1
4.094345,1.098612,5.733341,0.693147,0.0,0.0,0.0,3.73767,2.890372,3.258097,3.367296,4.060443,3.73767,,,2.079442,1.94591,3.401197,3.401197,1.94591,1.94591,2.079442,2.639057,4.844187,4.521789,2.944439,3.218876,0.0,5.147494,0.0,4.60517,2.890372,3.401197,1.609438,5.733341,0.0,0.0,0.0,0.0,0.0,4.859812,3.258097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.094345,1.791759,5.278115,1.609438,0.693147,,,0.0,1.098612,2.484907,2.70805,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.772589,2.944439,0.0,,0.0,0.0,3.7612,4.043051,1.386294,,,4.488636,,3.526361,1.098612,3.496508,2.484907,5.273,,,,,1.098612,3.951244,2.70805,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.094345,1.098612,5.075174,2.302585,1.94591,,,0.0,1.386294,1.791759,2.197225,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.828641,3.637586,1.386294,,,4.564348,,2.772589,1.386294,3.7612,1.791759,5.075174,,,,,0.693147,3.295837,2.197225,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1
4.094345,3.218876,4.990433,2.944439,2.397895,,,0.0,1.791759,1.386294,2.079442,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,3.433987,3.828641,1.791759,,,4.356709,,2.944439,1.791759,3.688879,1.386294,4.990433,,,,,0.693147,3.496508,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,2.944439,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.094345,6.318968,6.356108,2.197225,1.386294,,,0.0,2.484907,3.7612,4.043051,0.0,4.49981,0.693147,0.0,0.693147,0.693147,4.094345,4.110874,0.0,,0.0,0.0,4.442651,5.497168,2.484907,,,5.497168,,4.356709,2.484907,4.727388,3.713572,6.356108,,,,,0.693147,4.927254,4.043051,,0.693147,3.496508,3.688879,3.988984,,,,3.7612,3.7612,3.688879,5.257495,0.693147,5.010635,3.713572,0.693147,4.330733,3.496508,5.976351,0.0,4.418841,3.688879,0
3.637586,5.111988,5.384495,2.639057,2.079442,,,0.0,1.386294,2.70805,2.995732,0.0,3.7612,0.693147,0.0,0.693147,0.693147,2.995732,3.526361,0.0,,0.0,0.0,3.610918,4.394449,1.386294,,,4.564348,,3.401197,1.386294,3.7612,2.564949,5.384495,,,,,0.693147,4.143135,2.995732,,0.0,1.609438,1.94591,3.044522,0.0,0.0,0.0,1.94591,2.772589,2.70805,3.637586,0.0,3.555348,2.564949,0.0,2.639057,1.098612,4.521789,0.0,3.332205,1.94591,1
3.637586,4.077537,3.583519,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.583519,,,,,0.693147,1.791759,1.098612,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.637586,3.73767,4.634729,1.791759,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.302585,2.833213,0.0,,0.0,0.0,2.70805,3.401197,1.609438,,,3.871201,,2.772589,1.609438,3.258097,1.791759,4.634729,,,,,0.693147,3.465736,2.302585,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0
3.637586,4.077537,3.970292,1.098612,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.356709,3.367296,5.030438,0.693147,0.693147,,,0.0,2.484907,2.397895,2.639057,0.0,3.218876,1.609438,0.0,1.098612,1.098612,2.079442,2.079442,0.0,,0.0,0.0,4.043051,3.496508,1.791759,,,4.574711,,3.663562,1.94591,2.995732,1.386294,5.030438,,,,,0.693147,3.828641,2.197225,,0.0,1.94591,,,0.693147,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,1
3.871201,2.397895,5.993961,2.772589,1.791759,,,0.0,2.484907,2.197225,3.091042,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.091042,3.73767,0.0,,0.0,0.0,5.003946,4.624973,2.484907,,,5.541264,,4.828314,2.484907,4.442651,2.197225,5.993961,,,,,0.693147,5.111988,3.091042,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.234107,1.94591,5.31812,3.73767,2.564949,,,0.0,1.609438,1.94591,2.484907,0.0,4.007333,0.693147,0.0,0.693147,0.693147,2.484907,2.995732,0.0,,0.0,0.0,4.248495,3.332205,1.609438,,,4.836282,,4.127134,1.609438,3.828641,1.94591,5.31812,,,,,1.609438,4.394449,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,3.465736,5.09375,2.397895,2.079442,,,0.0,1.386294,1.791759,2.197225,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.197225,2.484907,0.0,,0.0,0.0,3.912023,3.637586,1.386294,,,4.615121,,2.833213,1.386294,3.78419,1.791759,5.09375,,,,,0.693147,3.332205,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
3.806662,3.433987,5.030438,2.995732,2.484907,,,0.0,1.791759,1.386294,2.079442,0.0,3.295837,1.098612,0.0,1.098612,1.098612,2.079442,2.833213,0.0,,0.0,0.0,3.78419,3.295837,1.791759,,,4.615121,,3.091042,1.791759,3.912023,1.386294,5.030438,,,,,0.693147,3.637586,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,2.639057,,0.0,3.178054,1.386294,0.0,2.397895,0.0,1.94591,0.0,1.791759,0.0,0
4.60517,1.609438,5.986452,2.772589,1.098612,,,0.0,2.397895,2.397895,3.218876,0.0,4.143135,1.098612,0.0,1.098612,1.098612,3.218876,4.077537,0.0,,0.0,0.0,4.727388,4.60517,2.397895,,,5.484797,,4.59512,2.397895,4.615121,2.397895,5.986452,,,,,0.693147,5.056246,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.356709,2.302585,5.407172,1.609438,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.882802,,3.988984,1.386294,3.583519,2.484907,5.407172,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,2.079442,1.098612,0.0,0.0,0.0,2.302585,0.0,1.098612,0.693147,0
4.356709,1.791759,4.094345,1.098612,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.397895,3.295837,0.693147,,,3.258097,,1.098612,0.693147,2.564949,1.098612,4.094345,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.356709,1.609438,3.951244,0.693147,0.693147,,,0.0,0.693147,1.94591,1.94591,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,1.94591,2.772589,0.693147,,,3.258097,,1.94591,0.693147,2.564949,1.94591,3.951244,,,,,0.693147,2.70805,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.356709,1.098612,4.882802,1.098612,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.332205,1.386294,,,4.26268,,3.178054,1.386294,3.526361,1.791759,4.875197,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,2.944439,5.379897,2.197225,0.693147,,,0.0,1.098612,3.135494,3.218876,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.218876,3.496508,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.634729,,3.663562,1.098612,3.806662,3.135494,5.379897,,,,,0.693147,4.26268,3.218876,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.356709,1.609438,3.73767,1.098612,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,3.295837,0.693147,,,2.197225,,0.693147,0.693147,1.609438,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.386294,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
4.356709,1.098612,5.398163,2.197225,1.386294,,,0.0,0.693147,2.564949,2.564949,0.0,3.713572,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,3.610918,4.60517,0.693147,,,4.406719,,3.218876,0.693147,3.496508,2.564949,5.398163,,,,,0.693147,3.89182,2.564949,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.356709,1.609438,4.532599,2.197225,1.791759,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.484907,0.0,,0.0,0.0,1.791759,3.7612,0.693147,,,3.583519,,1.791759,0.693147,3.218876,1.791759,4.532599,,,,,0.693147,2.833213,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.718499,2.302585,1.609438,,,0.0,1.386294,1.386294,1.94591,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,2.772589,3.89182,1.386294,,,3.7612,,2.639057,1.386294,3.044522,1.386294,4.718499,,,,,0.693147,3.218876,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.762174,2.564949,2.197225,,,0.0,1.386294,1.386294,1.94591,0.0,3.258097,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.218876,3.465736,1.386294,,,4.110874,,2.564949,1.386294,3.401197,1.386294,4.762174,,,,,0.693147,3.496508,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.356709,1.94591,4.804021,2.639057,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.465736,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.433987,3.465736,1.386294,,,4.094345,,3.044522,1.386294,3.135494,1.386294,4.804021,,,,,0.693147,3.526361,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.386294,4.330733,1.386294,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.791759,1.386294,0.0,,0.0,0.0,2.944439,3.526361,1.098612,,,3.663562,,2.079442,1.098612,2.772589,1.386294,4.330733,,,,,0.693147,2.397895,1.791759,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.356709,2.079442,5.153292,2.197225,1.609438,,,0.0,1.609438,1.791759,2.302585,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.302585,2.995732,0.0,,0.0,0.0,3.332205,4.077537,1.609438,,,4.382027,,2.995732,1.609438,3.73767,1.791759,5.153292,,,,,0.693147,3.663562,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,2.564949,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,1
4.356709,4.59512,6.035481,2.484907,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.304065,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.247024,3.401197,2.079442,,,5.755742,,4.844187,2.079442,4.736198,1.94591,6.035481,,,,,0.693147,5.192957,2.890372,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,1.94591,0.693147,0.0,3.332205,0.693147,0.0,3.178054,0.0,3.433987,0.0,1.098612,0.0,0
4.356709,1.791759,4.564348,2.639057,2.197225,,,0.0,1.098612,1.609438,1.791759,0.0,3.258097,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.951244,,2.995732,1.098612,3.332205,1.609438,4.564348,,,,,0.693147,3.465736,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
