e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
61.0,4.0,45.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,4.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
67.0,2.0,63.0,19.0,7.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22.0,2.0,73.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,25.0,26.0,1.0,-1.0,-1.0,40.0,-1.0,4.0,1.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
72.0,8.0,103.0,5.0,3.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,23.0,1.0,0.0,1.0,1.0,6.0,14.0,0.0,-1.0,0.0,0.0,26.0,25.0,3.0,-1.0,-1.0,55.0,-1.0,16.0,3.0,22.0,4.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,6.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
72.0,2.0,349.0,4.0,1.0,-1.0,-1.0,0.0,22.0,21.0,50.0,0.0,89.0,3.0,0.0,3.0,3.0,59.0,55.0,0.0,-1.0,0.0,0.0,106.0,53.0,30.0,-1.0,-1.0,209.0,-1.0,91.0,22.0,71.0,16.0,349.0,-1.0,-1.0,-1.0,-1.0,2.0,146.0,50.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,4.0,216.0,11.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,45.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,77.0,32.0,7.0,-1.0,-1.0,139.0,-1.0,42.0,6.0,43.0,14.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,13.0,48.0,3.0,1.0,-1.0,-1.0,0.0,4.0,3.0,4.0,0.0,8.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-1.0,0.0,0.0,14.0,15.0,4.0,-1.0,-1.0,25.0,-1.0,13.0,4.0,5.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,-1.0,-1.0,-9.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-13.0,0.0,-2.0,-1.0,0
36.0,37.0,310.0,4.0,3.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,60.0,3.0,0.0,3.0,3.0,42.0,38.0,0.0,-1.0,0.0,0.0,100.0,62.0,15.0,-1.0,-1.0,191.0,-1.0,85.0,15.0,56.0,14.0,310.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,42.0,-1.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1
36.0,43.0,327.0,5.0,5.0,-1.0,-1.0,0.0,6.0,28.0,44.0,0.0,79.0,1.0,0.0,1.0,1.0,43.0,53.0,0.0,-1.0,0.0,0.0,110.0,28.0,5.0,-1.0,-1.0,220.0,-1.0,105.0,5.0,67.0,26.0,327.0,-1.0,-1.0,-1.0,-1.0,2.0,158.0,43.0,-1.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,5.0,8.0,10.0,2.0,0.0,21.0,13.0,0.0,9.0,1.0,30.0,0.0,21.0,4.0,1
36.0,20.0,194.0,4.0,2.0,-1.0,-1.0,0.0,8.0,8.0,22.0,0.0,37.0,3.0,0.0,6.0,3.0,39.0,24.0,0.0,-1.0,0.0,0.0,73.0,38.0,17.0,-1.0,-1.0,130.0,-1.0,54.0,8.0,33.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,22.0,-1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,8.0,5.0,0.0,2.0,0.0,18.0,0.0,6.0,1.0,0
122.0,107.0,315.0,8.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,18.0,43.0,0.0,-1.0,0.0,0.0,86.0,84.0,8.0,-1.0,-1.0,182.0,-1.0,75.0,8.0,76.0,9.0,315.0,-1.0,-1.0,-1.0,-1.0,1.0,118.0,18.0,-1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,7.0,18.0,44.0,1.0,38.0,15.0,1.0,12.0,2.0,85.0,0.0,22.0,5.0,0
68.0,4.0,1458.0,14.0,2.0,-1.0,-1.0,0.0,29.0,9.0,38.0,0.0,217.0,4.0,0.0,4.0,4.0,39.0,119.0,0.0,-1.0,0.0,0.0,682.0,345.0,29.0,-1.0,-1.0,896.0,-1.0,213.0,29.0,191.0,9.0,1457.0,-1.0,-1.0,-1.0,-1.0,1.0,332.0,38.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,7.0,-1.0,-8.0,-2.0,-1.0,-6.0,0.0,-2.0,0.0,-4.0,-1.0,0
64.0,16.0,326.0,10.0,1.0,-1.0,-1.0,0.0,8.0,9.0,19.0,0.0,53.0,2.0,0.0,2.0,2.0,19.0,44.0,0.0,-1.0,0.0,0.0,91.0,84.0,8.0,-1.0,-1.0,192.0,-1.0,79.0,8.0,77.0,9.0,326.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,19.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0
124.0,18.0,391.0,4.0,1.0,-1.0,-1.0,0.0,3.0,30.0,39.0,0.0,37.0,1.0,0.0,1.0,1.0,39.0,61.0,0.0,-1.0,0.0,0.0,85.0,169.0,3.0,-1.0,-1.0,189.0,-1.0,79.0,3.0,64.0,30.0,395.0,-1.0,-1.0,-1.0,-1.0,1.0,140.0,39.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,8.0,4.0,0.0,2.0,1.0,16.0,0.0,6.0,2.0,0
124.0,10.0,131.0,5.0,0.0,-1.0,-1.0,0.0,7.0,8.0,15.0,0.0,24.0,3.0,0.0,3.0,3.0,15.0,16.0,0.0,-1.0,0.0,0.0,35.0,33.0,7.0,-1.0,-1.0,73.0,-1.0,32.0,7.0,26.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,15.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,8.0,0.0,3.0,1.0,0
124.0,3.0,207.0,38.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,56.0,1.0,0.0,1.0,1.0,11.0,20.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,127.0,-1.0,62.0,4.0,46.0,6.0,207.0,-1.0,-1.0,-1.0,-1.0,4.0,82.0,11.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
28.0,8.0,328.0,9.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0
28.0,5.0,518.0,4.0,1.0,-1.0,-1.0,0.0,8.0,21.0,56.0,0.0,93.0,3.0,0.0,3.0,3.0,55.0,73.0,0.0,-1.0,0.0,0.0,170.0,72.0,8.0,-1.0,-1.0,353.0,-1.0,139.0,8.0,127.0,18.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,212.0,55.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
28.0,6.0,121.0,5.0,4.0,-1.0,-1.0,0.0,4.0,3.0,7.0,0.0,26.0,2.0,0.0,2.0,2.0,7.0,11.0,0.0,-1.0,0.0,0.0,20.0,54.0,4.0,-1.0,-1.0,41.0,-1.0,20.0,4.0,14.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,1
30.0,3.0,316.0,6.0,5.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,62.0,3.0,0.0,3.0,3.0,43.0,38.0,0.0,-1.0,0.0,0.0,99.0,66.0,16.0,-1.0,-1.0,191.0,-1.0,86.0,15.0,57.0,14.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,42.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
47.0,36.0,280.0,16.0,7.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,25.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,104.0,64.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,57.0,8.0,280.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
117.0,55.0,364.0,2.0,0.0,-1.0,-1.0,0.0,7.0,14.0,21.0,0.0,40.0,2.0,0.0,2.0,2.0,24.0,45.0,0.0,-1.0,0.0,0.0,70.0,171.0,9.0,-1.0,-1.0,166.0,-1.0,60.0,7.0,67.0,10.0,363.0,-1.0,-1.0,-1.0,-1.0,2.0,105.0,21.0,-1.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,6.0,7.0,9.0,16.0,0.0,27.0,8.0,0.0,12.0,1.0,45.0,0.0,15.0,5.0,0
70.0,11.0,393.0,2.0,0.0,-1.0,-1.0,0.0,8.0,16.0,36.0,0.0,82.0,2.0,0.0,2.0,2.0,38.0,48.0,0.0,-1.0,0.0,0.0,99.0,91.0,10.0,-1.0,-1.0,221.0,-1.0,66.0,8.0,97.0,14.0,393.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,36.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,9.0,0.0,5.0,1.0,0
70.0,14.0,274.0,15.0,5.0,-1.0,-1.0,0.0,3.0,25.0,29.0,0.0,61.0,1.0,0.0,1.0,1.0,29.0,44.0,0.0,-1.0,0.0,0.0,46.0,44.0,3.0,-1.0,-1.0,171.0,-1.0,46.0,3.0,97.0,23.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,29.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,9.0,3.0,0.0,4.0,1.0,10.0,0.0,5.0,2.0,1
91.0,58.0,283.0,1.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,60.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,69.0,46.0,8.0,-1.0,-1.0,177.0,-1.0,57.0,8.0,82.0,10.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,26.0,-1.0,4.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,-2.0,0.0,4.0,2.0,8.0,4.0,-4.0,0.0,2.0,0.0,8.0,8.0,0
62.0,74.0,352.0,6.0,3.0,-1.0,-1.0,0.0,10.0,9.0,31.0,0.0,57.0,3.0,0.0,2.0,2.0,20.0,49.0,0.0,-1.0,0.0,0.0,97.0,84.0,5.0,-1.0,-1.0,211.0,-1.0,68.0,5.0,93.0,9.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,22.0,-1.0,1.0,4.0,6.0,17.0,-2.0,-1.0,-1.0,5.0,12.0,20.0,8.0,0.0,49.0,13.0,0.0,25.0,4.0,74.0,0.0,25.0,5.0,1
62.0,42.0,187.0,8.0,5.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,81.0,-1.0,30.0,4.0,32.0,4.0,187.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,9.0,4.0,0.0,2.0,0.0,14.0,0.0,5.0,0.0,1
59.0,8.0,113.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,20.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,22.0,34.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,3.0,27.0,6.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
59.0,1.0,138.0,1.0,0.0,-1.0,-1.0,0.0,1.0,17.0,17.0,0.0,29.0,1.0,0.0,1.0,1.0,17.0,22.0,0.0,-1.0,0.0,0.0,31.0,35.0,1.0,-1.0,-1.0,74.0,-1.0,21.0,1.0,25.0,17.0,138.0,-1.0,-1.0,-1.0,-1.0,4.0,43.0,17.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,2.0,159.0,9.0,6.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,27.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,45.0,37.0,3.0,-1.0,-1.0,95.0,-1.0,15.0,3.0,42.0,5.0,159.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
59.0,554.0,575.0,8.0,3.0,-1.0,-1.0,0.0,11.0,42.0,56.0,0.0,89.0,1.0,0.0,1.0,1.0,59.0,60.0,0.0,-1.0,0.0,0.0,84.0,243.0,11.0,-1.0,-1.0,243.0,-1.0,77.0,11.0,112.0,40.0,575.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,56.0,-1.0,1.0,32.0,39.0,53.0,-1.0,-1.0,-1.0,42.0,42.0,39.0,191.0,1.0,149.0,40.0,1.0,75.0,32.0,393.0,0.0,82.0,39.0,0
26.0,93.0,147.0,3.0,2.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,37.0,1.0,0.0,1.0,1.0,8.0,13.0,0.0,-1.0,0.0,0.0,35.0,47.0,3.0,-1.0,-1.0,63.0,-1.0,34.0,3.0,19.0,5.0,147.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,8.0,-1.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,4.0,6.0,-11.0,17.0,2.0,1.0,-12.0,2.0,8.0,1.0,23.0,0.0,-6.0,4.0,1
37.0,59.0,52.0,7.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-16.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-57.0,0.0,-29.0,-8.0,0
37.0,58.0,87.0,6.0,2.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,12.0,32.0,2.0,-1.0,-1.0,37.0,-1.0,12.0,2.0,17.0,5.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,7.0,-1.0,-1.0,-6.0,-8.0,-17.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-58.0,0.0,-29.0,-8.0,0
37.0,58.0,35.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-16.0,-13.0,-6.0,-2.0,-34.0,-12.0,-2.0,-14.0,-4.0,-54.0,0.0,-28.0,-8.0,0
37.0,59.0,56.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,-1.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-55.0,0.0,-29.0,-8.0,0
88.0,14.0,170.0,1.0,0.0,-1.0,-1.0,0.0,4.0,9.0,14.0,0.0,42.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,48.0,24.0,4.0,-1.0,-1.0,104.0,-1.0,45.0,4.0,42.0,9.0,170.0,-1.0,-1.0,-1.0,-1.0,2.0,76.0,14.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,4.0,0.0,5.0,0.0,14.0,0.0,9.0,0.0,0
77.0,28.0,152.0,1.0,1.0,-1.0,-1.0,0.0,11.0,10.0,13.0,0.0,24.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,-1.0,0.0,0.0,56.0,32.0,5.0,-1.0,-1.0,96.0,-1.0,38.0,6.0,19.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,6.0,-1.0,-6.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,-9.0,0.0,-2.0,-1.0,1
47.0,10.0,400.0,15.0,5.0,-1.0,-1.0,0.0,11.0,8.0,21.0,0.0,60.0,2.0,0.0,2.0,2.0,21.0,41.0,0.0,-1.0,0.0,0.0,148.0,101.0,11.0,-1.0,-1.0,254.0,-1.0,124.0,11.0,84.0,8.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,21.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-4.0,-3.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,0.0,0
68.0,6.0,203.0,41.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,54.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,27.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,203.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
40.0,3.0,220.0,14.0,8.0,-1.0,-1.0,0.0,3.0,15.0,20.0,0.0,43.0,1.0,0.0,1.0,1.0,20.0,34.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,97.0,-1.0,29.0,3.0,43.0,13.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,20.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0
44.0,31.0,162.0,10.0,7.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,49.0,37.0,3.0,-1.0,-1.0,100.0,-1.0,16.0,3.0,43.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
44.0,30.0,152.0,19.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,26.0,2.0,0.0,2.0,2.0,7.0,16.0,0.0,-1.0,0.0,0.0,43.0,26.0,5.0,-1.0,-1.0,100.0,-1.0,21.0,5.0,49.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,37.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,-19.0,0.0,23.0,3.0,0.0,10.0,0.0,6.0,0.0,5.0,0.0,0
77.0,11.0,77.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,45.0,-1.0,3.0,1.0,24.0,2.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0
77.0,5.0,59.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,10.0,26.0,1.0,-1.0,-1.0,25.0,-1.0,2.0,1.0,12.0,2.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
77.0,4.0,51.0,1.0,1.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,11.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,6.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,6.0,1.0,12.0,6.0,51.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
