e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
40.0,4.0,328.0,7.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
36.0,9.0,96.0,6.0,4.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,22.0,1.0,0.0,1.0,1.0,6.0,14.0,0.0,-1.0,0.0,0.0,21.0,24.0,3.0,-1.0,-1.0,50.0,-1.0,16.0,3.0,22.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0
122.0,107.0,315.0,8.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,18.0,43.0,0.0,-1.0,0.0,0.0,86.0,84.0,8.0,-1.0,-1.0,182.0,-1.0,75.0,8.0,76.0,9.0,315.0,-1.0,-1.0,-1.0,-1.0,1.0,118.0,18.0,-1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,7.0,18.0,44.0,1.0,38.0,15.0,1.0,12.0,2.0,85.0,0.0,22.0,5.0,0
68.0,5.0,72.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,41.0,-1.0,3.0,1.0,20.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
68.0,7.0,318.0,9.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,53.0,2.0,0.0,2.0,2.0,18.0,44.0,0.0,-1.0,0.0,0.0,87.0,84.0,8.0,-1.0,-1.0,184.0,-1.0,76.0,8.0,77.0,9.0,318.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,18.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
124.0,18.0,391.0,4.0,1.0,-1.0,-1.0,0.0,3.0,30.0,39.0,0.0,37.0,1.0,0.0,1.0,1.0,39.0,61.0,0.0,-1.0,0.0,0.0,85.0,169.0,3.0,-1.0,-1.0,189.0,-1.0,79.0,3.0,64.0,30.0,395.0,-1.0,-1.0,-1.0,-1.0,1.0,140.0,39.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,8.0,4.0,0.0,2.0,1.0,16.0,0.0,6.0,2.0,0
124.0,3.0,207.0,38.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,56.0,1.0,0.0,1.0,1.0,11.0,20.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,127.0,-1.0,62.0,4.0,46.0,6.0,207.0,-1.0,-1.0,-1.0,-1.0,4.0,82.0,11.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
28.0,1.0,39.0,2.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,3.0,25.0,1.0,-1.0,-1.0,11.0,-1.0,3.0,1.0,6.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,2.0,219.0,9.0,4.0,-1.0,-1.0,0.0,7.0,20.0,26.0,0.0,47.0,1.0,0.0,1.0,1.0,27.0,30.0,0.0,-1.0,0.0,0.0,59.0,52.0,7.0,-1.0,-1.0,120.0,-1.0,59.0,7.0,33.0,14.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.0,7.0,89.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,16.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,7.0,418.0,2.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,257.0,-1.0,122.0,8.0,65.0,20.0,418.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
59.0,2.0,308.0,1.0,0.0,0.0,0.0,41.0,17.0,25.0,28.0,57.0,41.0,-1.0,-1.0,7.0,6.0,29.0,29.0,6.0,6.0,7.0,13.0,126.0,91.0,18.0,24.0,0.0,171.0,0.0,99.0,17.0,29.0,4.0,308.0,0.0,0.0,0.0,0.0,0.0,128.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,1.0,597.0,29.0,14.0,-1.0,-1.0,0.0,9.0,33.0,45.0,0.0,143.0,1.0,0.0,1.0,1.0,41.0,74.0,0.0,-1.0,0.0,0.0,96.0,201.0,6.0,-1.0,-1.0,253.0,-1.0,86.0,6.0,104.0,26.0,597.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,42.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
37.0,59.0,52.0,7.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-16.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-57.0,0.0,-29.0,-8.0,0
37.0,58.0,87.0,6.0,2.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,12.0,32.0,2.0,-1.0,-1.0,37.0,-1.0,12.0,2.0,17.0,5.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,7.0,-1.0,-1.0,-6.0,-8.0,-17.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-58.0,0.0,-29.0,-8.0,0
37.0,165.0,217.0,13.0,7.0,-1.0,-1.0,0.0,3.0,14.0,19.0,0.0,42.0,1.0,0.0,1.0,1.0,19.0,33.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,95.0,-1.0,29.0,3.0,42.0,12.0,217.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,19.0,-1.0,0.0,4.0,6.0,20.0,0.0,0.0,0.0,6.0,15.0,14.0,37.0,0.0,34.0,12.0,0.0,13.0,2.0,91.0,0.0,27.0,6.0,1
37.0,58.0,52.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,-1.0,-6.0,-8.0,-15.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-56.0,0.0,-29.0,-8.0,0
88.0,3.0,278.0,12.0,10.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,51.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0
40.0,3.0,220.0,14.0,8.0,-1.0,-1.0,0.0,3.0,15.0,20.0,0.0,43.0,1.0,0.0,1.0,1.0,20.0,34.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,97.0,-1.0,29.0,3.0,43.0,13.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,20.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0
52.0,89.0,424.0,16.0,2.0,-1.0,-1.0,0.0,10.0,11.0,27.0,0.0,64.0,2.0,0.0,2.0,2.0,27.0,61.0,0.0,-1.0,0.0,0.0,125.0,107.0,10.0,-1.0,-1.0,257.0,-1.0,104.0,10.0,108.0,11.0,424.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,27.0,-1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,8.0,0.0,17.0,6.0,0.0,8.0,1.0,27.0,0.0,9.0,3.0,0
94.0,17.0,433.0,17.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,62.0,0.0,-1.0,0.0,0.0,131.0,108.0,10.0,-1.0,-1.0,264.0,-1.0,110.0,10.0,108.0,11.0,433.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,29.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,7.0,6.0,0.0,0.0,0.0,9.0,0.0,7.0,2.0,0
77.0,5.0,59.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,10.0,26.0,1.0,-1.0,-1.0,25.0,-1.0,2.0,1.0,12.0,2.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
77.0,18.0,216.0,8.0,1.0,-1.0,-1.0,0.0,2.0,22.0,24.0,0.0,48.0,1.0,0.0,1.0,1.0,24.0,32.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,102.0,-1.0,38.0,2.0,44.0,22.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,24.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,-6.0,0.0,-7.0,-2.0,0.0,-3.0,-2.0,-12.0,0.0,-5.0,-2.0,0
77.0,4.0,166.0,12.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,23.0,53.0,4.0,-1.0,-1.0,78.0,-1.0,21.0,4.0,42.0,7.0,166.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,116.0,12.0,8.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,25.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,24.0,31.0,3.0,-1.0,-1.0,60.0,-1.0,12.0,3.0,29.0,3.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,4.0,731.0,15.0,4.0,-1.0,-1.0,0.0,3.0,44.0,48.0,0.0,88.0,1.0,0.0,1.0,1.0,48.0,56.0,0.0,-1.0,0.0,0.0,54.0,441.0,3.0,-1.0,-1.0,202.0,-1.0,52.0,3.0,117.0,40.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,624.0,21.0,11.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,149.0,7.0,169.0,34.0,624.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,7.0,172.0,8.0,4.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,35.0,1.0,0.0,1.0,1.0,9.0,19.0,0.0,-1.0,0.0,0.0,27.0,58.0,4.0,-1.0,-1.0,79.0,-1.0,19.0,4.0,41.0,5.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-6.0,12.0,0.0,-10.0,-4.0,0.0,-4.0,0.0,1.0,0.0,-7.0,0.0,1
77.0,51.0,197.0,11.0,7.0,-1.0,-1.0,0.0,4.0,12.0,16.0,0.0,46.0,1.0,0.0,1.0,1.0,16.0,20.0,0.0,-1.0,0.0,0.0,20.0,81.0,4.0,-1.0,-1.0,70.0,-1.0,21.0,4.0,34.0,12.0,197.0,-1.0,-1.0,-1.0,-1.0,2.0,41.0,16.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-3.0,5.0,0.0,-4.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,-3.0,0.0,1
77.0,6.0,324.0,13.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,64.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,2.0,240.0,1.0,-1.0,-1.0,20.0,-1.0,2.0,1.0,14.0,3.0,324.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,2.0,299.0,17.0,7.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,78.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,72.0,73.0,4.0,-1.0,-1.0,147.0,-1.0,61.0,4.0,58.0,14.0,298.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,80.0,455.0,20.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,92.0,1.0,0.0,1.0,1.0,37.0,50.0,0.0,-1.0,0.0,0.0,72.0,157.0,8.0,-1.0,-1.0,206.0,-1.0,57.0,6.0,104.0,22.0,455.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,1.0,0.0,6.0,0.0,10.0,0.0,2.0,0.0,0
77.0,5.0,95.0,13.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,51.0,-1.0,19.0,2.0,27.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
77.0,6.0,92.0,11.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,8.0,34.0,2.0,-1.0,-1.0,43.0,-1.0,7.0,2.0,30.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,94.0,172.0,4.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,50.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,7.0,7.0,17.0,0.0,0.0,0.0,7.0,10.0,20.0,26.0,0.0,39.0,14.0,0.0,12.0,7.0,82.0,0.0,24.0,7.0,0
77.0,22.0,95.0,5.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,19.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,19.0,32.0,2.0,-1.0,-1.0,44.0,-1.0,9.0,2.0,21.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-3.0,0.0,0.0,-3.0,0.0,2.0,0.0,0.0,0.0,0
77.0,6.0,82.0,2.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,18.0,28.0,2.0,-1.0,-1.0,43.0,-1.0,8.0,2.0,21.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,84.0,6.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,24.0,21.0,2.0,-1.0,-1.0,52.0,-1.0,7.0,2.0,24.0,3.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,78.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,28.0,2.0,-1.0,-1.0,41.0,-1.0,8.0,2.0,20.0,3.0,78.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,8.0,126.0,9.0,3.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,34.0,34.0,2.0,-1.0,-1.0,75.0,-1.0,13.0,2.0,36.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,14.0,118.0,9.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,16.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,27.0,47.0,2.0,-1.0,-1.0,55.0,-1.0,6.0,2.0,24.0,3.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,-1.0,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,-6.0,-8.0,19.0,-1.0,-16.0,-8.0,-1.0,-7.0,0.0,4.0,0.0,-14.0,-2.0,0
77.0,15.0,133.0,11.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,23.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,22.0,60.0,2.0,-1.0,-1.0,50.0,-1.0,6.0,2.0,24.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,-5.0,-6.0,-6.0,1.0,-2.0,-2.0,-2.0,-6.0,-8.0,-16.0,31.0,-5.0,-27.0,-18.0,-5.0,-9.0,0.0,5.0,0.0,-26.0,-6.0,0
77.0,6.0,83.0,7.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,23.0,28.0,2.0,-1.0,-1.0,48.0,-1.0,7.0,2.0,21.0,3.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,80.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,18.0,28.0,2.0,-1.0,-1.0,42.0,-1.0,8.0,2.0,20.0,3.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,93.0,9.0,5.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,16.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,28.0,2.0,-1.0,-1.0,49.0,-1.0,7.0,2.0,22.0,3.0,93.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,111.0,5.0,2.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,13.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,-1.0,0.0,0.0,33.0,31.0,2.0,-1.0,-1.0,67.0,-1.0,12.0,2.0,29.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
