e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
61.0,8.0,331.0,26.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,60.0,77.0,3.0,-1.0,-1.0,168.0,-1.0,52.0,3.0,85.0,21.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,99.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
61.0,4.0,45.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,16.0,1.0,-1.0,-1.0,20.0,-1.0,4.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
22.0,6.0,329.0,27.0,8.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,86.0,1.0,0.0,1.0,1.0,24.0,47.0,0.0,-1.0,0.0,0.0,58.0,79.0,3.0,-1.0,-1.0,164.0,-1.0,50.0,3.0,83.0,21.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,97.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,-4.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
22.0,15.0,96.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,19.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,13.0,27.0,3.0,-1.0,-1.0,50.0,-1.0,14.0,3.0,20.0,6.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,9.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,7.0,3.0,1.0,3.0,0.0,11.0,0.0,4.0,1.0,1
72.0,2.0,323.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,194.0,-1.0,71.0,13.0,53.0,16.0,322.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,7.0,234.0,4.0,2.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,55.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,31.0,5.0,-1.0,-1.0,148.0,-1.0,68.0,4.0,47.0,23.0,234.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.0,0.0,1.0,0.0,1
72.0,130.0,162.0,11.0,7.0,-1.0,-1.0,0.0,4.0,7.0,13.0,0.0,39.0,1.0,0.0,1.0,1.0,13.0,22.0,0.0,-1.0,0.0,0.0,49.0,25.0,4.0,-1.0,-1.0,98.0,-1.0,44.0,4.0,37.0,7.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,13.0,-1.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,-4.0,0.0,6.0,0.0,1
72.0,2.0,450.0,4.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,159.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,9.0,263.0,2.0,-1.0,-1.0,28.0,-1.0,9.0,2.0,9.0,4.0,450.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
40.0,4.0,328.0,7.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
40.0,22.0,138.0,17.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,23.0,2.0,0.0,2.0,2.0,7.0,16.0,0.0,-1.0,0.0,0.0,31.0,27.0,5.0,-1.0,-1.0,88.0,-1.0,19.0,5.0,49.0,3.0,138.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,7.0,-1.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,-3.0,-5.0,0.0,0.0,-17.0,-4.0,0.0,-11.0,0.0,-22.0,0.0,-7.0,-1.0,0
64.0,2.0,210.0,8.0,1.0,-1.0,-1.0,0.0,14.0,12.0,20.0,0.0,53.0,2.0,0.0,3.0,2.0,22.0,30.0,0.0,-1.0,0.0,0.0,47.0,37.0,16.0,-1.0,-1.0,120.0,-1.0,47.0,14.0,56.0,7.0,210.0,-1.0,-1.0,-1.0,-1.0,1.0,77.0,20.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0,5.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,2.0,0.0,-2.0,-1.0,0
34.0,13.0,48.0,3.0,1.0,-1.0,-1.0,0.0,4.0,3.0,4.0,0.0,8.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-1.0,0.0,0.0,14.0,15.0,4.0,-1.0,-1.0,25.0,-1.0,13.0,4.0,5.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,-1.0,-1.0,-9.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-13.0,0.0,-2.0,-1.0,0
36.0,43.0,327.0,5.0,5.0,-1.0,-1.0,0.0,6.0,28.0,44.0,0.0,79.0,1.0,0.0,1.0,1.0,43.0,53.0,0.0,-1.0,0.0,0.0,110.0,28.0,5.0,-1.0,-1.0,220.0,-1.0,105.0,5.0,67.0,26.0,327.0,-1.0,-1.0,-1.0,-1.0,2.0,158.0,43.0,-1.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,5.0,8.0,10.0,2.0,0.0,21.0,13.0,0.0,9.0,1.0,30.0,0.0,21.0,4.0,1
36.0,2.0,82.0,4.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,5.0,38.0,1.0,-1.0,-1.0,29.0,-1.0,5.0,1.0,18.0,5.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,82.0,94.0,12.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,50.0,-1.0,19.0,2.0,26.0,4.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,-2.0,-3.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-10.0,-30.0,-6.0,-2.0,-48.0,-25.0,-2.0,-11.0,-3.0,-68.0,0.0,-35.0,-8.0,0
68.0,5.0,72.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,41.0,-1.0,3.0,1.0,20.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
68.0,7.0,318.0,9.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,53.0,2.0,0.0,2.0,2.0,18.0,44.0,0.0,-1.0,0.0,0.0,87.0,84.0,8.0,-1.0,-1.0,184.0,-1.0,76.0,8.0,77.0,9.0,318.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,18.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
64.0,16.0,326.0,10.0,1.0,-1.0,-1.0,0.0,8.0,9.0,19.0,0.0,53.0,2.0,0.0,2.0,2.0,19.0,44.0,0.0,-1.0,0.0,0.0,91.0,84.0,8.0,-1.0,-1.0,192.0,-1.0,79.0,8.0,77.0,9.0,326.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,19.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0
124.0,28.0,77.0,7.0,1.0,-1.0,-1.0,0.0,10.0,1.0,10.0,0.0,7.0,10.0,0.0,10.0,10.0,10.0,6.0,0.0,-1.0,0.0,0.0,27.0,19.0,10.0,-1.0,-1.0,51.0,-1.0,27.0,10.0,12.0,1.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,7.0,3.0,1.0,2.0,0.0,10.0,0.0,4.0,1.0,1
124.0,3.0,207.0,38.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,56.0,1.0,0.0,1.0,1.0,11.0,20.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,127.0,-1.0,62.0,4.0,46.0,6.0,207.0,-1.0,-1.0,-1.0,-1.0,4.0,82.0,11.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
124.0,124.0,392.0,11.0,1.0,-1.0,-1.0,0.0,8.0,10.0,22.0,0.0,60.0,2.0,0.0,2.0,2.0,22.0,51.0,0.0,-1.0,0.0,0.0,100.0,117.0,8.0,-1.0,-1.0,218.0,-1.0,86.0,8.0,92.0,10.0,392.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,22.0,-1.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,7.0,9.0,33.0,0.0,26.0,7.0,0.0,15.0,1.0,66.0,0.0,14.0,3.0,1
28.0,8.0,328.0,9.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0
28.0,1.0,39.0,2.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,0.0,3.0,25.0,1.0,-1.0,-1.0,11.0,-1.0,3.0,1.0,6.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,2.0,219.0,9.0,4.0,-1.0,-1.0,0.0,7.0,20.0,26.0,0.0,47.0,1.0,0.0,1.0,1.0,27.0,30.0,0.0,-1.0,0.0,0.0,59.0,52.0,7.0,-1.0,-1.0,120.0,-1.0,59.0,7.0,33.0,14.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.0,36.0,280.0,16.0,7.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,25.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,104.0,64.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,57.0,8.0,280.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
143.0,68.0,404.0,12.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,64.0,2.0,0.0,2.0,2.0,24.0,59.0,0.0,-1.0,0.0,0.0,116.0,98.0,10.0,-1.0,-1.0,245.0,-1.0,101.0,10.0,101.0,10.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,24.0,-1.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,8.0,16.0,-19.0,2.0,27.0,15.0,2.0,9.0,0.0,12.0,0.0,23.0,2.0,0
117.0,5.0,397.0,14.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,62.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,97.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,397.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
73.0,6.0,205.0,39.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,55.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,126.0,-1.0,62.0,4.0,45.0,6.0,205.0,-1.0,-1.0,-1.0,-1.0,4.0,81.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
70.0,7.0,89.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,16.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,7.0,418.0,2.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,257.0,-1.0,122.0,8.0,65.0,20.0,418.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,14.0,274.0,15.0,5.0,-1.0,-1.0,0.0,3.0,25.0,29.0,0.0,61.0,1.0,0.0,1.0,1.0,29.0,44.0,0.0,-1.0,0.0,0.0,46.0,44.0,3.0,-1.0,-1.0,171.0,-1.0,46.0,3.0,97.0,23.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,29.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,9.0,3.0,0.0,4.0,1.0,10.0,0.0,5.0,2.0,1
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
26.0,207.0,176.0,2.0,2.0,-1.0,-1.0,0.0,11.0,20.0,23.0,0.0,26.0,7.0,0.0,8.0,7.0,24.0,12.0,0.0,-1.0,0.0,0.0,75.0,45.0,11.0,-1.0,-1.0,111.0,-1.0,64.0,11.0,16.0,3.0,176.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,23.0,-1.0,-1.0,-2.0,-2.0,-7.0,-1.0,2.0,0.0,4.0,2.0,-4.0,16.0,2.0,-14.0,0.0,1.0,2.0,0.0,-5.0,0.0,2.0,2.0,0
26.0,72.0,293.0,2.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,59.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,75.0,46.0,8.0,-1.0,-1.0,188.0,-1.0,58.0,8.0,87.0,10.0,293.0,-1.0,-1.0,-1.0,-1.0,1.0,101.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,1.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,1
37.0,58.0,87.0,6.0,2.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,12.0,32.0,2.0,-1.0,-1.0,37.0,-1.0,12.0,2.0,17.0,5.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,7.0,-1.0,-1.0,-6.0,-8.0,-17.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-58.0,0.0,-29.0,-8.0,0
37.0,58.0,52.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,-1.0,-6.0,-8.0,-15.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-56.0,0.0,-29.0,-8.0,0
88.0,14.0,170.0,1.0,0.0,-1.0,-1.0,0.0,4.0,9.0,14.0,0.0,42.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,48.0,24.0,4.0,-1.0,-1.0,104.0,-1.0,45.0,4.0,42.0,9.0,170.0,-1.0,-1.0,-1.0,-1.0,2.0,76.0,14.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,4.0,0.0,5.0,0.0,14.0,0.0,9.0,0.0,0
88.0,3.0,278.0,12.0,10.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,51.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0
77.0,28.0,152.0,1.0,1.0,-1.0,-1.0,0.0,11.0,10.0,13.0,0.0,24.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,-1.0,0.0,0.0,56.0,32.0,5.0,-1.0,-1.0,96.0,-1.0,38.0,6.0,19.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,6.0,-1.0,-6.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,-9.0,0.0,-2.0,-1.0,1
77.0,5.0,58.0,21.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,0.0,1.0,1.0,1.0,13.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,27.0,-1.0,0.0,1.0,25.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0
47.0,10.0,400.0,15.0,5.0,-1.0,-1.0,0.0,11.0,8.0,21.0,0.0,60.0,2.0,0.0,2.0,2.0,21.0,41.0,0.0,-1.0,0.0,0.0,148.0,101.0,11.0,-1.0,-1.0,254.0,-1.0,124.0,11.0,84.0,8.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,21.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-4.0,-3.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,0.0,0
68.0,6.0,203.0,41.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,54.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,27.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,203.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
40.0,2.0,33.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
44.0,31.0,162.0,10.0,7.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,49.0,37.0,3.0,-1.0,-1.0,100.0,-1.0,16.0,3.0,43.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
44.0,30.0,152.0,19.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,26.0,2.0,0.0,2.0,2.0,7.0,16.0,0.0,-1.0,0.0,0.0,43.0,26.0,5.0,-1.0,-1.0,100.0,-1.0,21.0,5.0,49.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,37.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,-19.0,0.0,23.0,3.0,0.0,10.0,0.0,6.0,0.0,5.0,0.0,0
66.0,17.0,624.0,20.0,10.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,149.0,7.0,169.0,34.0,624.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,5.0,3.0,0.0,11.0,3.0,0.0,4.0,1.0,17.0,0.0,8.0,2.0,1
52.0,89.0,424.0,16.0,2.0,-1.0,-1.0,0.0,10.0,11.0,27.0,0.0,64.0,2.0,0.0,2.0,2.0,27.0,61.0,0.0,-1.0,0.0,0.0,125.0,107.0,10.0,-1.0,-1.0,257.0,-1.0,104.0,10.0,108.0,11.0,424.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,27.0,-1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,8.0,0.0,17.0,6.0,0.0,8.0,1.0,27.0,0.0,9.0,3.0,0
