e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
40.0,4.0,328.0,7.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
34.0,13.0,48.0,3.0,1.0,-1.0,-1.0,0.0,4.0,3.0,4.0,0.0,8.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-1.0,0.0,0.0,14.0,15.0,4.0,-1.0,-1.0,25.0,-1.0,13.0,4.0,5.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,-1.0,-1.0,-9.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-13.0,0.0,-2.0,-1.0,0
36.0,33.0,306.0,9.0,6.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,100.0,62.0,8.0,-1.0,-1.0,197.0,-1.0,81.0,7.0,65.0,18.0,306.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,37.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
36.0,2.0,519.0,4.0,3.0,-1.0,-1.0,0.0,7.0,10.0,25.0,0.0,103.0,2.0,0.0,2.0,2.0,26.0,57.0,0.0,-1.0,0.0,0.0,262.0,48.0,8.0,-1.0,-1.0,379.0,-1.0,214.0,7.0,96.0,10.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,271.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
36.0,17.0,165.0,7.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,20.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,57.0,31.0,9.0,-1.0,-1.0,116.0,-1.0,42.0,6.0,44.0,7.0,165.0,-1.0,-1.0,-1.0,-1.0,2.0,71.0,16.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0
36.0,6.0,145.0,4.0,1.0,-1.0,-1.0,0.0,11.0,3.0,22.0,0.0,36.0,7.0,0.0,7.0,7.0,22.0,17.0,0.0,-1.0,0.0,0.0,48.0,19.0,11.0,-1.0,-1.0,90.0,-1.0,54.0,11.0,24.0,3.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,22.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0
36.0,20.0,194.0,4.0,2.0,-1.0,-1.0,0.0,8.0,8.0,22.0,0.0,37.0,3.0,0.0,6.0,3.0,39.0,24.0,0.0,-1.0,0.0,0.0,73.0,38.0,17.0,-1.0,-1.0,130.0,-1.0,54.0,8.0,33.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,22.0,-1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,8.0,5.0,0.0,2.0,0.0,18.0,0.0,6.0,1.0,0
122.0,2.0,69.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,18.0,19.0,1.0,-1.0,-1.0,40.0,-1.0,3.0,1.0,19.0,2.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68.0,4.0,1458.0,14.0,2.0,-1.0,-1.0,0.0,29.0,9.0,38.0,0.0,217.0,4.0,0.0,4.0,4.0,39.0,119.0,0.0,-1.0,0.0,0.0,682.0,345.0,29.0,-1.0,-1.0,896.0,-1.0,213.0,29.0,191.0,9.0,1457.0,-1.0,-1.0,-1.0,-1.0,1.0,332.0,38.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,7.0,-1.0,-8.0,-2.0,-1.0,-6.0,0.0,-2.0,0.0,-4.0,-1.0,0
28.0,29.0,319.0,5.0,4.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,63.0,3.0,0.0,3.0,3.0,43.0,39.0,0.0,-1.0,0.0,0.0,99.0,66.0,16.0,-1.0,-1.0,193.0,-1.0,86.0,15.0,59.0,14.0,319.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,42.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,-1.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,1
28.0,196.0,202.0,2.0,1.0,-1.0,-1.0,0.0,7.0,4.0,19.0,0.0,38.0,4.0,0.0,3.0,3.0,14.0,24.0,0.0,-1.0,0.0,0.0,86.0,23.0,7.0,-1.0,-1.0,141.0,-1.0,58.0,7.0,38.0,4.0,202.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,15.0,-1.0,0.0,-1.0,9.0,8.0,1.0,0.0,0.0,4.0,2.0,43.0,-1.0,0.0,57.0,14.0,0.0,4.0,1.0,64.0,0.0,16.0,5.0,1
47.0,36.0,280.0,16.0,7.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,25.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,104.0,64.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,57.0,8.0,280.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
83.0,36.0,400.0,13.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,63.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,99.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-4.0,0.0,-3.0,0.0,0
117.0,5.0,397.0,14.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,62.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,97.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,397.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
41.0,2.0,205.0,40.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,55.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,28.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,205.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
70.0,15.0,40.0,2.0,2.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,8.0,1.0,0.0,1.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,0.0,23.0,1.0,-1.0,-1.0,9.0,-1.0,0.0,1.0,8.0,6.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0
70.0,7.0,89.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,16.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,176.0,558.0,5.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,105.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,179.0,76.0,8.0,-1.0,-1.0,377.0,-1.0,148.0,8.0,140.0,19.0,558.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,1.0,1.0,12.0,0.0,-1.0,-1.0,1.0,11.0,9.0,4.0,0.0,24.0,9.0,0.0,13.0,1.0,40.0,0.0,20.0,1.0,0
70.0,14.0,274.0,15.0,5.0,-1.0,-1.0,0.0,3.0,25.0,29.0,0.0,61.0,1.0,0.0,1.0,1.0,29.0,44.0,0.0,-1.0,0.0,0.0,46.0,44.0,3.0,-1.0,-1.0,171.0,-1.0,46.0,3.0,97.0,23.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,29.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,9.0,3.0,0.0,4.0,1.0,10.0,0.0,5.0,2.0,1
70.0,136.0,106.0,9.0,1.0,-1.0,-1.0,0.0,2.0,7.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,9.0,27.0,2.0,-1.0,-1.0,54.0,-1.0,9.0,2.0,35.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,8.0,-1.0,-12.0,-5.0,-12.0,-28.0,-1.0,-2.0,-1.0,-14.0,-14.0,-38.0,-10.0,-14.0,-66.0,-38.0,-12.0,-21.0,0.0,-104.0,0.0,-52.0,-12.0,1
91.0,58.0,283.0,1.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,60.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,69.0,46.0,8.0,-1.0,-1.0,177.0,-1.0,57.0,8.0,82.0,10.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,26.0,-1.0,4.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,-2.0,0.0,4.0,2.0,8.0,4.0,-4.0,0.0,2.0,0.0,8.0,8.0,0
59.0,2.0,308.0,1.0,0.0,0.0,0.0,41.0,17.0,25.0,28.0,57.0,41.0,-1.0,-1.0,7.0,6.0,29.0,29.0,6.0,6.0,7.0,13.0,126.0,91.0,18.0,24.0,0.0,171.0,0.0,99.0,17.0,29.0,4.0,308.0,0.0,0.0,0.0,0.0,0.0,128.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,8.0,113.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,20.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,22.0,34.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,3.0,27.0,6.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
59.0,2.0,159.0,9.0,6.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,27.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,45.0,37.0,3.0,-1.0,-1.0,95.0,-1.0,15.0,3.0,42.0,5.0,159.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
59.0,72.0,488.0,13.0,7.0,-1.0,-1.0,0.0,9.0,32.0,58.0,0.0,99.0,2.0,0.0,1.0,1.0,55.0,78.0,0.0,-1.0,0.0,0.0,124.0,113.0,7.0,-1.0,-1.0,280.0,-1.0,107.0,6.0,100.0,28.0,488.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,15.0,6.0,0.0,8.0,0.0,26.0,0.0,14.0,0.0,1
59.0,554.0,575.0,8.0,3.0,-1.0,-1.0,0.0,11.0,42.0,56.0,0.0,89.0,1.0,0.0,1.0,1.0,59.0,60.0,0.0,-1.0,0.0,0.0,84.0,243.0,11.0,-1.0,-1.0,243.0,-1.0,77.0,11.0,112.0,40.0,575.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,56.0,-1.0,1.0,32.0,39.0,53.0,-1.0,-1.0,-1.0,42.0,42.0,39.0,191.0,1.0,149.0,40.0,1.0,75.0,32.0,393.0,0.0,82.0,39.0,0
59.0,2.0,658.0,7.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,155.0,3.0,0.0,4.0,3.0,77.0,69.0,0.0,-1.0,0.0,0.0,137.0,238.0,27.0,-1.0,-1.0,265.0,-1.0,119.0,13.0,83.0,16.0,658.0,-1.0,-1.0,-1.0,-1.0,2.0,188.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,207.0,176.0,2.0,2.0,-1.0,-1.0,0.0,11.0,20.0,23.0,0.0,26.0,7.0,0.0,8.0,7.0,24.0,12.0,0.0,-1.0,0.0,0.0,75.0,45.0,11.0,-1.0,-1.0,111.0,-1.0,64.0,11.0,16.0,3.0,176.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,23.0,-1.0,-1.0,-2.0,-2.0,-7.0,-1.0,2.0,0.0,4.0,2.0,-4.0,16.0,2.0,-14.0,0.0,1.0,2.0,0.0,-5.0,0.0,2.0,2.0,0
26.0,8.0,117.0,1.0,1.0,-1.0,-1.0,0.0,4.0,3.0,8.0,0.0,24.0,2.0,0.0,3.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,30.0,26.0,5.0,-1.0,-1.0,67.0,-1.0,16.0,4.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,72.0,293.0,2.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,59.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,75.0,46.0,8.0,-1.0,-1.0,188.0,-1.0,58.0,8.0,87.0,10.0,293.0,-1.0,-1.0,-1.0,-1.0,1.0,101.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,1.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,1
37.0,58.0,35.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-16.0,-13.0,-6.0,-2.0,-34.0,-12.0,-2.0,-14.0,-4.0,-54.0,0.0,-28.0,-8.0,0
37.0,59.0,54.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,31.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-12.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-53.0,0.0,-29.0,-8.0,0
37.0,59.0,56.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,-1.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-55.0,0.0,-29.0,-8.0,0
88.0,14.0,170.0,1.0,0.0,-1.0,-1.0,0.0,4.0,9.0,14.0,0.0,42.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,48.0,24.0,4.0,-1.0,-1.0,104.0,-1.0,45.0,4.0,42.0,9.0,170.0,-1.0,-1.0,-1.0,-1.0,2.0,76.0,14.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,4.0,0.0,5.0,0.0,14.0,0.0,9.0,0.0,0
44.0,31.0,162.0,10.0,7.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,49.0,37.0,3.0,-1.0,-1.0,100.0,-1.0,16.0,3.0,43.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
44.0,7.0,88.0,7.0,3.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,16.0,1.0,0.0,1.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,14.0,32.0,3.0,-1.0,-1.0,40.0,-1.0,13.0,3.0,16.0,8.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-7.0,0.0,-4.0,-2.0,0
99.0,107.0,431.0,3.0,0.0,-1.0,-1.0,0.0,7.0,16.0,25.0,0.0,49.0,2.0,0.0,2.0,2.0,28.0,52.0,0.0,-1.0,0.0,0.0,87.0,205.0,9.0,-1.0,-1.0,194.0,-1.0,74.0,7.0,76.0,12.0,430.0,-1.0,-1.0,-1.0,-1.0,2.0,126.0,25.0,-1.0,0.0,2.0,4.0,9.0,0.0,0.0,0.0,4.0,7.0,17.0,34.0,0.0,28.0,14.0,0.0,9.0,2.0,67.0,0.0,21.0,4.0,0
99.0,4.0,397.0,15.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,62.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,112.0,99.0,10.0,-1.0,-1.0,240.0,-1.0,98.0,10.0,100.0,10.0,397.0,-1.0,-1.0,-1.0,-1.0,1.0,156.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
52.0,89.0,424.0,16.0,2.0,-1.0,-1.0,0.0,10.0,11.0,27.0,0.0,64.0,2.0,0.0,2.0,2.0,27.0,61.0,0.0,-1.0,0.0,0.0,125.0,107.0,10.0,-1.0,-1.0,257.0,-1.0,104.0,10.0,108.0,11.0,424.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,27.0,-1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,8.0,0.0,17.0,6.0,0.0,8.0,1.0,27.0,0.0,9.0,3.0,0
77.0,2.0,77.0,8.0,2.0,-1.0,-1.0,0.0,10.0,1.0,10.0,0.0,7.0,10.0,0.0,10.0,10.0,10.0,6.0,0.0,-1.0,0.0,0.0,27.0,19.0,10.0,-1.0,-1.0,51.0,-1.0,27.0,10.0,12.0,1.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,2.0,220.0,8.0,3.0,-1.0,-1.0,0.0,1.0,12.0,12.0,0.0,40.0,1.0,0.0,1.0,1.0,12.0,24.0,0.0,-1.0,0.0,0.0,36.0,99.0,1.0,-1.0,-1.0,81.0,-1.0,24.0,1.0,32.0,12.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,12.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
77.0,4.0,126.0,6.0,2.0,-1.0,-1.0,0.0,5.0,4.0,9.0,0.0,19.0,2.0,0.0,3.0,2.0,12.0,18.0,0.0,-1.0,0.0,0.0,19.0,42.0,8.0,-1.0,-1.0,69.0,-1.0,17.0,5.0,40.0,4.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,731.0,15.0,4.0,-1.0,-1.0,0.0,3.0,44.0,48.0,0.0,88.0,1.0,0.0,1.0,1.0,48.0,56.0,0.0,-1.0,0.0,0.0,54.0,441.0,3.0,-1.0,-1.0,202.0,-1.0,52.0,3.0,117.0,40.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,3.0,75.0,3.0,1.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,9.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,0.0,0.0,18.0,33.0,2.0,-1.0,-1.0,38.0,-1.0,7.0,2.0,15.0,3.0,75.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
77.0,7.0,172.0,8.0,4.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,35.0,1.0,0.0,1.0,1.0,9.0,19.0,0.0,-1.0,0.0,0.0,27.0,58.0,4.0,-1.0,-1.0,79.0,-1.0,19.0,4.0,41.0,5.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-6.0,12.0,0.0,-10.0,-4.0,0.0,-4.0,0.0,1.0,0.0,-7.0,0.0,1
77.0,4.0,90.0,11.0,9.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,17.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,5.0,34.0,1.0,-1.0,-1.0,39.0,-1.0,5.0,1.0,30.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,4.0,173.0,5.0,2.0,-1.0,-1.0,0.0,3.0,4.0,8.0,0.0,33.0,2.0,0.0,2.0,2.0,8.0,13.0,0.0,-1.0,0.0,0.0,21.0,85.0,3.0,-1.0,-1.0,55.0,-1.0,17.0,3.0,25.0,4.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,80.0,455.0,20.0,11.0,-1.0,-1.0,0.0,6.0,24.0,35.0,0.0,92.0,1.0,0.0,1.0,1.0,37.0,50.0,0.0,-1.0,0.0,0.0,72.0,157.0,8.0,-1.0,-1.0,206.0,-1.0,57.0,6.0,104.0,22.0,455.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,1.0,0.0,6.0,0.0,10.0,0.0,2.0,0.0,0
