e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
22.0,12.0,49.0,5.0,4.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,5.0,21.0,2.0,-1.0,-1.0,20.0,-1.0,3.0,2.0,11.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
22.0,15.0,96.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,19.0,1.0,0.0,1.0,1.0,9.0,10.0,0.0,-1.0,0.0,0.0,13.0,27.0,3.0,-1.0,-1.0,50.0,-1.0,14.0,3.0,20.0,6.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,9.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,7.0,3.0,1.0,3.0,0.0,11.0,0.0,4.0,1.0,1
72.0,2.0,323.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,194.0,-1.0,71.0,13.0,53.0,16.0,322.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,22.0,298.0,4.0,4.0,-1.0,-1.0,0.0,6.0,27.0,40.0,0.0,72.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,100.0,26.0,5.0,-1.0,-1.0,199.0,-1.0,92.0,5.0,58.0,25.0,297.0,-1.0,-1.0,-1.0,-1.0,2.0,137.0,39.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
72.0,130.0,162.0,11.0,7.0,-1.0,-1.0,0.0,4.0,7.0,13.0,0.0,39.0,1.0,0.0,1.0,1.0,13.0,22.0,0.0,-1.0,0.0,0.0,49.0,25.0,4.0,-1.0,-1.0,98.0,-1.0,44.0,4.0,37.0,7.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,13.0,-1.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,-4.0,0.0,6.0,0.0,1
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
36.0,37.0,310.0,4.0,3.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,60.0,3.0,0.0,3.0,3.0,42.0,38.0,0.0,-1.0,0.0,0.0,100.0,62.0,15.0,-1.0,-1.0,191.0,-1.0,85.0,15.0,56.0,14.0,310.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,42.0,-1.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1
36.0,9.0,96.0,6.0,4.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,22.0,1.0,0.0,1.0,1.0,6.0,14.0,0.0,-1.0,0.0,0.0,21.0,24.0,3.0,-1.0,-1.0,50.0,-1.0,16.0,3.0,22.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.0,0.0,-5.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0
36.0,2.0,519.0,4.0,3.0,-1.0,-1.0,0.0,7.0,10.0,25.0,0.0,103.0,2.0,0.0,2.0,2.0,26.0,57.0,0.0,-1.0,0.0,0.0,262.0,48.0,8.0,-1.0,-1.0,379.0,-1.0,214.0,7.0,96.0,10.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,271.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
36.0,2.0,82.0,4.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,5.0,38.0,1.0,-1.0,-1.0,29.0,-1.0,5.0,1.0,18.0,5.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,82.0,94.0,12.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,50.0,-1.0,19.0,2.0,26.0,4.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,-2.0,-3.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-10.0,-30.0,-6.0,-2.0,-48.0,-25.0,-2.0,-11.0,-3.0,-68.0,0.0,-35.0,-8.0,0
122.0,107.0,315.0,8.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,18.0,43.0,0.0,-1.0,0.0,0.0,86.0,84.0,8.0,-1.0,-1.0,182.0,-1.0,75.0,8.0,76.0,9.0,315.0,-1.0,-1.0,-1.0,-1.0,1.0,118.0,18.0,-1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,7.0,18.0,44.0,1.0,38.0,15.0,1.0,12.0,2.0,85.0,0.0,22.0,5.0,0
68.0,5.0,72.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,41.0,-1.0,3.0,1.0,20.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
28.0,8.0,328.0,9.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0
143.0,7.0,285.0,2.0,2.0,-1.0,-1.0,0.0,13.0,24.0,36.0,0.0,70.0,1.0,0.0,1.0,1.0,46.0,66.0,0.0,-1.0,0.0,0.0,87.0,22.0,23.0,-1.0,-1.0,193.0,-1.0,64.0,10.0,70.0,24.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,33.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,0
143.0,78.0,319.0,1.0,0.0,-1.0,-1.0,0.0,7.0,13.0,16.0,0.0,38.0,1.0,0.0,2.0,1.0,18.0,38.0,0.0,-1.0,0.0,0.0,61.0,155.0,9.0,-1.0,-1.0,139.0,-1.0,52.0,7.0,55.0,9.0,318.0,-1.0,-1.0,-1.0,-1.0,2.0,90.0,16.0,-1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,10.0,17.0,0.0,21.0,8.0,0.0,8.0,1.0,43.0,1.0,13.0,1.0,0
83.0,36.0,400.0,13.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,63.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,99.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-4.0,0.0,-3.0,0.0,0
117.0,55.0,364.0,2.0,0.0,-1.0,-1.0,0.0,7.0,14.0,21.0,0.0,40.0,2.0,0.0,2.0,2.0,24.0,45.0,0.0,-1.0,0.0,0.0,70.0,171.0,9.0,-1.0,-1.0,166.0,-1.0,60.0,7.0,67.0,10.0,363.0,-1.0,-1.0,-1.0,-1.0,2.0,105.0,21.0,-1.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,6.0,7.0,9.0,16.0,0.0,27.0,8.0,0.0,12.0,1.0,45.0,0.0,15.0,5.0,0
41.0,2.0,205.0,40.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,55.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,28.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,205.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
70.0,7.0,89.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,16.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,7.0,418.0,2.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,257.0,-1.0,122.0,8.0,65.0,20.0,418.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,136.0,106.0,9.0,1.0,-1.0,-1.0,0.0,2.0,7.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,9.0,27.0,2.0,-1.0,-1.0,54.0,-1.0,9.0,2.0,35.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,8.0,-1.0,-12.0,-5.0,-12.0,-28.0,-1.0,-2.0,-1.0,-14.0,-14.0,-38.0,-10.0,-14.0,-66.0,-38.0,-12.0,-21.0,0.0,-104.0,0.0,-52.0,-12.0,1
91.0,58.0,283.0,1.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,60.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,69.0,46.0,8.0,-1.0,-1.0,177.0,-1.0,57.0,8.0,82.0,10.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,26.0,-1.0,4.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,-2.0,0.0,4.0,2.0,8.0,4.0,-4.0,0.0,2.0,0.0,8.0,8.0,0
62.0,74.0,352.0,6.0,3.0,-1.0,-1.0,0.0,10.0,9.0,31.0,0.0,57.0,3.0,0.0,2.0,2.0,20.0,49.0,0.0,-1.0,0.0,0.0,97.0,84.0,5.0,-1.0,-1.0,211.0,-1.0,68.0,5.0,93.0,9.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,22.0,-1.0,1.0,4.0,6.0,17.0,-2.0,-1.0,-1.0,5.0,12.0,20.0,8.0,0.0,49.0,13.0,0.0,25.0,4.0,74.0,0.0,25.0,5.0,1
62.0,42.0,187.0,8.0,5.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,81.0,-1.0,30.0,4.0,32.0,4.0,187.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,9.0,4.0,0.0,2.0,0.0,14.0,0.0,5.0,0.0,1
59.0,8.0,113.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,20.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,22.0,34.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,3.0,27.0,6.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
59.0,72.0,488.0,13.0,7.0,-1.0,-1.0,0.0,9.0,32.0,58.0,0.0,99.0,2.0,0.0,1.0,1.0,55.0,78.0,0.0,-1.0,0.0,0.0,124.0,113.0,7.0,-1.0,-1.0,280.0,-1.0,107.0,6.0,100.0,28.0,488.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,15.0,6.0,0.0,8.0,0.0,26.0,0.0,14.0,0.0,1
59.0,1.0,597.0,29.0,14.0,-1.0,-1.0,0.0,9.0,33.0,45.0,0.0,143.0,1.0,0.0,1.0,1.0,41.0,74.0,0.0,-1.0,0.0,0.0,96.0,201.0,6.0,-1.0,-1.0,253.0,-1.0,86.0,6.0,104.0,26.0,597.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,42.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
59.0,2.0,472.0,15.0,6.0,-1.0,-1.0,0.0,12.0,16.0,42.0,0.0,96.0,3.0,0.0,3.0,3.0,43.0,47.0,0.0,-1.0,0.0,0.0,198.0,57.0,12.0,-1.0,-1.0,319.0,-1.0,92.0,12.0,93.0,14.0,472.0,-1.0,-1.0,-1.0,-1.0,2.0,139.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,53.0,199.0,1.0,1.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,47.0,1.0,0.0,1.0,1.0,24.0,40.0,0.0,-1.0,0.0,0.0,43.0,23.0,3.0,-1.0,-1.0,129.0,-1.0,38.0,3.0,60.0,17.0,199.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,24.0,-1.0,-2.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,-6.0,-2.0,-1.0,-2.0,-2.0,4.0,0.0,-11.0,0.0,-4.0,-2.0,0
26.0,8.0,117.0,1.0,1.0,-1.0,-1.0,0.0,4.0,3.0,8.0,0.0,24.0,2.0,0.0,3.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,30.0,26.0,5.0,-1.0,-1.0,67.0,-1.0,16.0,4.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,72.0,293.0,2.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,59.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,75.0,46.0,8.0,-1.0,-1.0,188.0,-1.0,58.0,8.0,87.0,10.0,293.0,-1.0,-1.0,-1.0,-1.0,1.0,101.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,1.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,1
37.0,165.0,217.0,13.0,7.0,-1.0,-1.0,0.0,3.0,14.0,19.0,0.0,42.0,1.0,0.0,1.0,1.0,19.0,33.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,95.0,-1.0,29.0,3.0,42.0,12.0,217.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,19.0,-1.0,0.0,4.0,6.0,20.0,0.0,0.0,0.0,6.0,15.0,14.0,37.0,0.0,34.0,12.0,0.0,13.0,2.0,91.0,0.0,27.0,6.0,1
37.0,58.0,35.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-16.0,-13.0,-6.0,-2.0,-34.0,-12.0,-2.0,-14.0,-4.0,-54.0,0.0,-28.0,-8.0,0
37.0,41.0,102.0,5.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,26.0,1.0,0.0,1.0,1.0,9.0,16.0,0.0,-1.0,0.0,0.0,14.0,29.0,4.0,-1.0,-1.0,47.0,-1.0,15.0,4.0,25.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,9.0,-1.0,0.0,-4.0,-5.0,-10.0,-1.0,-1.0,-1.0,-5.0,-12.0,-7.0,-6.0,0.0,-21.0,-7.0,0.0,-10.0,-2.0,-37.0,0.0,-19.0,-5.0,0
37.0,59.0,56.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,-1.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-55.0,0.0,-29.0,-8.0,0
88.0,14.0,170.0,1.0,0.0,-1.0,-1.0,0.0,4.0,9.0,14.0,0.0,42.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,48.0,24.0,4.0,-1.0,-1.0,104.0,-1.0,45.0,4.0,42.0,9.0,170.0,-1.0,-1.0,-1.0,-1.0,2.0,76.0,14.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,4.0,0.0,5.0,0.0,14.0,0.0,9.0,0.0,0
77.0,5.0,58.0,21.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,0.0,1.0,1.0,1.0,13.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,27.0,-1.0,0.0,1.0,25.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0
40.0,3.0,220.0,14.0,8.0,-1.0,-1.0,0.0,3.0,15.0,20.0,0.0,43.0,1.0,0.0,1.0,1.0,20.0,34.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,97.0,-1.0,29.0,3.0,43.0,13.0,220.0,-1.0,-1.0,-1.0,-1.0,1.0,63.0,20.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0
44.0,31.0,162.0,10.0,7.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,49.0,37.0,3.0,-1.0,-1.0,100.0,-1.0,16.0,3.0,43.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
66.0,17.0,624.0,20.0,10.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,149.0,7.0,169.0,34.0,624.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,5.0,3.0,0.0,11.0,3.0,0.0,4.0,1.0,17.0,0.0,8.0,2.0,1
99.0,107.0,431.0,3.0,0.0,-1.0,-1.0,0.0,7.0,16.0,25.0,0.0,49.0,2.0,0.0,2.0,2.0,28.0,52.0,0.0,-1.0,0.0,0.0,87.0,205.0,9.0,-1.0,-1.0,194.0,-1.0,74.0,7.0,76.0,12.0,430.0,-1.0,-1.0,-1.0,-1.0,2.0,126.0,25.0,-1.0,0.0,2.0,4.0,9.0,0.0,0.0,0.0,4.0,7.0,17.0,34.0,0.0,28.0,14.0,0.0,9.0,2.0,67.0,0.0,21.0,4.0,0
99.0,4.0,397.0,15.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,62.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,112.0,99.0,10.0,-1.0,-1.0,240.0,-1.0,98.0,10.0,100.0,10.0,397.0,-1.0,-1.0,-1.0,-1.0,1.0,156.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
77.0,4.0,51.0,1.0,1.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,11.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,6.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,6.0,1.0,12.0,6.0,51.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
77.0,2.0,131.0,2.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,33.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,27.0,3.0,-1.0,-1.0,70.0,-1.0,23.0,3.0,33.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,18.0,216.0,8.0,1.0,-1.0,-1.0,0.0,2.0,22.0,24.0,0.0,48.0,1.0,0.0,1.0,1.0,24.0,32.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,102.0,-1.0,38.0,2.0,44.0,22.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,24.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,-6.0,0.0,-7.0,-2.0,0.0,-3.0,-2.0,-12.0,0.0,-5.0,-2.0,0
77.0,4.0,41.0,2.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,26.0,1.0,-1.0,-1.0,8.0,-1.0,1.0,1.0,4.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
