e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
72.0,2.0,349.0,4.0,1.0,-1.0,-1.0,0.0,22.0,21.0,50.0,0.0,89.0,3.0,0.0,3.0,3.0,59.0,55.0,0.0,-1.0,0.0,0.0,106.0,53.0,30.0,-1.0,-1.0,209.0,-1.0,91.0,22.0,71.0,16.0,349.0,-1.0,-1.0,-1.0,-1.0,2.0,146.0,50.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
72.0,4.0,216.0,11.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,45.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,77.0,32.0,7.0,-1.0,-1.0,139.0,-1.0,42.0,6.0,43.0,14.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,13.0,48.0,3.0,1.0,-1.0,-1.0,0.0,4.0,3.0,4.0,0.0,8.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-1.0,0.0,0.0,14.0,15.0,4.0,-1.0,-1.0,25.0,-1.0,13.0,4.0,5.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,-1.0,-1.0,-9.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-13.0,0.0,-2.0,-1.0,0
36.0,2.0,63.0,20.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,43.0,327.0,5.0,5.0,-1.0,-1.0,0.0,6.0,28.0,44.0,0.0,79.0,1.0,0.0,1.0,1.0,43.0,53.0,0.0,-1.0,0.0,0.0,110.0,28.0,5.0,-1.0,-1.0,220.0,-1.0,105.0,5.0,67.0,26.0,327.0,-1.0,-1.0,-1.0,-1.0,2.0,158.0,43.0,-1.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,5.0,8.0,10.0,2.0,0.0,21.0,13.0,0.0,9.0,1.0,30.0,0.0,21.0,4.0,1
36.0,2.0,519.0,4.0,3.0,-1.0,-1.0,0.0,7.0,10.0,25.0,0.0,103.0,2.0,0.0,2.0,2.0,26.0,57.0,0.0,-1.0,0.0,0.0,262.0,48.0,8.0,-1.0,-1.0,379.0,-1.0,214.0,7.0,96.0,10.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,271.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
122.0,107.0,315.0,8.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,18.0,43.0,0.0,-1.0,0.0,0.0,86.0,84.0,8.0,-1.0,-1.0,182.0,-1.0,75.0,8.0,76.0,9.0,315.0,-1.0,-1.0,-1.0,-1.0,1.0,118.0,18.0,-1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,7.0,18.0,44.0,1.0,38.0,15.0,1.0,12.0,2.0,85.0,0.0,22.0,5.0,0
68.0,5.0,72.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,41.0,-1.0,3.0,1.0,20.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
64.0,16.0,326.0,10.0,1.0,-1.0,-1.0,0.0,8.0,9.0,19.0,0.0,53.0,2.0,0.0,2.0,2.0,19.0,44.0,0.0,-1.0,0.0,0.0,91.0,84.0,8.0,-1.0,-1.0,192.0,-1.0,79.0,8.0,77.0,9.0,326.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,19.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0
124.0,28.0,77.0,7.0,1.0,-1.0,-1.0,0.0,10.0,1.0,10.0,0.0,7.0,10.0,0.0,10.0,10.0,10.0,6.0,0.0,-1.0,0.0,0.0,27.0,19.0,10.0,-1.0,-1.0,51.0,-1.0,27.0,10.0,12.0,1.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,7.0,3.0,1.0,2.0,0.0,10.0,0.0,4.0,1.0,1
124.0,10.0,131.0,5.0,0.0,-1.0,-1.0,0.0,7.0,8.0,15.0,0.0,24.0,3.0,0.0,3.0,3.0,15.0,16.0,0.0,-1.0,0.0,0.0,35.0,33.0,7.0,-1.0,-1.0,73.0,-1.0,32.0,7.0,26.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,15.0,-1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,8.0,0.0,3.0,1.0,0
124.0,3.0,207.0,38.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,56.0,1.0,0.0,1.0,1.0,11.0,20.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,127.0,-1.0,62.0,4.0,46.0,6.0,207.0,-1.0,-1.0,-1.0,-1.0,4.0,82.0,11.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
28.0,8.0,328.0,9.0,1.0,-1.0,-1.0,0.0,4.0,12.0,23.0,0.0,57.0,1.0,0.0,1.0,1.0,23.0,36.0,0.0,-1.0,0.0,0.0,90.0,65.0,4.0,-1.0,-1.0,206.0,-1.0,47.0,4.0,93.0,12.0,328.0,-1.0,-1.0,-1.0,-1.0,2.0,83.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-6.0,0.0,-4.0,-1.0,0
28.0,29.0,319.0,5.0,4.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,63.0,3.0,0.0,3.0,3.0,43.0,39.0,0.0,-1.0,0.0,0.0,99.0,66.0,16.0,-1.0,-1.0,193.0,-1.0,86.0,15.0,59.0,14.0,319.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,42.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,-1.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,1
28.0,5.0,518.0,4.0,1.0,-1.0,-1.0,0.0,8.0,21.0,56.0,0.0,93.0,3.0,0.0,3.0,3.0,55.0,73.0,0.0,-1.0,0.0,0.0,170.0,72.0,8.0,-1.0,-1.0,353.0,-1.0,139.0,8.0,127.0,18.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,212.0,55.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
28.0,6.0,121.0,5.0,4.0,-1.0,-1.0,0.0,4.0,3.0,7.0,0.0,26.0,2.0,0.0,2.0,2.0,7.0,11.0,0.0,-1.0,0.0,0.0,20.0,54.0,4.0,-1.0,-1.0,41.0,-1.0,20.0,4.0,14.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,1
28.0,2.0,219.0,9.0,4.0,-1.0,-1.0,0.0,7.0,20.0,26.0,0.0,47.0,1.0,0.0,1.0,1.0,27.0,30.0,0.0,-1.0,0.0,0.0,59.0,52.0,7.0,-1.0,-1.0,120.0,-1.0,59.0,7.0,33.0,14.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,8.0,334.0,10.0,1.0,-1.0,-1.0,0.0,4.0,13.0,24.0,0.0,58.0,1.0,0.0,1.0,1.0,24.0,37.0,0.0,-1.0,0.0,0.0,93.0,65.0,4.0,-1.0,-1.0,211.0,-1.0,50.0,4.0,94.0,13.0,334.0,-1.0,-1.0,-1.0,-1.0,2.0,87.0,24.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,0
47.0,36.0,280.0,16.0,7.0,-1.0,-1.0,0.0,9.0,13.0,31.0,0.0,25.0,3.0,0.0,5.0,3.0,40.0,37.0,0.0,-1.0,0.0,0.0,104.0,64.0,13.0,-1.0,-1.0,195.0,-1.0,65.0,9.0,57.0,8.0,280.0,-1.0,-1.0,-1.0,-1.0,2.0,102.0,31.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
143.0,78.0,319.0,1.0,0.0,-1.0,-1.0,0.0,7.0,13.0,16.0,0.0,38.0,1.0,0.0,2.0,1.0,18.0,38.0,0.0,-1.0,0.0,0.0,61.0,155.0,9.0,-1.0,-1.0,139.0,-1.0,52.0,7.0,55.0,9.0,318.0,-1.0,-1.0,-1.0,-1.0,2.0,90.0,16.0,-1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,10.0,17.0,0.0,21.0,8.0,0.0,8.0,1.0,43.0,1.0,13.0,1.0,0
143.0,68.0,404.0,12.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,64.0,2.0,0.0,2.0,2.0,24.0,59.0,0.0,-1.0,0.0,0.0,116.0,98.0,10.0,-1.0,-1.0,245.0,-1.0,101.0,10.0,101.0,10.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,24.0,-1.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,8.0,16.0,-19.0,2.0,27.0,15.0,2.0,9.0,0.0,12.0,0.0,23.0,2.0,0
83.0,36.0,400.0,13.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,63.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,99.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-4.0,0.0,-3.0,0.0,0
117.0,55.0,364.0,2.0,0.0,-1.0,-1.0,0.0,7.0,14.0,21.0,0.0,40.0,2.0,0.0,2.0,2.0,24.0,45.0,0.0,-1.0,0.0,0.0,70.0,171.0,9.0,-1.0,-1.0,166.0,-1.0,60.0,7.0,67.0,10.0,363.0,-1.0,-1.0,-1.0,-1.0,2.0,105.0,21.0,-1.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,6.0,7.0,9.0,16.0,0.0,27.0,8.0,0.0,12.0,1.0,45.0,0.0,15.0,5.0,0
41.0,8.0,305.0,2.0,2.0,-1.0,-1.0,0.0,5.0,8.0,17.0,0.0,70.0,2.0,0.0,2.0,2.0,17.0,28.0,0.0,-1.0,0.0,0.0,36.0,125.0,5.0,-1.0,-1.0,110.0,-1.0,37.0,5.0,46.0,6.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,17.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,3.0,0.0,-6.0,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-3.0,-1.0,0
70.0,15.0,40.0,2.0,2.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,8.0,1.0,0.0,1.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,0.0,23.0,1.0,-1.0,-1.0,9.0,-1.0,0.0,1.0,8.0,6.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0
70.0,7.0,89.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,16.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,176.0,558.0,5.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,105.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,179.0,76.0,8.0,-1.0,-1.0,377.0,-1.0,148.0,8.0,140.0,19.0,558.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,1.0,1.0,12.0,0.0,-1.0,-1.0,1.0,11.0,9.0,4.0,0.0,24.0,9.0,0.0,13.0,1.0,40.0,0.0,20.0,1.0,0
62.0,74.0,352.0,6.0,3.0,-1.0,-1.0,0.0,10.0,9.0,31.0,0.0,57.0,3.0,0.0,2.0,2.0,20.0,49.0,0.0,-1.0,0.0,0.0,97.0,84.0,5.0,-1.0,-1.0,211.0,-1.0,68.0,5.0,93.0,9.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,22.0,-1.0,1.0,4.0,6.0,17.0,-2.0,-1.0,-1.0,5.0,12.0,20.0,8.0,0.0,49.0,13.0,0.0,25.0,4.0,74.0,0.0,25.0,5.0,1
59.0,8.0,113.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,20.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,22.0,34.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,3.0,27.0,6.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
59.0,72.0,488.0,13.0,7.0,-1.0,-1.0,0.0,9.0,32.0,58.0,0.0,99.0,2.0,0.0,1.0,1.0,55.0,78.0,0.0,-1.0,0.0,0.0,124.0,113.0,7.0,-1.0,-1.0,280.0,-1.0,107.0,6.0,100.0,28.0,488.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,15.0,6.0,0.0,8.0,0.0,26.0,0.0,14.0,0.0,1
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
59.0,7.0,95.0,6.0,2.0,-1.0,-1.0,0.0,3.0,9.0,12.0,0.0,18.0,1.0,0.0,1.0,1.0,12.0,13.0,0.0,-1.0,0.0,0.0,16.0,32.0,3.0,-1.0,-1.0,45.0,-1.0,16.0,3.0,17.0,9.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,12.0,-1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,7.0,0.0,4.0,2.0,1
59.0,2.0,658.0,7.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,155.0,3.0,0.0,4.0,3.0,77.0,69.0,0.0,-1.0,0.0,0.0,137.0,238.0,27.0,-1.0,-1.0,265.0,-1.0,119.0,13.0,83.0,16.0,658.0,-1.0,-1.0,-1.0,-1.0,2.0,188.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,53.0,199.0,1.0,1.0,-1.0,-1.0,0.0,3.0,21.0,24.0,0.0,47.0,1.0,0.0,1.0,1.0,24.0,40.0,0.0,-1.0,0.0,0.0,43.0,23.0,3.0,-1.0,-1.0,129.0,-1.0,38.0,3.0,60.0,17.0,199.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,24.0,-1.0,-2.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,-6.0,-2.0,-1.0,-2.0,-2.0,4.0,0.0,-11.0,0.0,-4.0,-2.0,0
37.0,59.0,52.0,7.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-16.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-57.0,0.0,-29.0,-8.0,0
37.0,58.0,87.0,6.0,2.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,12.0,32.0,2.0,-1.0,-1.0,37.0,-1.0,12.0,2.0,17.0,5.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,7.0,-1.0,-1.0,-6.0,-8.0,-17.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-58.0,0.0,-29.0,-8.0,0
77.0,5.0,58.0,21.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,0.0,1.0,1.0,1.0,13.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,27.0,-1.0,0.0,1.0,25.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,1.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-5.0,0.0,-1.0,0.0,0
40.0,2.0,33.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
52.0,89.0,424.0,16.0,2.0,-1.0,-1.0,0.0,10.0,11.0,27.0,0.0,64.0,2.0,0.0,2.0,2.0,27.0,61.0,0.0,-1.0,0.0,0.0,125.0,107.0,10.0,-1.0,-1.0,257.0,-1.0,104.0,10.0,108.0,11.0,424.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,27.0,-1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,8.0,0.0,17.0,6.0,0.0,8.0,1.0,27.0,0.0,9.0,3.0,0
94.0,17.0,433.0,17.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,62.0,0.0,-1.0,0.0,0.0,131.0,108.0,10.0,-1.0,-1.0,264.0,-1.0,110.0,10.0,108.0,11.0,433.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,29.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,7.0,6.0,0.0,0.0,0.0,9.0,0.0,7.0,2.0,0
128.0,8.0,126.0,8.0,3.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,34.0,34.0,2.0,-1.0,-1.0,75.0,-1.0,13.0,2.0,36.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
77.0,5.0,59.0,2.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,10.0,26.0,1.0,-1.0,-1.0,25.0,-1.0,2.0,1.0,12.0,2.0,59.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
77.0,4.0,166.0,12.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,23.0,53.0,4.0,-1.0,-1.0,78.0,-1.0,21.0,4.0,42.0,7.0,166.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,111.0,9.0,4.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,21.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,15.0,48.0,3.0,-1.0,-1.0,42.0,-1.0,13.0,3.0,20.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,121.0,13.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,31.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,30.0,31.0,3.0,-1.0,-1.0,59.0,-1.0,20.0,3.0,22.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,9.0,261.0,6.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,62.0,1.0,0.0,1.0,1.0,2.0,16.0,0.0,-1.0,0.0,0.0,9.0,163.0,1.0,-1.0,-1.0,36.0,-1.0,9.0,1.0,21.0,2.0,261.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,8.0,0.0,-5.0,-5.0,0.0,0.0,0.0,3.0,0.0,-5.0,0.0,0
77.0,4.0,66.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,15.0,18.0,1.0,-1.0,-1.0,39.0,-1.0,1.0,1.0,21.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
