e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
72.0,2.0,450.0,4.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,159.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,9.0,263.0,2.0,-1.0,-1.0,28.0,-1.0,9.0,2.0,9.0,4.0,450.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,60.0,160.0,16.0,9.0,-1.0,-1.0,0.0,5.0,3.0,8.0,0.0,28.0,2.0,0.0,2.0,2.0,8.0,19.0,0.0,-1.0,0.0,0.0,36.0,27.0,5.0,-1.0,-1.0,105.0,-1.0,23.0,5.0,60.0,3.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,8.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-2.0,-21.0,0.0,1.0,-1.0,0.0,2.0,0.0,-22.0,0.0,0.0,0.0,1
72.0,4.0,216.0,11.0,3.0,-1.0,-1.0,0.0,6.0,16.0,21.0,0.0,45.0,1.0,0.0,1.0,1.0,22.0,29.0,0.0,-1.0,0.0,0.0,77.0,32.0,7.0,-1.0,-1.0,139.0,-1.0,42.0,6.0,43.0,14.0,216.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,2.0,63.0,20.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,33.0,306.0,9.0,6.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,100.0,62.0,8.0,-1.0,-1.0,197.0,-1.0,81.0,7.0,65.0,18.0,306.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,37.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
36.0,37.0,310.0,4.0,3.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,60.0,3.0,0.0,3.0,3.0,42.0,38.0,0.0,-1.0,0.0,0.0,100.0,62.0,15.0,-1.0,-1.0,191.0,-1.0,85.0,15.0,56.0,14.0,310.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,42.0,-1.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1
36.0,43.0,327.0,5.0,5.0,-1.0,-1.0,0.0,6.0,28.0,44.0,0.0,79.0,1.0,0.0,1.0,1.0,43.0,53.0,0.0,-1.0,0.0,0.0,110.0,28.0,5.0,-1.0,-1.0,220.0,-1.0,105.0,5.0,67.0,26.0,327.0,-1.0,-1.0,-1.0,-1.0,2.0,158.0,43.0,-1.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,5.0,8.0,10.0,2.0,0.0,21.0,13.0,0.0,9.0,1.0,30.0,0.0,21.0,4.0,1
36.0,2.0,519.0,4.0,3.0,-1.0,-1.0,0.0,7.0,10.0,25.0,0.0,103.0,2.0,0.0,2.0,2.0,26.0,57.0,0.0,-1.0,0.0,0.0,262.0,48.0,8.0,-1.0,-1.0,379.0,-1.0,214.0,7.0,96.0,10.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,271.0,25.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
36.0,17.0,165.0,7.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,20.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,57.0,31.0,9.0,-1.0,-1.0,116.0,-1.0,42.0,6.0,44.0,7.0,165.0,-1.0,-1.0,-1.0,-1.0,2.0,71.0,16.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0
122.0,107.0,315.0,8.0,1.0,-1.0,-1.0,0.0,8.0,9.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,18.0,43.0,0.0,-1.0,0.0,0.0,86.0,84.0,8.0,-1.0,-1.0,182.0,-1.0,75.0,8.0,76.0,9.0,315.0,-1.0,-1.0,-1.0,-1.0,1.0,118.0,18.0,-1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,7.0,18.0,44.0,1.0,38.0,15.0,1.0,12.0,2.0,85.0,0.0,22.0,5.0,0
68.0,4.0,1458.0,14.0,2.0,-1.0,-1.0,0.0,29.0,9.0,38.0,0.0,217.0,4.0,0.0,4.0,4.0,39.0,119.0,0.0,-1.0,0.0,0.0,682.0,345.0,29.0,-1.0,-1.0,896.0,-1.0,213.0,29.0,191.0,9.0,1457.0,-1.0,-1.0,-1.0,-1.0,1.0,332.0,38.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,7.0,-1.0,-8.0,-2.0,-1.0,-6.0,0.0,-2.0,0.0,-4.0,-1.0,0
64.0,16.0,326.0,10.0,1.0,-1.0,-1.0,0.0,8.0,9.0,19.0,0.0,53.0,2.0,0.0,2.0,2.0,19.0,44.0,0.0,-1.0,0.0,0.0,91.0,84.0,8.0,-1.0,-1.0,192.0,-1.0,79.0,8.0,77.0,9.0,326.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,19.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0
124.0,18.0,391.0,4.0,1.0,-1.0,-1.0,0.0,3.0,30.0,39.0,0.0,37.0,1.0,0.0,1.0,1.0,39.0,61.0,0.0,-1.0,0.0,0.0,85.0,169.0,3.0,-1.0,-1.0,189.0,-1.0,79.0,3.0,64.0,30.0,395.0,-1.0,-1.0,-1.0,-1.0,1.0,140.0,39.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,8.0,4.0,0.0,2.0,1.0,16.0,0.0,6.0,2.0,0
124.0,3.0,207.0,38.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,56.0,1.0,0.0,1.0,1.0,11.0,20.0,0.0,-1.0,0.0,0.0,70.0,27.0,4.0,-1.0,-1.0,127.0,-1.0,62.0,4.0,46.0,6.0,207.0,-1.0,-1.0,-1.0,-1.0,4.0,82.0,11.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
124.0,124.0,392.0,11.0,1.0,-1.0,-1.0,0.0,8.0,10.0,22.0,0.0,60.0,2.0,0.0,2.0,2.0,22.0,51.0,0.0,-1.0,0.0,0.0,100.0,117.0,8.0,-1.0,-1.0,218.0,-1.0,86.0,8.0,92.0,10.0,392.0,-1.0,-1.0,-1.0,-1.0,1.0,137.0,22.0,-1.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,3.0,7.0,9.0,33.0,0.0,26.0,7.0,0.0,15.0,1.0,66.0,0.0,14.0,3.0,1
42.0,8.0,334.0,10.0,1.0,-1.0,-1.0,0.0,4.0,13.0,24.0,0.0,58.0,1.0,0.0,1.0,1.0,24.0,37.0,0.0,-1.0,0.0,0.0,93.0,65.0,4.0,-1.0,-1.0,211.0,-1.0,50.0,4.0,94.0,13.0,334.0,-1.0,-1.0,-1.0,-1.0,2.0,87.0,24.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,0
143.0,68.0,404.0,12.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,64.0,2.0,0.0,2.0,2.0,24.0,59.0,0.0,-1.0,0.0,0.0,116.0,98.0,10.0,-1.0,-1.0,245.0,-1.0,101.0,10.0,101.0,10.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,24.0,-1.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,8.0,16.0,-19.0,2.0,27.0,15.0,2.0,9.0,0.0,12.0,0.0,23.0,2.0,0
117.0,55.0,364.0,2.0,0.0,-1.0,-1.0,0.0,7.0,14.0,21.0,0.0,40.0,2.0,0.0,2.0,2.0,24.0,45.0,0.0,-1.0,0.0,0.0,70.0,171.0,9.0,-1.0,-1.0,166.0,-1.0,60.0,7.0,67.0,10.0,363.0,-1.0,-1.0,-1.0,-1.0,2.0,105.0,21.0,-1.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,6.0,7.0,9.0,16.0,0.0,27.0,8.0,0.0,12.0,1.0,45.0,0.0,15.0,5.0,0
70.0,158.0,356.0,7.0,5.0,-1.0,-1.0,0.0,13.0,18.0,48.0,0.0,78.0,3.0,0.0,3.0,3.0,50.0,50.0,0.0,-1.0,0.0,0.0,107.0,62.0,14.0,-1.0,-1.0,219.0,-1.0,97.0,13.0,75.0,16.0,356.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,48.0,-1.0,-2.0,1.0,6.0,16.0,0.0,0.0,0.0,7.0,12.0,8.0,-4.0,-2.0,28.0,11.0,-2.0,18.0,2.0,40.0,0.0,23.0,6.0,1
70.0,11.0,393.0,2.0,0.0,-1.0,-1.0,0.0,8.0,16.0,36.0,0.0,82.0,2.0,0.0,2.0,2.0,38.0,48.0,0.0,-1.0,0.0,0.0,99.0,91.0,10.0,-1.0,-1.0,221.0,-1.0,66.0,8.0,97.0,14.0,393.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,36.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,1.0,0.0,4.0,1.0,9.0,0.0,5.0,1.0,0
70.0,176.0,558.0,5.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,105.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,179.0,76.0,8.0,-1.0,-1.0,377.0,-1.0,148.0,8.0,140.0,19.0,558.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,1.0,1.0,12.0,0.0,-1.0,-1.0,1.0,11.0,9.0,4.0,0.0,24.0,9.0,0.0,13.0,1.0,40.0,0.0,20.0,1.0,0
70.0,41.0,311.0,20.0,15.0,-1.0,-1.0,0.0,10.0,22.0,43.0,0.0,64.0,2.0,0.0,2.0,2.0,37.0,47.0,0.0,-1.0,0.0,0.0,85.0,33.0,5.0,-1.0,-1.0,214.0,-1.0,75.0,5.0,87.0,15.0,311.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,37.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
70.0,136.0,106.0,9.0,1.0,-1.0,-1.0,0.0,2.0,7.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,9.0,27.0,2.0,-1.0,-1.0,54.0,-1.0,9.0,2.0,35.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,8.0,-1.0,-12.0,-5.0,-12.0,-28.0,-1.0,-2.0,-1.0,-14.0,-14.0,-38.0,-10.0,-14.0,-66.0,-38.0,-12.0,-21.0,0.0,-104.0,0.0,-52.0,-12.0,1
70.0,2.0,67.0,4.0,3.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,11.0,1.0,0.0,2.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,9.0,26.0,2.0,-1.0,-1.0,30.0,-1.0,8.0,2.0,16.0,3.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,58.0,283.0,1.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,60.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,69.0,46.0,8.0,-1.0,-1.0,177.0,-1.0,57.0,8.0,82.0,10.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,26.0,-1.0,4.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,-2.0,0.0,4.0,2.0,8.0,4.0,-4.0,0.0,2.0,0.0,8.0,8.0,0
62.0,74.0,352.0,6.0,3.0,-1.0,-1.0,0.0,10.0,9.0,31.0,0.0,57.0,3.0,0.0,2.0,2.0,20.0,49.0,0.0,-1.0,0.0,0.0,97.0,84.0,5.0,-1.0,-1.0,211.0,-1.0,68.0,5.0,93.0,9.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,22.0,-1.0,1.0,4.0,6.0,17.0,-2.0,-1.0,-1.0,5.0,12.0,20.0,8.0,0.0,49.0,13.0,0.0,25.0,4.0,74.0,0.0,25.0,5.0,1
62.0,42.0,187.0,8.0,5.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,81.0,-1.0,30.0,4.0,32.0,4.0,187.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,9.0,4.0,0.0,2.0,0.0,14.0,0.0,5.0,0.0,1
59.0,1.0,138.0,1.0,0.0,-1.0,-1.0,0.0,1.0,17.0,17.0,0.0,29.0,1.0,0.0,1.0,1.0,17.0,22.0,0.0,-1.0,0.0,0.0,31.0,35.0,1.0,-1.0,-1.0,74.0,-1.0,21.0,1.0,25.0,17.0,138.0,-1.0,-1.0,-1.0,-1.0,4.0,43.0,17.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,72.0,488.0,13.0,7.0,-1.0,-1.0,0.0,9.0,32.0,58.0,0.0,99.0,2.0,0.0,1.0,1.0,55.0,78.0,0.0,-1.0,0.0,0.0,124.0,113.0,7.0,-1.0,-1.0,280.0,-1.0,107.0,6.0,100.0,28.0,488.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,15.0,6.0,0.0,8.0,0.0,26.0,0.0,14.0,0.0,1
59.0,24.0,146.0,18.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,24.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,30.0,45.0,5.0,-1.0,-1.0,77.0,-1.0,18.0,5.0,39.0,3.0,146.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,18.0,0.0,-11.0,-1.0,0.0,-10.0,0.0,8.0,0.0,-3.0,0.0,1
59.0,7.0,95.0,6.0,2.0,-1.0,-1.0,0.0,3.0,9.0,12.0,0.0,18.0,1.0,0.0,1.0,1.0,12.0,13.0,0.0,-1.0,0.0,0.0,16.0,32.0,3.0,-1.0,-1.0,45.0,-1.0,16.0,3.0,17.0,9.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,12.0,-1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,3.0,0.0,1.0,1.0,7.0,0.0,4.0,2.0,1
37.0,59.0,52.0,7.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-16.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-57.0,0.0,-29.0,-8.0,0
37.0,58.0,87.0,6.0,2.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,12.0,32.0,2.0,-1.0,-1.0,37.0,-1.0,12.0,2.0,17.0,5.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,7.0,-1.0,-1.0,-6.0,-8.0,-17.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-58.0,0.0,-29.0,-8.0,0
37.0,58.0,35.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,-2.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-16.0,-13.0,-6.0,-2.0,-34.0,-12.0,-2.0,-14.0,-4.0,-54.0,0.0,-28.0,-8.0,0
37.0,59.0,54.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,31.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-12.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-53.0,0.0,-29.0,-8.0,0
37.0,59.0,56.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,-1.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-55.0,0.0,-29.0,-8.0,0
88.0,3.0,278.0,12.0,10.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,51.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0
77.0,28.0,152.0,1.0,1.0,-1.0,-1.0,0.0,11.0,10.0,13.0,0.0,24.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,-1.0,0.0,0.0,56.0,32.0,5.0,-1.0,-1.0,96.0,-1.0,38.0,6.0,19.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,6.0,-1.0,-6.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,-9.0,0.0,-2.0,-1.0,1
68.0,6.0,203.0,41.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,54.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,27.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,203.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
40.0,2.0,33.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
66.0,17.0,624.0,20.0,10.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,379.0,-1.0,149.0,7.0,169.0,34.0,624.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,5.0,5.0,3.0,0.0,11.0,3.0,0.0,4.0,1.0,17.0,0.0,8.0,2.0,1
77.0,11.0,77.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,45.0,-1.0,3.0,1.0,24.0,2.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0
77.0,4.0,41.0,2.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,26.0,1.0,-1.0,-1.0,8.0,-1.0,1.0,1.0,4.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
77.0,4.0,166.0,12.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,35.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,23.0,53.0,4.0,-1.0,-1.0,78.0,-1.0,21.0,4.0,42.0,7.0,166.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,6.0,116.0,12.0,8.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,25.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,24.0,31.0,3.0,-1.0,-1.0,60.0,-1.0,12.0,3.0,29.0,3.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,121.0,13.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,31.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,30.0,31.0,3.0,-1.0,-1.0,59.0,-1.0,20.0,3.0,22.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,126.0,6.0,2.0,-1.0,-1.0,0.0,5.0,4.0,9.0,0.0,19.0,2.0,0.0,3.0,2.0,12.0,18.0,0.0,-1.0,0.0,0.0,19.0,42.0,8.0,-1.0,-1.0,69.0,-1.0,17.0,5.0,40.0,4.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,731.0,15.0,4.0,-1.0,-1.0,0.0,3.0,44.0,48.0,0.0,88.0,1.0,0.0,1.0,1.0,48.0,56.0,0.0,-1.0,0.0,0.0,54.0,441.0,3.0,-1.0,-1.0,202.0,-1.0,52.0,3.0,117.0,40.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
