e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
72.0,7.0,234.0,4.0,2.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,55.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,31.0,5.0,-1.0,-1.0,148.0,-1.0,68.0,4.0,47.0,23.0,234.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.0,0.0,1.0,0.0,1
72.0,8.0,103.0,5.0,3.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,23.0,1.0,0.0,1.0,1.0,6.0,14.0,0.0,-1.0,0.0,0.0,26.0,25.0,3.0,-1.0,-1.0,55.0,-1.0,16.0,3.0,22.0,4.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,6.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1
72.0,22.0,298.0,4.0,4.0,-1.0,-1.0,0.0,6.0,27.0,40.0,0.0,72.0,1.0,0.0,1.0,1.0,38.0,45.0,0.0,-1.0,0.0,0.0,100.0,26.0,5.0,-1.0,-1.0,199.0,-1.0,92.0,5.0,58.0,25.0,297.0,-1.0,-1.0,-1.0,-1.0,2.0,137.0,39.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
72.0,2.0,450.0,4.0,0.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,159.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,9.0,263.0,2.0,-1.0,-1.0,28.0,-1.0,9.0,2.0,9.0,4.0,450.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,22.0,138.0,17.0,10.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,23.0,2.0,0.0,2.0,2.0,7.0,16.0,0.0,-1.0,0.0,0.0,31.0,27.0,5.0,-1.0,-1.0,88.0,-1.0,19.0,5.0,49.0,3.0,138.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,7.0,-1.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,-3.0,-5.0,0.0,0.0,-17.0,-4.0,0.0,-11.0,0.0,-22.0,0.0,-7.0,-1.0,0
36.0,33.0,306.0,9.0,6.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,100.0,62.0,8.0,-1.0,-1.0,197.0,-1.0,81.0,7.0,65.0,18.0,306.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,37.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
36.0,2.0,82.0,4.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,5.0,38.0,1.0,-1.0,-1.0,29.0,-1.0,5.0,1.0,18.0,5.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,17.0,165.0,7.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,20.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,57.0,31.0,9.0,-1.0,-1.0,116.0,-1.0,42.0,6.0,44.0,7.0,165.0,-1.0,-1.0,-1.0,-1.0,2.0,71.0,16.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0
122.0,2.0,69.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,18.0,19.0,1.0,-1.0,-1.0,40.0,-1.0,3.0,1.0,19.0,2.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,2.0,219.0,9.0,4.0,-1.0,-1.0,0.0,7.0,20.0,26.0,0.0,47.0,1.0,0.0,1.0,1.0,27.0,30.0,0.0,-1.0,0.0,0.0,59.0,52.0,7.0,-1.0,-1.0,120.0,-1.0,59.0,7.0,33.0,14.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,3.0,316.0,6.0,5.0,-1.0,-1.0,0.0,15.0,17.0,42.0,0.0,62.0,3.0,0.0,3.0,3.0,43.0,38.0,0.0,-1.0,0.0,0.0,99.0,66.0,16.0,-1.0,-1.0,191.0,-1.0,86.0,15.0,57.0,14.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,42.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
143.0,7.0,285.0,2.0,2.0,-1.0,-1.0,0.0,13.0,24.0,36.0,0.0,70.0,1.0,0.0,1.0,1.0,46.0,66.0,0.0,-1.0,0.0,0.0,87.0,22.0,23.0,-1.0,-1.0,193.0,-1.0,64.0,10.0,70.0,24.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,33.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,0
83.0,36.0,400.0,13.0,2.0,-1.0,-1.0,0.0,10.0,10.0,24.0,0.0,63.0,2.0,0.0,2.0,2.0,24.0,58.0,0.0,-1.0,0.0,0.0,113.0,99.0,10.0,-1.0,-1.0,241.0,-1.0,99.0,10.0,100.0,10.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,157.0,24.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-3.0,1.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-4.0,0.0,-3.0,0.0,0
41.0,2.0,205.0,40.0,12.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,55.0,1.0,0.0,1.0,1.0,11.0,19.0,0.0,-1.0,0.0,0.0,69.0,28.0,4.0,-1.0,-1.0,125.0,-1.0,61.0,4.0,45.0,6.0,205.0,-1.0,-1.0,-1.0,-1.0,4.0,80.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0
70.0,158.0,356.0,7.0,5.0,-1.0,-1.0,0.0,13.0,18.0,48.0,0.0,78.0,3.0,0.0,3.0,3.0,50.0,50.0,0.0,-1.0,0.0,0.0,107.0,62.0,14.0,-1.0,-1.0,219.0,-1.0,97.0,13.0,75.0,16.0,356.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,48.0,-1.0,-2.0,1.0,6.0,16.0,0.0,0.0,0.0,7.0,12.0,8.0,-4.0,-2.0,28.0,11.0,-2.0,18.0,2.0,40.0,0.0,23.0,6.0,1
70.0,15.0,40.0,2.0,2.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,8.0,1.0,0.0,1.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,0.0,23.0,1.0,-1.0,-1.0,9.0,-1.0,0.0,1.0,8.0,6.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0
70.0,176.0,558.0,5.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,105.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,179.0,76.0,8.0,-1.0,-1.0,377.0,-1.0,148.0,8.0,140.0,19.0,558.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,1.0,1.0,12.0,0.0,-1.0,-1.0,1.0,11.0,9.0,4.0,0.0,24.0,9.0,0.0,13.0,1.0,40.0,0.0,20.0,1.0,0
70.0,7.0,418.0,2.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,257.0,-1.0,122.0,8.0,65.0,20.0,418.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0
70.0,136.0,106.0,9.0,1.0,-1.0,-1.0,0.0,2.0,7.0,8.0,0.0,25.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,9.0,27.0,2.0,-1.0,-1.0,54.0,-1.0,9.0,2.0,35.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,8.0,-1.0,-12.0,-5.0,-12.0,-28.0,-1.0,-2.0,-1.0,-14.0,-14.0,-38.0,-10.0,-14.0,-66.0,-38.0,-12.0,-21.0,0.0,-104.0,0.0,-52.0,-12.0,1
70.0,2.0,67.0,4.0,3.0,-1.0,-1.0,0.0,2.0,3.0,5.0,0.0,11.0,1.0,0.0,2.0,1.0,6.0,7.0,0.0,-1.0,0.0,0.0,9.0,26.0,2.0,-1.0,-1.0,30.0,-1.0,8.0,2.0,16.0,3.0,67.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,28.0,337.0,3.0,1.0,-1.0,-1.0,0.0,7.0,10.0,29.0,0.0,79.0,2.0,0.0,2.0,2.0,29.0,47.0,0.0,-1.0,0.0,0.0,87.0,86.0,7.0,-1.0,-1.0,172.0,-1.0,81.0,7.0,61.0,10.0,337.0,-1.0,-1.0,-1.0,-1.0,1.0,128.0,29.0,-1.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,4.0,0.0,4.0,-1.0,0.0,10.0,4.0,0.0,1.0,0.0,8.0,0.0,4.0,4.0,0
91.0,58.0,283.0,1.0,1.0,-1.0,-1.0,0.0,8.0,13.0,26.0,0.0,60.0,2.0,0.0,2.0,2.0,26.0,43.0,0.0,-1.0,0.0,0.0,69.0,46.0,8.0,-1.0,-1.0,177.0,-1.0,57.0,8.0,82.0,10.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,26.0,-1.0,4.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,-2.0,0.0,4.0,2.0,8.0,4.0,-4.0,0.0,2.0,0.0,8.0,8.0,0
62.0,74.0,352.0,6.0,3.0,-1.0,-1.0,0.0,10.0,9.0,31.0,0.0,57.0,3.0,0.0,2.0,2.0,20.0,49.0,0.0,-1.0,0.0,0.0,97.0,84.0,5.0,-1.0,-1.0,211.0,-1.0,68.0,5.0,93.0,9.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,22.0,-1.0,1.0,4.0,6.0,17.0,-2.0,-1.0,-1.0,5.0,12.0,20.0,8.0,0.0,49.0,13.0,0.0,25.0,4.0,74.0,0.0,25.0,5.0,1
62.0,42.0,187.0,8.0,5.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,81.0,-1.0,30.0,4.0,32.0,4.0,187.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0,9.0,4.0,0.0,2.0,0.0,14.0,0.0,5.0,0.0,1
59.0,5.0,195.0,4.0,1.0,-1.0,-1.0,0.0,2.0,11.0,14.0,0.0,50.0,1.0,0.0,1.0,1.0,15.0,18.0,0.0,-1.0,0.0,0.0,42.0,56.0,3.0,-1.0,-1.0,88.0,-1.0,33.0,2.0,32.0,11.0,194.0,-1.0,-1.0,-1.0,-1.0,2.0,51.0,14.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
59.0,8.0,113.0,1.0,0.0,-1.0,-1.0,0.0,3.0,6.0,10.0,0.0,20.0,1.0,0.0,1.0,1.0,11.0,10.0,0.0,-1.0,0.0,0.0,22.0,34.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,3.0,27.0,6.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
59.0,2.0,159.0,9.0,6.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,27.0,1.0,0.0,1.0,1.0,8.0,11.0,0.0,-1.0,0.0,0.0,45.0,37.0,3.0,-1.0,-1.0,95.0,-1.0,15.0,3.0,42.0,5.0,159.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
59.0,72.0,488.0,13.0,7.0,-1.0,-1.0,0.0,9.0,32.0,58.0,0.0,99.0,2.0,0.0,1.0,1.0,55.0,78.0,0.0,-1.0,0.0,0.0,124.0,113.0,7.0,-1.0,-1.0,280.0,-1.0,107.0,6.0,100.0,28.0,488.0,-1.0,-1.0,-1.0,-1.0,1.0,185.0,55.0,-1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,15.0,6.0,0.0,8.0,0.0,26.0,0.0,14.0,0.0,1
59.0,2.0,658.0,7.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,155.0,3.0,0.0,4.0,3.0,77.0,69.0,0.0,-1.0,0.0,0.0,137.0,238.0,27.0,-1.0,-1.0,265.0,-1.0,119.0,13.0,83.0,16.0,658.0,-1.0,-1.0,-1.0,-1.0,2.0,188.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0
26.0,8.0,117.0,1.0,1.0,-1.0,-1.0,0.0,4.0,3.0,8.0,0.0,24.0,2.0,0.0,3.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,30.0,26.0,5.0,-1.0,-1.0,67.0,-1.0,16.0,4.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,59.0,52.0,7.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-2.0,-6.0,-8.0,-16.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-2.0,-35.0,-12.0,-2.0,-15.0,-4.0,-57.0,0.0,-29.0,-8.0,0
37.0,165.0,217.0,13.0,7.0,-1.0,-1.0,0.0,3.0,14.0,19.0,0.0,42.0,1.0,0.0,1.0,1.0,19.0,33.0,0.0,-1.0,0.0,0.0,36.0,80.0,3.0,-1.0,-1.0,95.0,-1.0,29.0,3.0,42.0,12.0,217.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,19.0,-1.0,0.0,4.0,6.0,20.0,0.0,0.0,0.0,6.0,15.0,14.0,37.0,0.0,34.0,12.0,0.0,13.0,2.0,91.0,0.0,27.0,6.0,1
37.0,59.0,56.0,2.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,-1.0,-6.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-17.0,-13.0,-6.0,-1.0,-35.0,-12.0,-1.0,-15.0,-4.0,-55.0,0.0,-29.0,-8.0,0
77.0,28.0,152.0,1.0,1.0,-1.0,-1.0,0.0,11.0,10.0,13.0,0.0,24.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,-1.0,0.0,0.0,56.0,32.0,5.0,-1.0,-1.0,96.0,-1.0,38.0,6.0,19.0,3.0,152.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,6.0,-1.0,-6.0,1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,-9.0,0.0,-2.0,-1.0,1
47.0,10.0,400.0,15.0,5.0,-1.0,-1.0,0.0,11.0,8.0,21.0,0.0,60.0,2.0,0.0,2.0,2.0,21.0,41.0,0.0,-1.0,0.0,0.0,148.0,101.0,11.0,-1.0,-1.0,254.0,-1.0,124.0,11.0,84.0,8.0,400.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,21.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-4.0,-3.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,0.0,0
40.0,2.0,33.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
52.0,89.0,424.0,16.0,2.0,-1.0,-1.0,0.0,10.0,11.0,27.0,0.0,64.0,2.0,0.0,2.0,2.0,27.0,61.0,0.0,-1.0,0.0,0.0,125.0,107.0,10.0,-1.0,-1.0,257.0,-1.0,104.0,10.0,108.0,11.0,424.0,-1.0,-1.0,-1.0,-1.0,1.0,165.0,27.0,-1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,8.0,0.0,17.0,6.0,0.0,8.0,1.0,27.0,0.0,9.0,3.0,0
77.0,11.0,77.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,18.0,20.0,1.0,-1.0,-1.0,45.0,-1.0,3.0,1.0,24.0,2.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0
77.0,2.0,77.0,8.0,2.0,-1.0,-1.0,0.0,10.0,1.0,10.0,0.0,7.0,10.0,0.0,10.0,10.0,10.0,6.0,0.0,-1.0,0.0,0.0,27.0,19.0,10.0,-1.0,-1.0,51.0,-1.0,27.0,10.0,12.0,1.0,77.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,92.0,8.0,5.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,11.0,0.0,-1.0,0.0,0.0,5.0,42.0,1.0,-1.0,-1.0,35.0,-1.0,5.0,1.0,24.0,5.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,111.0,9.0,4.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,21.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,15.0,48.0,3.0,-1.0,-1.0,42.0,-1.0,13.0,3.0,20.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,121.0,13.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,31.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,30.0,31.0,3.0,-1.0,-1.0,59.0,-1.0,20.0,3.0,22.0,3.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,7.0,172.0,8.0,4.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,35.0,1.0,0.0,1.0,1.0,9.0,19.0,0.0,-1.0,0.0,0.0,27.0,58.0,4.0,-1.0,-1.0,79.0,-1.0,19.0,4.0,41.0,5.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-6.0,12.0,0.0,-10.0,-4.0,0.0,-4.0,0.0,1.0,0.0,-7.0,0.0,1
77.0,4.0,90.0,11.0,9.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,17.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,5.0,34.0,1.0,-1.0,-1.0,39.0,-1.0,5.0,1.0,30.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,6.0,324.0,13.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,64.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,-1.0,0.0,0.0,2.0,240.0,1.0,-1.0,-1.0,20.0,-1.0,2.0,1.0,14.0,3.0,324.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,5.0,95.0,13.0,8.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,25.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,51.0,-1.0,19.0,2.0,27.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
77.0,6.0,92.0,11.0,4.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,8.0,34.0,2.0,-1.0,-1.0,43.0,-1.0,7.0,2.0,30.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77.0,7.0,69.0,3.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,32.0,1.0,-1.0,-1.0,25.0,-1.0,2.0,1.0,16.0,3.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-7.0,14.0,-1.0,-11.0,-7.0,-1.0,-3.0,0.0,3.0,0.0,-11.0,-1.0,1
