e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.734047,3.860498,0.264792,0.707649,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.431193,0.878752,0.02357,2.16865,0.915058,1.034829,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.718809,0.037973,1.648306,-0.02357,-0.02357,0.637272,-0.02357,0.384694,1.008465,0.229297,-0.132413,0.265168,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.402231,0.639457,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,0.754411,3.87153,0.071178,-0.014347,3.416536,0.635783,-0.011391,2.337648,-0.081424,1.508707,0.003366,0.706748,-0.062645,1
-0.635876,-0.125882,0.198985,0.334693,0.051901,-0.02357,-0.02357,-0.02357,2.831221,-0.26735,0.159206,-0.02357,-0.121943,1.585523,0.02357,2.16865,1.63369,0.295411,0.365558,-0.02357,-0.02357,-0.02357,-0.02357,1.185759,-0.627069,3.142992,-0.02357,-0.02357,0.771421,-0.02357,0.794003,3.001863,0.413942,-0.483262,0.199361,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.67146,0.179906,-0.02357,-0.997243,-0.077074,-0.369381,-0.501804,0.002556,-0.010135,-0.003897,-0.379983,-0.868302,0.045907,-0.077583,-1.007572,-0.259062,-0.044684,-1.036551,-0.736312,-0.081424,-0.254079,0.003366,-0.335219,-0.38482,0
-0.635876,-0.380332,1.049415,1.204924,1.828938,-0.02357,-0.02357,-0.02357,0.203699,1.059268,0.808684,-0.02357,1.186426,-0.53479,0.02357,-0.529515,-0.522206,0.886945,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.018384,1.397614,0.580673,-0.02357,-0.02357,0.556783,-0.02357,0.159574,0.260941,1.310789,1.504882,1.049798,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,0.843702,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.227503,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.138403,0.25953,0
-0.635876,-0.366196,-0.185734,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,0.442565,-0.01861,0.309085,-0.02357,0.115943,0.171981,0.02357,0.819568,0.196426,0.394,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.049514,-0.641847,0.367147,-0.02357,-0.02357,0.0023,-0.02357,0.200505,0.510116,-0.139993,-0.015463,-0.190423,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
0.411283,-0.366196,-0.130051,3.566979,2.082801,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.440313,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,-0.523618,-0.486959,-0.02357,-0.02357,0.011244,-0.02357,0.282367,-0.486583,-0.034482,-0.366312,-0.129678,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,0.104661,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.197802,-0.180777,-0.011391,-0.25095,-0.081424,-0.128166,0.003366,-0.14577,-0.062645,0
0.411283,-0.210699,2.15295,0.583331,0.813488,-0.02357,-0.02357,-0.02357,1.636893,1.308008,2.257522,-0.02357,1.519465,1.585523,0.02357,1.494109,1.63369,2.36578,2.365959,-0.02357,-0.02357,-0.02357,-0.02357,1.543754,2.506017,2.075359,-0.02357,-0.02357,1.70152,-0.02357,1.858207,1.75599,1.732834,0.803184,2.148279,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.074289,2.324478,-0.02357,1.989508,-0.077074,0.566638,0.560371,2.302819,-0.010135,2.334514,0.567343,0.754411,0.264515,-0.040393,1.972104,0.414798,0.363596,2.03893,0.396199,-0.081424,0.249574,0.003366,0.5173,0.581705,1
-0.521343,-0.337923,-0.843805,1.204924,0.813488,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.178531,0.003366,-0.14577,-0.062645,0
-0.521343,-0.394468,0.335661,0.459012,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,1.971317,1.008524,-0.02357,0.496559,-0.53479,0.02357,-0.529515,-0.522206,0.985534,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.111774,0.126645,-0.273433,-0.02357,-0.02357,0.315315,-0.02357,0.343763,-0.237408,0.30843,2.791329,0.330976,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.543931,1.047947,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.521343,-0.35206,-0.934922,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.686183,-0.914012,-0.02357,-0.02357,-0.927799,-0.02357,-0.863699,-0.984932,-1.03684,-0.834111,-0.934556,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
-1.159456,-0.323787,0.50271,2.323792,1.067351,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.259125,-0.02357,0.996118,-0.53479,0.02357,-0.529515,-0.522206,0.246117,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,-0.012746,0.244875,-0.486959,-0.02357,-0.02357,0.360031,-0.02357,0.077712,-0.486583,0.941499,1.387933,0.503088,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.345551,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.282003,0.033988,-0.014347,-0.320321,-0.316871,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.240494,-0.062645,0
-1.159456,-0.253107,-0.631197,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.390353,-0.02357,-0.47877,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.508839,-0.486959,-0.02357,-0.02357,-0.632671,-0.02357,-0.638579,-0.486583,-0.614794,-0.366312,-0.630828,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.381768,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.155211,-0.003202,-0.014347,0.292278,0.227503,-0.011391,0.396199,-0.081424,0.123661,0.003366,0.233127,0.25953,1
-1.159456,-0.238971,-0.914674,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.61229,-0.700486,-0.02357,-0.02357,-0.927799,-0.02357,-0.884165,-0.735758,-0.957706,-0.834111,-0.914307,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.197802,-0.180777,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.14577,-0.062645,0
-1.159456,-0.196562,-0.676756,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.490273,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.523618,-0.486959,-0.02357,-0.02357,-0.659501,-0.02357,-0.659045,-0.486583,-0.720306,-0.366312,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.688858,-0.48389,-0.02357,0.993925,-0.077074,0.254632,0.560371,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.264515,-0.040393,0.978879,0.353538,0.363596,1.01377,0.396199,-0.081424,0.224392,0.003366,0.327851,0.25953,1
-0.341363,-0.380332,0.472338,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.628329,-0.02357,0.507487,2.005164,0.150163,0.803184,0.467653,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.341363,-0.09761,0.345785,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,0.203699,1.308008,1.058484,-0.02357,0.663079,-0.53479,0.02357,-0.529515,-0.522206,0.93624,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,-0.538396,-0.059906,-0.02357,-0.02357,0.673045,-0.02357,0.937261,0.011767,0.282052,1.855731,0.3411,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.91235,1.047947,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.108498,-0.044684,-0.011391,-0.089163,-0.081424,0.098478,0.003366,-0.051046,-0.062645,1
-0.341363,1.429089,-0.342658,0.334693,0.813488,-0.02357,-0.02357,-0.02357,-0.274032,-0.350264,-0.290434,-0.02357,-0.121943,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.553175,-0.273433,-0.02357,-0.02357,-0.230224,-0.02357,-0.045081,-0.237408,-0.271882,-0.249363,-0.342287,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.093719,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,-0.501804,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.701729,-0.040393,-0.014347,-0.075282,0.499689,-0.011391,1.043349,-0.081424,-0.153348,0.003366,0.5173,-0.062645,1
-0.341363,0.439562,-0.352782,0.956287,1.321213,-0.02357,-0.02357,-0.02357,-0.035166,-0.681918,-0.540233,-0.02357,-0.383616,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,-0.355176,-0.523618,-0.059906,-0.02357,-0.02357,-0.167622,-0.02357,-0.474856,0.011767,0.334808,-0.717161,-0.352411,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.433798,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.282003,-0.821385,-0.014347,-0.014022,-0.180777,-0.011391,0.234412,-0.081424,-0.606636,0.003366,-0.051046,-0.062645,1
-0.93039,0.114432,0.40653,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,2.35349,0.478872,1.158404,-0.02357,0.377616,0.878752,0.02357,0.819568,0.915058,1.133418,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,-0.006363,2.075359,-0.02357,-0.02357,0.601499,-0.02357,0.794003,2.503514,0.229297,0.569285,0.406908,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,1.201131,-0.02357,1.989508,-0.077074,0.566638,-0.103488,2.302819,2.270206,2.334514,0.567343,-0.056945,0.045907,-0.077583,1.972104,0.108498,0.363596,2.03893,-0.089163,-0.081424,-0.027435,0.003366,0.233127,0.581705,1
-0.93039,-0.281379,-0.676756,-0.2869,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.640153,-0.02357,-0.526347,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.567954,-0.486959,-0.02357,-0.02357,-0.659501,-0.02357,-0.618114,-0.486583,-0.66755,-0.600212,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.609914,-0.077583,-0.014347,-0.381581,-0.044684,-0.011391,-0.089163,-0.081424,-0.228896,0.003366,-0.051046,-0.062645,0
-0.93039,-0.380332,1.464506,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.101523,0.309085,-0.02357,1.400523,0.171981,0.02357,0.145026,0.196426,0.344706,1.301916,-0.02357,-0.02357,-0.02357,-0.02357,3.162514,-0.213265,0.580673,-0.02357,-0.02357,2.282832,-0.02357,3.434048,0.510116,1.284411,0.101486,1.45983,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.811128,0.333089,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,0.091409,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,0.043678,0.25953,0
-0.93039,-0.380332,-0.747625,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.361052,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.843234,-0.984932,-0.773061,-0.483262,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.93039,0.750556,-0.68688,0.459012,1.067351,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.454982,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.641847,-0.700486,-0.02357,-0.02357,-0.659501,-0.02357,-0.556717,-0.735758,-0.562039,-0.600212,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.589668,-0.688135,-0.02357,-1.992827,-1.635869,-2.553423,-1.829522,0.002556,-0.010135,-0.003897,-2.590411,-2.761467,-3.342501,-0.263533,-2.000798,-3.015759,-3.447017,-2.061712,-1.868824,-2.12649,-1.765039,0.003366,-3.366396,-2.640046,0
0.47673,1.103959,0.431841,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.184437,-0.040634,-0.02357,0.187308,0.171981,0.02357,0.145026,0.196426,-0.049651,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.423074,0.318768,0.580673,-0.02357,-0.02357,0.52101,-0.02357,0.589349,0.759291,0.756854,-0.015463,0.432218,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.64312,-0.024339,-0.02357,0.993925,0.962123,1.502656,0.693143,2.302819,2.270206,2.334514,1.514669,1.83622,1.904067,1.595973,0.978879,2.252597,1.996716,1.01377,1.852286,1.281953,2.087908,0.003366,2.032888,1.54823,0
-0.40681,-0.337923,-0.798246,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.627069,-0.914012,-0.02357,-0.02357,-0.73999,-0.02357,-0.884165,-0.984932,-0.720306,-0.834111,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.003202,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
-1.061285,-0.295515,0.497648,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,0.064304,0.209165,-0.02357,0.306251,-0.53479,0.02357,-0.529515,-0.522206,0.196822,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.485334,0.037973,-0.273433,-0.02357,-0.02357,0.735648,-0.02357,0.016316,-0.237408,1.205277,0.335386,0.498026,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.147171,0.230967,-0.02357,-0.001659,-0.596672,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.327397,-0.391307,-0.040393,-0.014347,-0.381581,-0.452964,-0.011391,-0.25095,-0.763113,-0.203714,0.003366,-0.429943,-0.38482,0
0.820329,-0.309651,0.279978,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,1.875759,1.059268,0.858644,-0.02357,0.615502,-0.53479,0.02357,-0.529515,-0.522206,1.330596,1.684971,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,-0.597511,3.783571,-0.02357,-0.02357,0.619386,-0.02357,0.364228,1.25764,0.598587,1.738782,0.280355,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.81316,0.741579,-0.02357,-0.001659,0.442525,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,0.108368,-0.014347,0.108498,0.091409,-0.011391,0.072625,0.600265,0.123661,0.003366,0.138403,0.25953,0
0.820329,0.694012,0.452089,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,0.442565,0.147218,-0.140554,-0.02357,-0.145731,-0.53479,0.02357,0.145026,-0.522206,-0.049651,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.033949,1.368056,0.7942,-0.02357,-0.02357,0.136449,-0.02357,0.118643,0.510116,0.202919,-0.015463,0.447405,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.246361,-0.126462,-0.02357,-0.001659,0.442525,0.254632,0.825915,0.002556,-0.010135,-0.003897,0.251568,1.295315,1.029639,0.59184,-0.014347,1.211177,1.044062,-0.011391,1.205136,0.600265,1.030237,6.062632,1.18037,0.25953,0
-0.161382,0.100296,0.862118,0.583331,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,0.259125,-0.02357,0.448982,0.171981,0.02357,0.145026,0.196426,0.246117,1.344477,-0.02357,-0.02357,-0.02357,-0.02357,0.843329,0.540449,1.007726,-0.02357,-0.02357,1.048662,-0.02357,1.08052,1.25764,1.389922,0.101486,0.862499,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.19575,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.391307,-0.003202,-0.014347,-0.320321,-0.316871,-0.011391,-0.25095,-0.081424,-0.153348,0.003366,-0.335219,-0.062645,0
0.394921,0.368882,0.679883,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,0.442565,0.230131,0.109246,-0.02357,-0.098154,0.171981,0.02357,0.145026,0.196426,0.246117,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.174034,1.604516,0.7942,-0.02357,-0.02357,0.377917,-0.02357,0.282367,0.510116,0.519453,0.101486,0.6752,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.458911,0.128845,-0.02357,-0.001659,0.442525,1.502656,0.294827,2.302819,-0.010135,2.334514,1.830445,1.83622,0.920336,0.55465,-0.014347,1.578737,1.044062,-0.011391,1.852286,0.600265,1.080602,0.003366,1.369818,1.54823,0
-0.84858,-0.380332,-0.124989,3.939935,2.082801,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.390353,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.508839,-0.273433,-0.02357,-0.02357,0.011244,-0.02357,0.302832,-0.237408,-0.06086,-0.366312,-0.124615,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,0.104661,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.003202,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.374087,-0.309651,-0.71219,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.590193,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.375831,-0.700486,-0.02357,-0.02357,-0.784707,-0.02357,-0.802303,-0.735758,-0.693928,-0.366312,-0.711822,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.586013,-0.02357,-0.001659,0.442525,0.254632,0.294827,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,0.071178,-0.014347,0.047238,-0.044684,-0.011391,0.072625,0.600265,0.123661,0.003366,0.043678,0.25953,0
-0.374087,-0.309651,0.953236,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,2.007722,-0.02357,1.305369,0.171981,0.02357,0.145026,0.196426,1.429185,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,1.279149,-0.006363,0.580673,-0.02357,-0.02357,1.191754,-0.02357,1.551225,0.759291,0.466697,1.270983,0.953617,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.33745,1.558559,-0.02357,-0.001659,0.442525,0.254632,0.294827,-2.297707,-0.010135,-0.003897,0.251568,0.213507,-0.063396,0.071178,-0.014347,0.047238,-0.044684,-0.011391,0.072625,0.600265,0.123661,0.003366,0.043678,0.25953,0
-0.374087,1.513906,-0.626135,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.540233,-0.02357,-0.454982,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.523618,-0.700486,-0.02357,-0.02357,-0.623728,-0.02357,-0.761372,-0.735758,-0.324638,-0.249363,-0.625766,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.674688,-0.534952,-0.02357,-11.948666,-2.675066,-3.801447,-3.688328,-2.297707,-4.570817,-2.342309,-4.485063,-3.843275,-4.21693,-0.412294,-13.919504,-4.118439,-5.216229,-12.313317,-3.486698,-0.081424,-2.671615,0.003366,-4.976709,-3.928746,1
-0.030488,0.41129,0.269854,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.147218,0.359045,-0.02357,0.377616,0.171981,0.02357,0.145026,0.196426,0.344706,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.242822,0.580673,-0.02357,-0.02357,0.476293,-0.02357,0.22097,0.759291,0.915121,0.101486,0.27023,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.388061,0.384151,-0.02357,3.980676,-0.077074,2.438674,0.029284,2.302819,2.270206,2.334514,2.461996,-0.056945,-0.282003,-0.040393,3.958556,0.047238,1.044062,4.089252,-0.736312,-0.081424,-0.002252,0.003366,0.706748,2.514755,0
-0.504981,0.637467,0.619138,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,1.159162,-0.184437,0.608845,-0.02357,0.306251,0.878752,0.02357,0.145026,0.196426,0.048938,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.594289,0.318768,-0.059906,-0.02357,-0.02357,0.780364,-0.02357,0.44609,0.011767,1.205277,-0.015463,0.619517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.62895,0.179906,-0.02357,0.993925,2.00132,1.814662,2.286405,-4.597971,-2.290476,-2.342309,1.514669,3.18848,2.122674,0.257128,-0.014347,2.926456,1.724529,-0.011391,3.955522,2.645331,1.810899,0.003366,2.317061,1.54823,1
-0.504981,0.185112,-0.216106,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.590193,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,0.111867,-0.273433,-0.02357,-0.02357,-0.38226,-0.02357,-0.331597,-0.237408,-0.403772,-0.600212,-0.215734,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.701729,0.108368,-0.014347,0.476058,0.499689,-0.011391,0.234412,-0.081424,0.299939,0.003366,0.422576,-0.062645,1
