e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.6686,-0.366196,-0.742563,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.690113,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.405388,-0.486959,-0.02357,-0.02357,-0.79365,-0.02357,-0.802303,-0.486583,-0.66755,-0.717161,-0.742195,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
-0.6686,-0.09761,1.444258,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.810527,1.757923,-0.02357,1.186426,0.878752,0.02357,0.145026,0.196426,1.675657,1.982903,-0.02357,-0.02357,-0.02357,-0.02357,1.683839,0.141424,0.580673,-0.02357,-0.02357,2.014534,-0.02357,1.837742,0.759291,2.102124,1.037084,1.444644,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.932589,1.762804,-0.02357,-0.001659,-0.077074,0.566638,-0.501804,2.302819,-0.010135,-0.003897,0.567343,0.483959,0.592425,-0.040393,-0.014347,0.659838,0.499689,-0.011391,0.234412,-0.081424,0.148844,0.003366,0.5173,0.581705,0
-0.635876,-0.125882,0.198985,0.334693,0.051901,-0.02357,-0.02357,-0.02357,2.831221,-0.26735,0.159206,-0.02357,-0.121943,1.585523,0.02357,2.16865,1.63369,0.295411,0.365558,-0.02357,-0.02357,-0.02357,-0.02357,1.185759,-0.627069,3.142992,-0.02357,-0.02357,0.771421,-0.02357,0.794003,3.001863,0.413942,-0.483262,0.199361,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.67146,0.179906,-0.02357,-0.997243,-0.077074,-0.369381,-0.501804,0.002556,-0.010135,-0.003897,-0.379983,-0.868302,0.045907,-0.077583,-1.007572,-0.259062,-0.044684,-1.036551,-0.736312,-0.081424,-0.254079,0.003366,-0.335219,-0.38482,0
-0.635876,-0.380332,1.049415,1.204924,1.828938,-0.02357,-0.02357,-0.02357,0.203699,1.059268,0.808684,-0.02357,1.186426,-0.53479,0.02357,-0.529515,-0.522206,0.886945,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.018384,1.397614,0.580673,-0.02357,-0.02357,0.556783,-0.02357,0.159574,0.260941,1.310789,1.504882,1.049798,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,0.843702,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.227503,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.138403,0.25953,0
-0.897666,-0.380332,0.178737,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,2.592356,0.147218,0.858644,-0.02357,-0.098154,0.878752,0.02357,0.819568,0.915058,0.837651,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,-0.627069,2.288886,-0.02357,-0.02357,0.726705,-0.02357,0.384694,2.752688,1.389922,0.101486,0.179112,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.416401,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.411283,-0.366196,-0.130051,3.566979,2.082801,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.440313,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,-0.523618,-0.486959,-0.02357,-0.02357,0.011244,-0.02357,0.282367,-0.486583,-0.034482,-0.366312,-0.129678,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,0.104661,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.197802,-0.180777,-0.011391,-0.25095,-0.081424,-0.128166,0.003366,-0.14577,-0.062645,0
0.411283,-0.210699,2.15295,0.583331,0.813488,-0.02357,-0.02357,-0.02357,1.636893,1.308008,2.257522,-0.02357,1.519465,1.585523,0.02357,1.494109,1.63369,2.36578,2.365959,-0.02357,-0.02357,-0.02357,-0.02357,1.543754,2.506017,2.075359,-0.02357,-0.02357,1.70152,-0.02357,1.858207,1.75599,1.732834,0.803184,2.148279,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.074289,2.324478,-0.02357,1.989508,-0.077074,0.566638,0.560371,2.302819,-0.010135,2.334514,0.567343,0.754411,0.264515,-0.040393,1.972104,0.414798,0.363596,2.03893,0.396199,-0.081424,0.249574,0.003366,0.5173,0.581705,1
-0.521343,-0.16829,-0.008561,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,1.059268,0.359045,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,0.344706,0.365558,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,0.141424,-0.700486,-0.02357,-0.02357,-0.131849,-0.02357,-0.126943,-0.735758,-0.008104,1.738782,-0.008187,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.033811,0.384151,-0.02357,-0.001659,0.962123,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.155211,0.182748,-0.014347,0.414798,0.227503,-0.011391,0.557987,1.281953,0.325122,0.003366,0.422576,0.581705,0
-0.521343,-0.337923,-0.843805,1.204924,0.813488,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.178531,0.003366,-0.14577,-0.062645,0
-0.521343,2.206575,0.487524,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,0.064304,0.209165,-0.02357,0.306251,-0.53479,0.02357,-0.529515,-0.522206,0.196822,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.485334,0.008416,-0.273433,-0.02357,-0.02357,0.735648,-0.02357,0.016316,-0.237408,1.205277,0.335386,0.487902,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.147171,0.230967,-0.02357,0.993925,1.481721,3.062686,1.357002,0.002556,-0.010135,-0.003897,3.093546,2.647576,4.527352,0.145558,0.978879,3.784095,2.132809,1.01377,1.690498,1.963642,1.936813,0.003366,2.411786,3.159106,0
-0.521343,-0.210699,1.089912,1.329243,1.828938,-0.02357,-0.02357,-0.02357,0.203699,1.059268,0.808684,-0.02357,1.186426,-0.53479,0.02357,-0.529515,-0.522206,0.886945,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.111774,1.397614,0.580673,-0.02357,-0.02357,0.628329,-0.02357,0.200505,0.260941,1.337166,1.504882,1.090295,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.458911,0.843702,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,-0.040393,-0.014347,0.414798,0.227503,-0.011391,0.072625,-0.081424,0.148844,0.003366,0.138403,-0.062645,0
-1.159456,-0.380332,-0.793184,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.538396,-0.914012,-0.02357,-0.02357,-0.748934,-0.02357,-0.863699,-0.984932,-0.931329,-0.834111,-0.792816,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,0.043678,-0.062645,0
-1.159456,-0.35206,0.249606,0.334693,1.575076,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.540233,-0.02357,0.139731,0.171981,0.02357,0.145026,0.196426,-0.542596,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,1.185759,-0.316716,-0.273433,-0.02357,-0.02357,0.592556,-0.02357,0.753072,-0.237408,-0.008104,-0.600212,0.249982,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.047238,0.227503,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.138403,-0.062645,0
-1.159456,-0.323787,0.50271,2.323792,1.067351,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.259125,-0.02357,0.996118,-0.53479,0.02357,-0.529515,-0.522206,0.246117,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,-0.012746,0.244875,-0.486959,-0.02357,-0.02357,0.360031,-0.02357,0.077712,-0.486583,0.941499,1.387933,0.503088,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.345551,0.282028,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.282003,0.033988,-0.014347,-0.320321,-0.316871,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.240494,-0.062645,0
-1.159456,0.199248,-0.833681,0.086056,1.321213,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.740073,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.61229,-0.486959,-0.02357,-0.02357,-0.829423,-0.02357,-0.802303,-0.486583,-0.852195,-0.834111,-0.833313,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.719217,-0.040393,-0.014347,-0.504101,-0.452964,-0.011391,-0.25095,-0.081424,-0.228896,0.003366,-0.240494,-0.062645,0
-1.159456,-0.380332,0.836808,0.086056,0.559626,-0.02357,-0.02357,-0.02357,1.636893,0.478872,-0.040634,-0.02357,0.425193,0.878752,0.02357,0.819568,0.915058,-0.049651,0.025064,-0.02357,-0.02357,-0.02357,-0.02357,1.839489,0.363105,1.434779,-0.02357,-0.02357,1.093378,-0.02357,1.653553,1.75599,0.30843,-0.366312,0.837188,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.15324,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.341363,-0.380332,0.472338,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.628329,-0.02357,0.507487,2.005164,0.150163,0.803184,0.467653,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.341363,-0.295515,-0.641321,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.640153,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.553175,-0.486959,-0.02357,-0.02357,-0.614785,-0.02357,-0.618114,-0.486583,-0.66755,-0.600212,-0.640952,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.003202,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.098478,0.003366,0.043678,-0.062645,1
-0.341363,-0.09761,0.345785,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,0.203699,1.308008,1.058484,-0.02357,0.663079,-0.53479,0.02357,-0.529515,-0.522206,0.93624,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,-0.538396,-0.059906,-0.02357,-0.02357,0.673045,-0.02357,0.937261,0.011767,0.282052,1.855731,0.3411,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.91235,1.047947,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.108498,-0.044684,-0.011391,-0.089163,-0.081424,0.098478,0.003366,-0.051046,-0.062645,1
-0.341363,1.429089,-0.342658,0.334693,0.813488,-0.02357,-0.02357,-0.02357,-0.274032,-0.350264,-0.290434,-0.02357,-0.121943,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.553175,-0.273433,-0.02357,-0.02357,-0.230224,-0.02357,-0.045081,-0.237408,-0.271882,-0.249363,-0.342287,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.093719,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,-0.501804,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.701729,-0.040393,-0.014347,-0.075282,0.499689,-0.011391,1.043349,-0.081424,-0.153348,0.003366,0.5173,-0.062645,1
-0.341363,-0.35206,-0.069306,0.334693,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.109246,-0.02357,0.020789,-0.53479,0.02357,-0.529515,-0.522206,0.147528,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.282989,-0.449724,0.367147,-0.02357,-0.02357,0.136449,-0.02357,-0.086012,0.260941,-0.113615,0.569285,-0.068932,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.022869,0.128845,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.114773,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.963113,-0.224835,-0.919736,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.740073,-0.02357,-0.859387,1.585523,0.02357,1.494109,1.63369,-0.739774,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.700962,-0.273433,-0.02357,-0.02357,-0.883083,-0.02357,-0.67951,-0.237408,-1.115973,-0.951061,-0.919369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.739197,-0.02357,-0.001659,-0.596672,-0.369381,-1.165663,4.603082,4.550548,4.672926,-0.379983,-0.327397,-0.1727,-0.040393,-0.014347,-0.320321,-0.180777,-0.011391,-0.25095,-0.763113,-0.379992,0.003366,-0.240494,-0.38482,0
-0.93039,0.057887,0.386282,0.086056,0.559626,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,-0.006363,0.580673,-0.02357,-0.02357,0.655159,-0.02357,0.712141,0.510116,0.466697,1.037084,0.386659,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.6998,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.027435,0.003366,0.043678,-0.062645,1
-0.93039,0.199248,0.492586,-0.411218,0.305763,-0.02357,-0.02357,-0.02357,0.203699,1.390922,1.258324,-0.02357,0.829598,-0.53479,0.02357,-0.529515,-0.522206,1.182712,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,0.796634,-0.508839,-0.059906,-0.02357,-0.02357,0.860854,-0.02357,1.203312,0.011767,0.519453,1.972681,0.492964,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.20992,1.252192,-0.02357,-0.001659,0.442525,1.19065,0.958687,0.002556,-0.010135,-0.003897,1.514669,2.106672,1.029639,0.033988,-0.014347,1.211177,1.724529,-0.011391,1.366924,0.600265,0.702862,0.003366,1.938164,1.226055,1
-0.93039,-0.380332,1.464506,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.101523,0.309085,-0.02357,1.400523,0.171981,0.02357,0.145026,0.196426,0.344706,1.301916,-0.02357,-0.02357,-0.02357,-0.02357,3.162514,-0.213265,0.580673,-0.02357,-0.02357,2.282832,-0.02357,3.434048,0.510116,1.284411,0.101486,1.45983,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.811128,0.333089,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,0.091409,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,0.043678,0.25953,0
-0.93039,-0.380332,-0.747625,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.361052,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.843234,-0.984932,-0.773061,-0.483262,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.93039,-0.323787,-0.428714,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,1.398028,-0.681918,0.159206,-0.02357,-0.193308,3.705836,0.02357,3.517733,3.789585,0.147528,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.641847,1.221253,-0.02357,-0.02357,-0.301771,-0.02357,0.159574,1.506815,-0.614794,-0.717161,-0.428343,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.022869,0.179906,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,0.108368,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.098478,0.003366,0.043678,-0.062645,0
0.47673,-0.380332,-0.813432,-0.411218,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.641847,-0.914012,-0.02357,-0.02357,-0.748934,-0.02357,-0.884165,-0.984932,-0.746684,-0.834111,-0.813065,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.40681,-0.337923,-0.798246,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.627069,-0.914012,-0.02357,-0.02357,-0.73999,-0.02357,-0.884165,-0.984932,-0.720306,-0.834111,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.003202,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
-0.472258,-0.182426,0.487524,0.210375,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.184437,0.009326,-0.02357,0.211097,0.171981,0.02357,0.145026,0.196426,-0.000356,0.748613,-0.02357,-0.02357,-0.02357,-0.02357,0.500899,0.318768,0.580673,-0.02357,-0.02357,0.610442,-0.02357,0.67121,0.759291,0.783232,-0.015463,0.487902,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.026722,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.373818,-0.040393,-0.014347,0.414798,0.363596,-0.011391,-0.089163,-0.081424,0.148844,0.003366,0.233127,0.25953,0
0.509454,-0.154154,0.816559,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,1.556749,1.008524,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,0.985534,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,0.407509,1.574958,-0.486959,-0.02357,-0.02357,0.583612,-0.02357,0.67121,-0.486583,0.44032,2.44048,0.837188,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.95486,1.047947,-0.02357,-0.001659,0.442525,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.373818,0.219938,-0.014347,0.414798,0.499689,-0.011391,0.234412,0.600265,0.350305,0.003366,0.5173,0.581705,0
0.509454,-0.267243,-0.499583,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,0.442565,-0.26735,-0.190514,-0.02357,-0.47877,0.878752,0.02357,0.819568,0.915058,-0.197534,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,-0.434945,0.367147,-0.02357,-0.02357,-0.453806,-0.02357,-0.290666,0.510116,-0.562039,-0.483262,-0.504275,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.177523,-0.02357,0.993925,-0.077074,0.254632,0.427599,2.302819,2.270206,2.334514,0.251568,-0.056945,0.264515,-0.003202,0.978879,0.169758,0.363596,1.01377,0.072625,-0.081424,0.148844,0.003366,0.233127,0.25953,0
0.509454,1.344272,0.821622,0.334693,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.101523,0.159206,-0.02357,0.377616,0.171981,0.02357,0.145026,0.196426,0.147528,1.046545,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,0.806466,0.580673,-0.02357,-0.02357,0.842967,-0.02357,0.814469,0.759291,1.178899,0.101486,0.822002,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.91235,0.179906,-0.02357,-0.001659,0.442525,0.878644,0.958687,0.002556,-0.010135,-0.003897,0.883119,1.83622,0.920336,1.186882,-0.014347,1.517477,0.907969,-0.011391,2.337648,0.600265,1.609438,0.003366,1.275094,0.90388,1
-1.061285,2.362072,-0.140175,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,-0.599005,0.009326,-0.02357,-0.145731,1.585523,0.02357,0.819568,0.915058,-0.246829,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,0.423074,-0.582732,0.367147,-0.02357,-0.02357,0.154336,-0.02357,0.241436,0.510116,-0.245504,-0.600212,-0.139802,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,-0.177523,-0.02357,-0.001659,-0.596672,2.75068,1.091458,2.302819,-0.010135,-0.003897,1.198894,0.483959,4.636655,-0.077583,-0.014347,3.416536,1.860622,-0.011391,0.557987,0.600265,1.559073,0.003366,1.464543,1.54823,1
-1.061285,-0.380332,-0.054119,0.086056,0.051901,-0.02357,-0.02357,-0.02357,0.442565,0.727613,0.359045,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.002819,-0.15415,0.367147,-0.02357,-0.02357,-0.033473,-0.02357,0.261901,0.510116,-0.377394,0.569285,-0.053746,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,0.384151,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.820329,0.552651,0.882367,0.459012,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,0.259125,-0.02357,0.47277,0.171981,0.02357,0.145026,0.196426,0.246117,1.387039,-0.02357,-0.02357,-0.02357,-0.02357,0.890024,0.52567,1.007726,-0.02357,-0.02357,1.084435,-0.02357,1.121451,1.25764,1.4163,0.101486,0.882748,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.23826,0.282028,-0.02357,1.989508,-0.077074,0.566638,0.560371,0.002556,-0.010135,-0.003897,0.567343,2.106672,1.68546,-0.747005,1.972104,1.578737,1.996716,2.03893,1.366924,-0.081424,0.249574,0.003366,2.127613,0.581705,0
