e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.6686,0.128568,0.892491,0.707649,0.305763,-0.02357,-0.02357,-0.02357,1.398028,-0.26735,0.109246,-0.02357,0.425193,0.171981,0.02357,0.145026,0.196426,0.098233,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,1.434799,0.614342,1.221253,-0.02357,-0.02357,1.200698,-0.02357,1.653553,1.506815,0.994254,-0.132413,0.892872,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.35162,0.128845,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.373818,-0.040393,0.978879,1.149917,0.363596,1.01377,2.337648,-0.081424,0.451035,0.003366,0.327851,0.25953,0
0.067684,-0.069338,0.264792,0.831968,0.559626,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.431193,0.878752,0.02357,2.16865,0.915058,1.034829,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.718809,0.023194,1.648306,-0.02357,-0.02357,0.646215,-0.02357,0.384694,1.008465,0.255675,-0.132413,0.265168,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.416401,0.639457,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.077583,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.052618,0.003366,0.043678,-0.062645,1
-0.897666,-0.380332,0.178737,-0.038263,0.305763,-0.02357,-0.02357,-0.02357,2.592356,0.147218,0.858644,-0.02357,-0.098154,0.878752,0.02357,0.819568,0.915058,0.837651,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,-0.627069,2.288886,-0.02357,-0.02357,0.726705,-0.02357,0.384694,2.752688,1.389922,0.101486,0.179112,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.416401,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.635876,-0.366196,-0.185734,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,0.442565,-0.01861,0.309085,-0.02357,0.115943,0.171981,0.02357,0.819568,0.196426,0.394,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.049514,-0.641847,0.367147,-0.02357,-0.02357,0.0023,-0.02357,0.200505,0.510116,-0.139993,-0.015463,-0.190423,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.521343,-0.16829,-0.008561,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,1.059268,0.359045,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,0.344706,0.365558,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,0.141424,-0.700486,-0.02357,-0.02357,-0.131849,-0.02357,-0.126943,-0.735758,-0.008104,1.738782,-0.008187,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.033811,0.384151,-0.02357,-0.001659,0.962123,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.155211,0.182748,-0.014347,0.414798,0.227503,-0.011391,0.557987,1.281953,0.325122,0.003366,0.422576,0.581705,0
-0.521343,-0.337923,-0.843805,1.204924,0.813488,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.178531,0.003366,-0.14577,-0.062645,0
-0.423172,-0.380332,-0.843805,1.329243,0.813488,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-1.159456,-0.380332,-0.798246,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.538396,-0.914012,-0.02357,-0.02357,-0.757877,-0.02357,-0.863699,-0.984932,-0.957706,-0.834111,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,0.043678,-0.062645,0
-1.159456,-0.35206,0.249606,0.334693,1.575076,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.540233,-0.02357,0.139731,0.171981,0.02357,0.145026,0.196426,-0.542596,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,1.185759,-0.316716,-0.273433,-0.02357,-0.02357,0.592556,-0.02357,0.753072,-0.237408,-0.008104,-0.600212,0.249982,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.047238,0.227503,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.138403,-0.062645,0
-0.341363,-0.380332,0.472338,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.628329,-0.02357,0.507487,2.005164,0.150163,0.803184,0.467653,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.341363,-0.309651,0.021812,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,0.976354,0.458965,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,0.492589,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.464503,-0.059906,-0.02357,-0.02357,0.216939,-0.02357,0.44609,-0.237408,-0.008104,1.621832,0.022186,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.226343,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.128166,0.003366,0.043678,-0.062645,1
-0.341363,-0.35206,2.846456,0.831968,1.575076,-0.02357,-0.02357,-0.02357,-0.274032,1.225095,0.808684,-0.02357,3.279816,-0.53479,0.02357,-0.529515,-0.522206,0.788356,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.220729,4.708043,-0.273433,-0.02357,-0.02357,0.9324,-0.02357,0.302832,-0.237408,1.917479,1.972681,2.84179,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.501421,0.843702,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.282003,-0.040393,-0.014347,-0.197802,-0.316871,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.240494,-0.062645,1
-0.341363,1.429089,-0.342658,0.334693,0.813488,-0.02357,-0.02357,-0.02357,-0.274032,-0.350264,-0.290434,-0.02357,-0.121943,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.553175,-0.273433,-0.02357,-0.02357,-0.230224,-0.02357,-0.045081,-0.237408,-0.271882,-0.249363,-0.342287,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.093719,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,-0.501804,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.701729,-0.040393,-0.014347,-0.075282,0.499689,-0.011391,1.043349,-0.081424,-0.153348,0.003366,0.5173,-0.062645,1
-0.864942,-0.35206,0.497648,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,0.064304,0.209165,-0.02357,0.306251,-0.53479,0.02357,-0.529515,-0.522206,0.196822,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.485334,0.037973,-0.273433,-0.02357,-0.02357,0.735648,-0.02357,0.016316,-0.237408,1.205277,0.335386,0.498026,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.147171,0.230967,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
-0.864942,-0.09761,-0.464148,1.080605,1.575076,-0.02357,-0.02357,-0.02357,-0.035166,-0.681918,-0.590193,-0.02357,-0.502559,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.523618,-0.059906,-0.02357,-0.02357,-0.319657,-0.02357,-0.556717,0.011767,0.044652,-0.717161,-0.463778,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.586013,-0.02357,-0.001659,-0.077074,-0.369381,-0.634576,0.002556,-0.010135,-0.003897,-0.379983,-0.868302,-0.609914,-0.040393,-0.014347,-1.116701,-0.589057,-0.011391,-1.868824,-0.081424,-0.606636,0.003366,-0.714116,-0.38482,0
-0.93039,-0.380332,-0.843805,1.453561,1.067351,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.93039,0.114432,0.40653,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,2.35349,0.478872,1.158404,-0.02357,0.377616,0.878752,0.02357,0.819568,0.915058,1.133418,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,-0.006363,2.075359,-0.02357,-0.02357,0.601499,-0.02357,0.794003,2.503514,0.229297,0.569285,0.406908,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,1.201131,-0.02357,1.989508,-0.077074,0.566638,-0.103488,2.302819,2.270206,2.334514,0.567343,-0.056945,0.045907,-0.077583,1.972104,0.108498,0.363596,2.03893,-0.089163,-0.081424,-0.027435,0.003366,0.233127,0.581705,1
-0.93039,-0.380332,-0.747625,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.361052,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.843234,-0.984932,-0.773061,-0.483262,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.93039,0.750556,-0.68688,0.459012,1.067351,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.454982,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.641847,-0.700486,-0.02357,-0.02357,-0.659501,-0.02357,-0.556717,-0.735758,-0.562039,-0.600212,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.589668,-0.688135,-0.02357,-1.992827,-1.635869,-2.553423,-1.829522,0.002556,-0.010135,-0.003897,-2.590411,-2.761467,-3.342501,-0.263533,-2.000798,-3.015759,-3.447017,-2.061712,-1.868824,-2.12649,-1.765039,0.003366,-3.366396,-2.640046,0
-0.40681,-0.337923,-0.798246,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.627069,-0.914012,-0.02357,-0.02357,-0.73999,-0.02357,-0.884165,-0.984932,-0.720306,-0.834111,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.003202,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
-0.40681,-0.309651,0.447027,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.184437,-0.040634,-0.02357,0.211097,0.171981,0.02357,0.145026,0.196426,-0.049651,0.748613,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,0.318768,0.580673,-0.02357,-0.02357,0.538896,-0.02357,0.609814,0.759291,0.783232,-0.015463,0.447405,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.67146,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.138403,-0.062645,0
-0.40681,-0.35206,6.217805,0.707649,-0.455824,-0.02357,-0.02357,-0.02357,5.697609,-0.184437,0.958564,-0.02357,4.112414,1.585523,0.02357,1.494109,1.63369,0.985534,3.940742,-0.02357,-0.02357,-0.02357,-0.02357,9.699814,4.17601,5.06473,-0.02357,-0.02357,6.906499,-0.02357,3.413583,5.99196,3.790306,-0.015463,6.213166,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.675497,0.996886,-0.02357,-0.997243,-0.077074,-0.369381,0.029284,0.002556,-0.010135,-0.003897,-0.379983,-0.597849,-0.282003,0.219938,-1.007572,-0.565361,-0.316871,-1.036551,-1.059887,-0.081424,-0.102983,0.003366,-0.429943,-0.38482,0
0.509454,1.344272,0.821622,0.334693,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,-0.101523,0.159206,-0.02357,0.377616,0.171981,0.02357,0.145026,0.196426,0.147528,1.046545,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,0.806466,0.580673,-0.02357,-0.02357,0.842967,-0.02357,0.814469,0.759291,1.178899,0.101486,0.822002,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.91235,0.179906,-0.02357,-0.001659,0.442525,0.878644,0.958687,0.002556,-0.010135,-0.003897,0.883119,1.83622,0.920336,1.186882,-0.014347,1.517477,0.907969,-0.011391,2.337648,0.600265,1.609438,0.003366,1.275094,0.90388,1
-1.061285,0.001343,0.452089,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,2.35349,0.478872,1.158404,-0.02357,0.448982,0.878752,0.02357,0.819568,0.915058,1.182712,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,0.052752,2.288886,-0.02357,-0.02357,0.619386,-0.02357,0.814469,2.503514,0.30843,0.569285,0.452467,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.74231,1.201131,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.1727,0.108368,0.978879,0.047238,0.091409,-0.011391,0.396199,-0.081424,0.174026,0.003366,0.138403,-0.062645,1
-1.061285,-0.380332,-0.054119,0.086056,0.051901,-0.02357,-0.02357,-0.02357,0.442565,0.727613,0.359045,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.002819,-0.15415,0.367147,-0.02357,-0.02357,-0.033473,-0.02357,0.261901,0.510116,-0.377394,0.569285,-0.053746,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,0.384151,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.750409,0.100296,0.254668,0.956287,0.813488,-0.02357,-0.02357,-0.02357,0.920296,0.147218,0.608845,-0.02357,-0.454982,0.878752,0.02357,2.16865,0.915058,1.034829,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.703244,0.023194,1.648306,-0.02357,-0.02357,0.637272,-0.02357,0.384694,1.008465,0.255675,-0.132413,0.255044,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.416401,0.639457,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,1
0.820329,-0.309651,0.279978,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,1.875759,1.059268,0.858644,-0.02357,0.615502,-0.53479,0.02357,-0.529515,-0.522206,1.330596,1.684971,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,-0.597511,3.783571,-0.02357,-0.02357,0.619386,-0.02357,0.364228,1.25764,0.598587,1.738782,0.280355,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.81316,0.741579,-0.02357,-0.001659,0.442525,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,0.108368,-0.014347,0.108498,0.091409,-0.011391,0.072625,0.600265,0.123661,0.003366,0.138403,0.25953,0
0.820329,0.694012,0.452089,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,0.442565,0.147218,-0.140554,-0.02357,-0.145731,-0.53479,0.02357,0.145026,-0.522206,-0.049651,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.033949,1.368056,0.7942,-0.02357,-0.02357,0.136449,-0.02357,0.118643,0.510116,0.202919,-0.015463,0.447405,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.246361,-0.126462,-0.02357,-0.001659,0.442525,0.254632,0.825915,0.002556,-0.010135,-0.003897,0.251568,1.295315,1.029639,0.59184,-0.014347,1.211177,1.044062,-0.011391,1.205136,0.600265,1.030237,6.062632,1.18037,0.25953,0
-0.374087,1.8249,0.639386,-0.162581,0.305763,-0.02357,-0.02357,-0.02357,1.875759,0.561786,1.458163,-0.02357,0.80581,0.878752,0.02357,0.819568,0.915058,1.527774,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.749939,-0.006363,1.861833,-0.02357,-0.02357,0.85191,-0.02357,1.039589,2.005164,0.730476,0.803184,0.639766,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.05405,1.507498,-0.02357,-1.992827,0.442525,1.814662,2.153633,0.002556,-0.010135,-0.003897,2.14622,3.18848,0.811032,-0.189153,-2.000798,1.639997,1.452342,-2.061712,2.82301,1.281953,0.954689,0.003366,2.127613,1.870405,1
-0.374087,-0.309651,0.953236,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,2.007722,-0.02357,1.305369,0.171981,0.02357,0.145026,0.196426,1.429185,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,1.279149,-0.006363,0.580673,-0.02357,-0.02357,1.191754,-0.02357,1.551225,0.759291,0.466697,1.270983,0.953617,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.33745,1.558559,-0.02357,-0.001659,0.442525,0.254632,0.294827,-2.297707,-0.010135,-0.003897,0.251568,0.213507,-0.063396,0.071178,-0.014347,0.047238,-0.044684,-0.011391,0.072625,0.600265,0.123661,0.003366,0.043678,0.25953,0
-0.554067,-0.295515,-0.5907,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.440313,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.420167,-0.273433,-0.02357,-0.02357,-0.579012,-0.02357,-0.577183,-0.486583,-0.535661,-0.366312,-0.590331,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.632178,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.048113,0.003366,-0.051046,-0.062645,0
-0.554067,-0.394468,-0.464148,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,0.478872,-0.090594,-0.02357,-0.359828,-0.53479,0.02357,-0.529515,-0.522206,-0.098945,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.405388,-0.914012,-0.02357,-0.02357,-0.444863,-0.02357,-0.515787,-0.984932,-0.588417,0.920134,-0.463778,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,-0.419628,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.554067,-0.380332,-0.357844,0.086056,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.540233,-0.02357,-0.407405,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.215091,-0.375831,-0.486959,-0.02357,-0.02357,-0.257054,-0.02357,-0.638579,-0.486583,-0.139993,-0.483262,-0.357473,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,1
-1.094008,0.340609,-0.155361,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,0.810527,0.259125,-0.02357,0.068366,-0.53479,0.02357,-0.529515,-0.522206,0.246117,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,-0.582732,-0.486959,-0.02357,-0.02357,0.047017,-0.02357,-0.167874,-0.486583,0.334808,0.920134,-0.154988,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.076321,0.282028,-0.02357,-1.992827,-0.077074,-0.681387,-0.501804,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.391307,-0.263533,-2.000798,-0.136542,-0.316871,-2.061712,0.557987,-0.081424,-0.329627,0.003366,-0.429943,-0.706995,0
-1.094008,0.609195,0.320475,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.147218,0.359045,-0.02357,0.353828,0.171981,0.02357,0.145026,0.196426,0.344706,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,-0.242822,0.580673,-0.02357,-0.02357,0.574669,-0.02357,0.241436,0.759291,1.04701,0.101486,0.320852,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.402231,0.384151,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,-0.040393,-0.014347,0.598578,0.091409,-0.011391,0.719774,-0.081424,0.199209,0.003366,0.043678,-0.062645,1
-0.914028,1.923853,-0.064243,0.583331,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.230131,0.009326,-0.02357,-0.050577,-0.53479,0.02357,-0.529515,-0.522206,-0.000356,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,-0.355176,0.259654,-0.486959,-0.02357,-0.02357,-0.257054,-0.02357,-0.352063,-0.486583,-0.139993,0.335386,-0.06387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.150399,0.026722,-0.02357,-0.001659,2.00132,1.814662,2.684721,0.002556,-0.010135,-0.003897,1.830445,3.999837,1.466853,1.335642,-0.014347,2.007557,1.588436,-0.011391,2.014073,1.281953,2.239004,0.003366,2.50651,1.870405,1
