e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-1.012658,-0.397043,0.949038,2.163072,2.863774,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.263033,2.36353,1.343561,1.381263,2.646728,1.34934,0.126971,0.948637,-0.247989,1.227773,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.199424,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.198178,-0.234235,-0.140052,1
-0.776572,-0.208344,0.083822,-0.909769,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.025083,-0.397043,1.678357,0.807407,1.170162,2.646728,0.497938,1.133293,1.637102,2.510952,2.309046,2.510952,1.0302,2.469613,2.169909,0.481637,2.36353,1.995915,2.171785,2.646728,2.426941,0.225605,1.677762,-0.247989,2.325812,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.273337,-0.06682,-0.591137,-0.729013,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,-0.190382,-0.76518,-0.691784,-0.71927,-0.762936,-0.767376,-0.3662,-0.59113,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.330908,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,1
0.92573,0.28699,1.601348,0.897785,1.170162,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.795419,-0.759094,-0.729755,-0.032126,-0.488688,-0.282721,-0.027367,-0.475838,-0.143115,-0.678519,-0.503277,-0.140052,1
-0.099379,-0.373456,-0.070195,-0.186747,-0.002339,-0.238372,-0.136758,-0.064005,0.125674,-0.388457,0.473975,-0.388457,0.065903,-0.386005,-0.031249,0.281848,-0.139438,-0.222089,0.09384,-0.238372,-0.45949,0.028337,-0.070327,-0.247989,-0.11571,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,0.105032,-0.265715,-0.032126,0.018798,0.158104,-0.027367,0.07692,-0.143115,-0.113412,0.034807,-0.140052,1
-0.279549,-0.397043,1.601348,1.07854,1.430717,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.733083,-0.397043,0.514165,-0.277125,-0.132617,1.335319,0.259927,0.468127,0.600694,1.544483,1.391511,1.544483,0.41305,0.821008,0.600388,-0.135894,1.112046,0.697731,0.681085,1.335319,1.060697,0.028337,0.513879,-0.247989,0.749803,0.468127,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.602614,0.876674,0.106472,1.07854,1.170162,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.064454,-0.24487,0.486304,0.214989,0.161599,0.548473,0.406439,0.324239,0.106294,-0.247989,0.284751,0.202061,-0.027367,0.853771,1.410371,0.42707,-0.027133,4.587381,-0.027133,1.779973,2.439881,1.216051,-0.133132,-0.032126,1.448985,1.333638,-0.027367,1.735194,1.112831,0.875526,1.828422,1.410371,1
0.720708,-0.208344,1.035107,2.343828,3.12433,2.909009,0.577275,1.044604,0.859796,2.510952,2.309046,2.510952,0.914484,1.085963,1.691397,-0.226707,2.57211,1.441414,1.561954,2.909009,1.426312,0.126971,1.034683,-0.247989,1.369872,1.044604,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.283014,0.351925,-0.265715,-0.032126,0.157203,0.305046,-0.027367,0.21511,-0.143115,-0.028646,0.303849,-0.140052,1
0.720708,1.301246,0.21066,-0.729013,-0.914284,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.638669,-0.426497,0.486304,0.397648,0.681085,0.810755,0.598868,-0.563468,0.210454,-0.247989,0.620622,-0.197038,1.773906,-0.124283,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,2.203623,-0.133132,1.518511,0.987634,2.215289,1.773906,0.07692,-0.143115,0.592972,1.290337,0.170033,1
-0.95053,-0.184757,-0.505068,0.355519,0.258216,-0.500654,-0.454106,-0.507449,-0.435714,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.548042,-0.317521,-0.556599,-0.548266,-0.515992,-0.500654,-0.574947,-0.3662,-0.505085,-0.247989,-0.503253,-0.507449,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.265308,-0.663463,-0.032126,-0.304147,-0.282721,-0.027367,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.788998,0.522864,2.770069,3.337982,3.384885,0.810755,3.274733,2.774034,2.889428,-0.388457,0.473975,-0.388457,2.88165,3.205596,2.18905,2.515857,1.737788,2.654793,2.32989,0.810755,3.081199,3.184629,2.769186,4.026868,2.739192,2.774034,-0.027367,0.364744,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,1.145761,0.722265,-0.133132,-0.032126,1.21831,0.892813,-0.027367,2.149762,0.484858,0.734249,1.021295,0.790202,1
-0.776572,-0.326281,1.864084,1.259296,1.560995,2.646728,0.497938,1.133293,1.853021,2.510952,2.309046,2.510952,1.0302,2.705127,2.820687,0.372661,2.36353,2.269904,2.894549,2.646728,2.580884,0.225605,1.86344,-0.247989,2.842537,1.133293,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
2.820629,3.023123,0.346558,1.168918,1.300439,0.286191,0.577275,0.379438,0.514327,-0.388457,-0.44356,-0.388457,0.258762,0.261661,0.428123,0.082058,0.069143,0.391124,0.387462,0.286191,0.290982,0.521508,0.346316,-0.247989,0.336424,0.379438,1.773906,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-1.226793,-0.388754,-0.265715,1.518511,-0.442552,-0.429662,1.773906,-0.752216,-0.143115,-0.395965,-0.77232,-0.140052,1
-0.8387,1.277659,2.226478,2.795716,2.082107,0.548473,1.76733,2.330591,1.72347,0.578013,0.473975,0.578013,2.225928,1.439235,2.074207,2.316068,0.486304,2.113339,1.945922,0.548473,1.637983,2.395556,2.225738,-0.247989,1.744498,2.330591,-0.027367,2.320853,2.03054,1.233676,-0.027133,-0.025485,-0.027133,1.779973,2.655568,1.833284,1.192696,-0.032126,2.002606,1.627522,-0.027367,1.873384,2.99675,1.864464,2.097464,2.03054,1
-0.807636,-0.279106,-0.541307,0.355519,-0.653729,-1.025217,-0.850791,-0.81786,-0.349346,-1.354926,-1.361095,-1.354926,-0.782679,-0.415445,-0.777728,0.063896,-0.97376,-0.750496,-0.787029,-1.025217,-0.671162,-0.85937,-0.541314,-0.247989,-0.632434,-0.81786,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.000549,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.00039,-0.054874,-0.140052,0
-0.602614,-0.397043,-0.251392,0.897785,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,0.337498,-0.005992,0.127939,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,1.372009,2.276307,2.976471,2.212384,0.548473,1.846667,2.374935,1.766653,0.578013,0.473975,0.578013,2.2645,1.468674,2.112488,2.406881,0.486304,2.145957,1.968508,0.548473,1.657226,2.49419,2.275554,-0.247989,1.770334,2.374935,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,0.065742,-0.032126,0.111068,0.011163,-0.027367,0.07692,0.484858,0.112631,0.034807,0.170033,0
-0.602614,-0.397043,1.220834,0.265141,0.779328,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.92573,-0.184757,0.024933,-0.09637,-0.523451,0.286191,-0.454106,-0.241383,-0.047061,0.578013,0.473975,0.578013,-0.242673,-0.121051,-0.299216,0.590613,0.277723,-0.1699,-0.22237,0.286191,0.060068,-0.3662,0.024777,-0.247989,-0.1803,-0.241383,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.113412,-0.054874,-0.140052,0
0.92573,-0.019645,1.080406,2.524583,3.254607,2.909009,0.577275,1.044604,0.989347,2.510952,2.309046,2.510952,0.914484,1.174281,1.691397,-0.226707,2.57211,1.487079,1.561954,2.909009,1.561012,0.126971,1.07997,-0.247989,1.408627,1.044604,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,0.498701,-0.141861,-0.265715,-0.032126,0.203338,-0.135779,-0.027367,0.906057,-0.143115,0.084376,0.124488,-0.140052,1
0.92573,-0.349868,-0.754214,1.982317,2.863774,-0.762936,0.101253,-0.285727,-0.824367,-0.388457,-0.44356,-0.388457,-0.319816,-0.444884,-0.777728,-0.735262,-0.76518,-0.698307,-0.787029,-0.762936,-0.517219,0.324239,-0.754165,-0.247989,-0.645352,-0.285727,-0.027367,-1.102338,-0.760221,-0.110667,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-1.399061,-0.254689,-0.323916,-0.760221,1
0.92573,-0.113995,0.949038,0.265141,0.518772,0.810755,1.211971,1.000259,0.859796,0.578013,0.473975,0.578013,0.953056,0.73269,1.078901,0.899379,1.320627,0.913007,1.200572,0.810755,0.829782,0.81741,0.948637,-0.247989,1.008165,1.000259,-0.027367,-1.102338,-0.760221,-0.648404,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.388754,-0.265715,-0.032126,-0.488688,-0.429662,-0.027367,-0.337648,-1.399061,-0.480732,-0.503277,-0.760221,1
0.92573,-0.373456,-0.215153,-0.45788,-0.784006,-0.238372,-0.295432,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.533202,-0.414059,0.336336,-0.348019,-0.365607,-0.425647,-0.238372,-0.363276,-0.168931,-0.215246,-0.247989,-0.477417,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.92573,0.452102,0.088352,-0.548258,-0.784006,-0.500654,0.259927,-0.152694,0.039307,-0.388457,-0.44356,-0.388457,-0.204101,-0.297687,-0.433199,1.24447,-0.556599,-0.326465,-0.448233,-0.500654,-0.382519,0.521508,0.088179,-0.247989,-0.38699,-0.152694,1.773906,0.853771,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,0.498701,0.722265,0.596073,1.518511,0.849229,0.451988,1.773906,0.767868,1.112831,0.819015,0.483211,0.790202,0
0.92573,-0.397043,-0.237802,-0.638636,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.788998,-0.302694,-0.500538,0.355519,0.127939,0.02391,-0.61278,-0.551793,-0.608448,0.578013,0.473975,0.578013,-0.551248,-0.533202,-0.433199,-0.390171,-0.139438,-0.48303,-0.47082,0.02391,-0.536462,-0.563468,-0.500556,-0.247989,-0.503253,-0.551793,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,0.105032,-0.265715,-0.032126,0.064933,0.158104,-0.027367,0.21511,-0.143115,-0.028646,0.124488,-0.140052,1
0.428708,-0.42063,-0.496008,0.445896,0.258216,0.02391,-0.61278,-0.551793,-0.608448,0.578013,0.473975,0.578013,-0.551248,-0.533202,-0.414059,-0.390171,-0.139438,-0.476507,-0.448233,0.02391,-0.536462,-0.563468,-0.496027,-0.247989,-0.490335,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.169922,-0.054874,-0.140052,0
-0.72687,0.003942,2.289897,3.157227,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.388718,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.289141,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.888402,-0.231931,2.312546,3.337982,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.479532,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.311784,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,0.065742,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.056901,-0.144554,-0.140052,0
-0.900828,0.121879,-0.432589,0.174763,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.4998,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.432625,-0.247989,-0.671188,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.000549,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.085156,-0.144554,-0.140052,0
-0.639891,-0.137582,0.319379,1.530429,1.560995,0.548473,0.18059,0.29075,0.471143,-0.388457,0.473975,-0.388457,0.297334,0.73269,0.236718,-0.135894,0.486304,0.436789,0.34229,0.548473,0.772054,0.422873,0.319144,-0.247989,0.517277,0.29075,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.113412,-0.054874,-0.140052,1
-0.608827,0.711563,-0.627376,0.084386,-0.653729,-0.238372,-0.533443,-0.640482,-0.608448,0.578013,0.473975,0.578013,-0.58982,-0.62152,-0.624604,-0.499148,-0.139438,-0.633072,-0.651511,-0.238372,-0.632676,-0.662102,-0.62736,-0.247989,-0.645352,-0.640482,3.575178,1.342798,0.790202,1.233676,4.883852,4.587381,4.883852,0.957748,0.930074,0.845711,-0.464589,4.619785,1.033769,0.745871,3.575178,1.458815,0.484858,0.564717,0.841934,0.790202,1
-0.702019,2.409852,0.052113,0.265141,-0.393173,-0.762936,1.291308,0.379438,0.384776,-0.388457,-0.44356,-0.388457,0.258762,-0.003294,-0.777728,1.644049,-0.76518,-0.57436,-0.787029,-0.762936,-0.151604,1.803751,0.051949,-0.247989,-0.451581,0.379438,-0.027367,8.189179,5.131386,4.997835,-0.027133,-0.025485,-0.027133,4.520722,3.518315,-0.141861,3.910644,-0.032126,1.033769,-0.135779,-0.027367,3.393468,10.532425,2.825147,1.380018,5.131386,1
-1.105849,-0.231931,2.244597,3.609115,2.342662,0.548473,1.846667,2.419279,1.637102,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.26158,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.243853,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,0
-0.720657,0.570039,2.131349,3.699493,2.342662,0.548473,1.687993,2.330591,1.507551,0.578013,0.473975,0.578013,2.225928,1.409796,2.112488,2.007302,0.486304,2.119863,1.968508,0.548473,1.61874,2.296922,2.130635,-0.247989,1.744498,2.330591,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-0.795419,-0.388754,-1.193795,-0.032126,-0.488688,-0.429662,-0.027367,-0.337648,-1.399061,-0.904562,-0.592958,-0.760221,0
