e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.043464,0.334165,3.671524,0.084386,0.518772,0.810755,3.909429,3.926988,3.623551,0.578013,0.473975,0.578013,4.463098,2.911203,3.835133,3.333178,1.946369,3.541995,3.391449,0.810755,2.388455,3.973703,3.670403,-0.247989,3.217162,3.926988,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,0.198325,-0.032126,-0.073472,-0.429662,-0.027367,-0.061269,-0.143115,0.112631,-0.323916,-0.140052,1
-0.602614,0.876674,0.106472,1.07854,1.170162,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.064454,-0.24487,0.486304,0.214989,0.161599,0.548473,0.406439,0.324239,0.106294,-0.247989,0.284751,0.202061,-0.027367,0.853771,1.410371,0.42707,-0.027133,4.587381,-0.027133,1.779973,2.439881,1.216051,-0.133132,-0.032126,1.448985,1.333638,-0.027367,1.735194,1.112831,0.875526,1.828422,1.410371,1
0.720708,-0.161169,0.523225,-0.186747,-0.002339,1.335319,0.259927,0.468127,0.643878,1.544483,1.391511,1.544483,0.41305,0.821008,0.619528,-0.135894,1.112046,0.704254,0.703671,1.335319,1.060697,0.028337,0.522937,-0.247989,0.762721,0.468127,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.141667,-0.054874,-0.140052,0
0.720708,1.843756,1.859554,1.168918,1.430717,2.646728,0.497938,1.133293,1.809837,2.510952,2.309046,2.510952,1.0302,2.705127,2.820687,0.372661,2.36353,2.269904,2.894549,2.646728,2.580884,0.225605,1.858911,-0.247989,2.842537,1.133293,-0.027367,-0.124283,-0.140052,1.502544,-0.027133,-0.025485,-0.027133,-0.138552,2.224194,4.672555,-0.199424,-0.032126,2.187146,4.713298,-0.027367,1.458815,-0.143115,1.412378,3.801398,-0.140052,1
-0.95053,-0.184757,-0.505068,0.355519,0.258216,-0.500654,-0.454106,-0.507449,-0.435714,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.548042,-0.317521,-0.556599,-0.548266,-0.515992,-0.500654,-0.574947,-0.3662,-0.505085,-0.247989,-0.503253,-0.507449,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.265308,-0.663463,-0.032126,-0.304147,-0.282721,-0.027367,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.534273,0.239816,-0.885582,-0.729013,-0.653729,-0.762936,-0.533443,-0.640482,-0.781183,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.643745,-1.334631,-0.76518,-0.678737,-0.696683,-0.762936,-0.748133,-0.464834,-0.885498,-0.247989,-0.697025,-0.640482,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.475372,0.132033,-0.032126,0.480149,0.158104,-0.027367,0.491489,1.112831,0.395185,0.214168,0.480117,1
-0.633678,2.504201,-0.183443,-0.09637,-0.393173,0.02391,-0.374769,-0.241383,-0.219795,0.578013,0.473975,0.578013,-0.204101,-0.415445,0.026173,-0.172219,-0.139438,-0.1699,-0.086851,0.02391,-0.209333,-0.267566,-0.183545,-0.247989,-0.231973,-0.241383,5.376451,2.320853,3.580963,3.653493,4.883852,4.587381,4.883852,3.698497,2.439881,4.672555,1.258987,4.619785,3.848008,3.978589,5.376451,3.531657,2.99675,3.277232,3.442675,3.580963,1
-1.031296,-0.349868,0.22878,-0.638636,-0.784006,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.638669,-0.426497,0.486304,0.423742,0.681085,0.810755,0.598868,-0.563468,0.228569,-0.247989,0.620622,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,-0.061269,-0.143115,-0.085156,-0.144554,-0.140052,0
-0.788998,0.522864,2.770069,3.337982,3.384885,0.810755,3.274733,2.774034,2.889428,-0.388457,0.473975,-0.388457,2.88165,3.205596,2.18905,2.515857,1.737788,2.654793,2.32989,0.810755,3.081199,3.184629,2.769186,4.026868,2.739192,2.774034,-0.027367,0.364744,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,1.145761,0.722265,-0.133132,-0.032126,1.21831,0.892813,-0.027367,2.149762,0.484858,0.734249,1.021295,0.790202,1
-0.602614,-0.397043,0.22878,-0.548258,-0.784006,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.657809,-0.44466,0.486304,0.430265,0.703671,0.810755,0.598868,-0.563468,0.228569,-0.247989,0.63354,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.332006,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.198178,-0.054874,-0.140052,0
-0.068315,-0.326281,-0.573017,0.265141,-0.653729,-1.025217,-0.850791,-0.81786,-0.435714,-1.354926,-1.361095,-1.354926,-0.782679,-0.444884,-0.777728,-0.008755,-0.97376,-0.757019,-0.787029,-1.025217,-0.690405,-0.85937,-0.573015,-0.247989,-0.645352,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
-0.068315,-0.208344,-0.351051,-0.005992,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.45234,0.045733,-0.348019,-0.476507,-0.403061,-0.500654,-0.574947,0.028337,-0.351108,-0.247989,-0.438663,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.409598,0.067328,0.228478,-0.663463,3.069148,0.157203,0.305046,1.773906,0.07692,-0.143115,-0.198178,0.214168,0.170033,0
-0.472146,-0.373456,2.774599,3.518737,3.645441,0.810755,3.274733,2.862723,2.975796,0.578013,0.473975,0.578013,2.997366,3.293915,2.246471,2.388718,1.737788,2.693934,2.397649,0.810755,3.061956,3.184629,2.773714,4.026868,2.8167,2.862723,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.054874,-0.140052,0
-1.049934,-0.397043,-0.758744,-0.548258,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.844913,0.027529,1.696476,2.614961,1.951829,0.548473,1.291308,1.754114,1.291633,0.578013,0.473975,0.578013,1.724494,0.850448,1.557413,1.825675,0.486304,1.591456,1.449022,0.548473,1.156911,1.803751,1.695877,-0.247989,1.201937,1.754114,-0.027367,-0.124283,0.170033,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.351925,-0.199424,-0.032126,0.295608,0.158104,-0.027367,0.07692,-0.143115,-0.028646,0.124488,0.170033,0
2.820629,-0.279106,-0.496008,-0.09637,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.509761,-0.390171,-0.348019,-0.502601,-0.493406,-0.238372,-0.440247,-0.563468,-0.496027,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,0.105032,0.065742,-0.032126,-0.027337,0.011163,-0.027367,-0.061269,-0.143115,-0.00039,-0.054874,-0.140052,0
0.584027,2.032454,0.337498,-0.09637,-0.002339,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-7.232459,-2.569419,-1.690475,-0.648404,-4.938117,-4.638352,-4.938117,-1.783001,-2.089539,-2.363899,-0.464589,-6.234675,-1.780469,-2.927672,-7.232459,-1.443164,-0.143115,-1.356648,-2.655615,-1.690475,1
-0.807636,-0.349868,0.106472,1.168918,1.300439,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.045313,-0.24487,0.486304,0.214989,0.139012,0.548473,0.425682,0.324239,0.106294,-0.247989,0.271833,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.282721,-0.027367,0.07692,-0.143115,-0.198178,-0.234235,-0.140052,0
-0.602614,-0.349868,0.011344,-0.186747,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.397043,-0.477888,-0.45788,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.372009,-0.348019,-0.48303,-0.448233,-0.238372,-0.555704,-0.464834,-0.477912,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,0.337498,-0.005992,0.127939,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,1.372009,2.276307,2.976471,2.212384,0.548473,1.846667,2.374935,1.766653,0.578013,0.473975,0.578013,2.2645,1.468674,2.112488,2.406881,0.486304,2.145957,1.968508,0.548473,1.657226,2.49419,2.275554,-0.247989,1.770334,2.374935,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,0.065742,-0.032126,0.111068,0.011163,-0.027367,0.07692,0.484858,0.112631,0.034807,0.170033,0
-0.602614,-0.231931,-0.450709,0.084386,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.427149,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.45074,-0.247989,-0.671188,-0.374416,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,0.065742,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,-0.00039,-0.054874,0.170033,0
-0.602614,-0.397043,1.220834,0.265141,0.779328,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.06682,-0.264982,-0.09637,0.127939,-0.238372,-0.295432,-0.374416,-0.349346,-0.388457,-0.44356,-0.388457,-0.39696,-0.415445,-0.433199,0.281848,-0.348019,-0.430842,-0.448233,-0.238372,-0.421004,-0.168931,-0.265062,-0.247989,-0.438663,-0.374416,-7.232459,-3.547474,-2.310644,-0.110667,-4.938117,-4.638352,-4.938117,-2.057076,-1.658166,-2.117006,1.590444,-6.234675,-1.503659,-2.486847,-7.232459,-1.443164,-0.771088,-0.254689,-2.207211,-2.310644,0
0.92573,-0.019645,1.080406,2.524583,3.254607,2.909009,0.577275,1.044604,0.989347,2.510952,2.309046,2.510952,0.914484,1.174281,1.691397,-0.226707,2.57211,1.487079,1.561954,2.909009,1.561012,0.126971,1.07997,-0.247989,1.408627,1.044604,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,0.498701,-0.141861,-0.265715,-0.032126,0.203338,-0.135779,-0.027367,0.906057,-0.143115,0.084376,0.124488,-0.140052,1
0.92573,-0.349868,-0.754214,1.982317,2.863774,-0.762936,0.101253,-0.285727,-0.824367,-0.388457,-0.44356,-0.388457,-0.319816,-0.444884,-0.777728,-0.735262,-0.76518,-0.698307,-0.787029,-0.762936,-0.517219,0.324239,-0.754165,-0.247989,-0.645352,-0.285727,-0.027367,-1.102338,-0.760221,-0.110667,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-1.399061,-0.254689,-0.323916,-0.760221,1
-0.788998,-0.302694,-0.500538,0.355519,0.127939,0.02391,-0.61278,-0.551793,-0.608448,0.578013,0.473975,0.578013,-0.551248,-0.533202,-0.433199,-0.390171,-0.139438,-0.48303,-0.47082,0.02391,-0.536462,-0.563468,-0.500556,-0.247989,-0.503253,-0.551793,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,0.105032,-0.265715,-0.032126,0.064933,0.158104,-0.027367,0.21511,-0.143115,-0.028646,0.124488,-0.140052,1
-0.422443,-0.397043,-0.455239,-0.729013,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.851125,-0.397043,2.289897,3.247604,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.388718,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.289141,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.639891,-0.137582,0.319379,1.530429,1.560995,0.548473,0.18059,0.29075,0.471143,-0.388457,0.473975,-0.388457,0.297334,0.73269,0.236718,-0.135894,0.486304,0.436789,0.34229,0.548473,0.772054,0.422873,0.319144,-0.247989,0.517277,0.29075,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.113412,-0.054874,-0.140052,1
-0.820061,0.570039,3.3046,3.699493,3.775719,0.810755,3.830092,3.350511,3.494,0.578013,0.473975,0.578013,3.460229,3.794384,2.878108,2.860948,1.737788,3.209294,3.030068,0.810755,3.523785,3.480532,3.303576,4.026868,3.398015,3.350511,-0.027367,0.853771,1.100286,1.233676,-0.027133,-0.025485,-0.027133,1.231823,1.145761,0.969158,0.330908,-0.032126,1.21831,0.745871,-0.027367,1.597005,1.112831,1.016803,0.931614,1.100286,1
