e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.602614,-0.397043,-0.251392,0.897785,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,1.035107,2.434205,3.254607,2.909009,0.577275,1.044604,0.859796,2.510952,2.309046,2.510952,0.914484,1.085963,1.691397,-0.226707,2.57211,1.441414,1.561954,2.909009,1.426312,0.126971,1.034683,-0.247989,1.369872,1.044604,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,-0.455239,-0.819391,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,0.337498,-0.005992,0.127939,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.231931,-0.450709,0.084386,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.427149,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.45074,-0.247989,-0.671188,-0.374416,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,0.065742,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,-0.00039,-0.054874,0.170033,0
-0.602614,0.758737,0.332968,1.259296,1.430717,0.02391,0.577275,0.379438,0.384776,-0.388457,-0.44356,-0.388457,0.258762,0.202782,0.447264,0.082058,-0.139438,0.391124,0.410049,0.02391,0.271739,0.521508,0.33273,-0.247989,0.323506,0.379438,-1.82864,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.579732,-0.018415,-0.265715,-1.582764,-0.119607,0.011163,-1.82864,-0.199459,-0.143115,-0.282944,-0.234235,-0.140052,1
0.92573,-0.349868,-0.645496,0.265141,-0.523451,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.62152,-0.624604,-0.51731,-0.348019,-0.633072,-0.674097,-0.500654,-0.59419,-0.662102,-0.645475,-0.247989,-0.65827,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,-0.054874,-0.140052,0
0.92573,-0.113995,0.949038,0.265141,0.518772,0.810755,1.211971,1.000259,0.859796,0.578013,0.473975,0.578013,0.953056,0.73269,1.078901,0.899379,1.320627,0.913007,1.200572,0.810755,0.829782,0.81741,0.948637,-0.247989,1.008165,1.000259,-0.027367,-1.102338,-0.760221,-0.648404,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.388754,-0.265715,-0.032126,-0.488688,-0.429662,-0.027367,-0.337648,-1.399061,-0.480732,-0.503277,-0.760221,1
0.92573,-0.373456,-0.215153,-0.45788,-0.784006,-0.238372,-0.295432,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.533202,-0.414059,0.336336,-0.348019,-0.365607,-0.425647,-0.238372,-0.363276,-0.168931,-0.215246,-0.247989,-0.477417,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.92573,0.452102,0.088352,-0.548258,-0.784006,-0.500654,0.259927,-0.152694,0.039307,-0.388457,-0.44356,-0.388457,-0.204101,-0.297687,-0.433199,1.24447,-0.556599,-0.326465,-0.448233,-0.500654,-0.382519,0.521508,0.088179,-0.247989,-0.38699,-0.152694,1.773906,0.853771,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,0.498701,0.722265,0.596073,1.518511,0.849229,0.451988,1.773906,0.767868,1.112831,0.819015,0.483211,0.790202,0
0.92573,-0.397043,-0.237802,-0.638636,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.851125,-0.397043,2.289897,3.247604,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.388718,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.289141,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.012658,1.301246,0.305789,1.440051,1.430717,0.548473,0.18059,0.29075,0.42796,-0.388457,0.473975,-0.388457,0.297334,0.73269,0.217578,-0.135894,0.486304,0.423742,0.319703,0.548473,0.752811,0.422873,0.305558,-0.247989,0.504359,0.29075,-0.027367,0.364744,0.480117,1.502544,-0.027133,-0.025485,-0.027133,0.409598,2.008508,0.969158,0.132033,-0.032126,1.356715,1.039755,-0.027367,2.287952,0.484858,1.045058,1.469699,0.480117,1
-0.770359,-0.06682,2.258187,3.518737,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.26158,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.257439,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-1.061212,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.537242,-0.144554,-0.140052,0
-0.639891,-0.137582,0.319379,1.530429,1.560995,0.548473,0.18059,0.29075,0.471143,-0.388457,0.473975,-0.388457,0.297334,0.73269,0.236718,-0.135894,0.486304,0.436789,0.34229,0.548473,0.772054,0.422873,0.319144,-0.247989,0.517277,0.29075,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.113412,-0.054874,-0.140052,1
-1.105849,-0.231931,2.244597,3.609115,2.342662,0.548473,1.846667,2.419279,1.637102,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.26158,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.243853,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,0
-0.720657,0.570039,2.131349,3.699493,2.342662,0.548473,1.687993,2.330591,1.507551,0.578013,0.473975,0.578013,2.225928,1.409796,2.112488,2.007302,0.486304,2.119863,1.968508,0.548473,1.61874,2.296922,2.130635,-0.247989,1.744498,2.330591,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-0.795419,-0.388754,-1.193795,-0.032126,-0.488688,-0.429662,-0.027367,-0.337648,-1.399061,-0.904562,-0.592958,-0.760221,0
