e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.279549,-0.397043,1.601348,1.07854,1.430717,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.043464,-0.397043,1.148355,1.07854,1.300439,0.286191,2.084678,1.355014,1.248449,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.147901,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.136655,1.041786,3.821012,0.174763,0.64905,0.810755,3.988766,4.104365,3.580367,0.578013,0.473975,0.578013,4.617385,3.02896,4.237084,3.242364,1.946369,3.796413,3.82059,0.810755,2.503912,4.072337,3.819851,-0.247989,3.514278,4.104365,-0.027367,0.364744,1.100286,-0.379535,-0.027133,-0.025485,-0.027133,0.957748,0.714388,2.450517,-0.597172,-0.032126,1.67966,2.656114,-0.027367,0.767868,0.484858,0.734249,1.918102,1.100286,1
-0.602614,0.876674,0.106472,1.07854,1.170162,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.064454,-0.24487,0.486304,0.214989,0.161599,0.548473,0.406439,0.324239,0.106294,-0.247989,0.284751,0.202061,-0.027367,0.853771,1.410371,0.42707,-0.027133,4.587381,-0.027133,1.779973,2.439881,1.216051,-0.133132,-0.032126,1.448985,1.333638,-0.027367,1.735194,1.112831,0.875526,1.828422,1.410371,1
0.720708,1.301246,0.21066,-0.729013,-0.914284,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.638669,-0.426497,0.486304,0.397648,0.681085,0.810755,0.598868,-0.563468,0.210454,-0.247989,0.620622,-0.197038,1.773906,-0.124283,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,2.203623,-0.133132,1.518511,0.987634,2.215289,1.773906,0.07692,-0.143115,0.592972,1.290337,0.170033,1
-0.465933,0.098291,1.075876,1.259296,1.560995,0.286191,2.005341,1.31067,1.248449,-0.388457,0.473975,-0.388457,1.338775,0.938766,1.05976,0.844891,0.486304,1.056525,1.155399,0.286191,0.925997,1.803751,1.075441,-0.247989,1.072756,1.31067,-0.027367,-0.61331,-0.450137,0.158202,-0.027133,-0.025485,-0.027133,-0.686701,-1.011106,-1.005987,-0.332006,-0.032126,-0.811633,-0.870488,-0.027367,-0.890406,-0.143115,-0.622008,-0.951681,-0.450137,1
-0.534273,0.239816,-0.885582,-0.729013,-0.653729,-0.762936,-0.533443,-0.640482,-0.781183,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.643745,-1.334631,-0.76518,-0.678737,-0.696683,-0.762936,-0.748133,-0.464834,-0.885498,-0.247989,-0.697025,-0.640482,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.475372,0.132033,-0.032126,0.480149,0.158104,-0.027367,0.491489,1.112831,0.395185,0.214168,0.480117,1
-0.788998,0.522864,2.770069,3.337982,3.384885,0.810755,3.274733,2.774034,2.889428,-0.388457,0.473975,-0.388457,2.88165,3.205596,2.18905,2.515857,1.737788,2.654793,2.32989,0.810755,3.081199,3.184629,2.769186,4.026868,2.739192,2.774034,-0.027367,0.364744,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,1.145761,0.722265,-0.133132,-0.032126,1.21831,0.892813,-0.027367,2.149762,0.484858,0.734249,1.021295,0.790202,1
-0.764146,-0.326281,1.669297,2.524583,1.821551,0.548473,1.291308,1.709769,1.464368,0.578013,0.473975,0.578013,1.685922,0.821008,1.480851,1.807513,0.486304,1.532744,1.403849,0.548473,1.137668,1.803751,1.668705,-0.247989,1.163183,1.709769,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.776572,-0.326281,1.864084,1.259296,1.560995,2.646728,0.497938,1.133293,1.853021,2.510952,2.309046,2.510952,1.0302,2.705127,2.820687,0.372661,2.36353,2.269904,2.894549,2.646728,2.580884,0.225605,1.86344,-0.247989,2.842537,1.133293,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.068315,-0.208344,-0.351051,-0.005992,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.45234,0.045733,-0.348019,-0.476507,-0.403061,-0.500654,-0.574947,0.028337,-0.351108,-0.247989,-0.438663,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.409598,0.067328,0.228478,-0.663463,3.069148,0.157203,0.305046,1.773906,0.07692,-0.143115,-0.198178,0.214168,0.170033,0
-0.472146,-0.373456,2.774599,3.518737,3.645441,0.810755,3.274733,2.862723,2.975796,0.578013,0.473975,0.578013,2.997366,3.293915,2.246471,2.388718,1.737788,2.693934,2.397649,0.810755,3.061956,3.184629,2.773714,4.026868,2.8167,2.862723,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.054874,-0.140052,0
-1.049934,-0.397043,-0.758744,-0.548258,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
2.820629,-0.279106,-0.496008,-0.09637,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.509761,-0.390171,-0.348019,-0.502601,-0.493406,-0.238372,-0.440247,-0.563468,-0.496027,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,0.105032,0.065742,-0.032126,-0.027337,0.011163,-0.027367,-0.061269,-0.143115,-0.00039,-0.054874,-0.140052,0
2.820629,-0.42063,-0.35558,0.084386,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.47148,0.045733,-0.348019,-0.48303,-0.425647,-0.500654,-0.574947,0.028337,-0.355636,-0.247989,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.226433,-0.234235,-0.140052,0
0.584027,2.032454,0.337498,-0.09637,-0.002339,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-7.232459,-2.569419,-1.690475,-0.648404,-4.938117,-4.638352,-4.938117,-1.783001,-2.089539,-2.363899,-0.464589,-6.234675,-1.780469,-2.927672,-7.232459,-1.443164,-0.143115,-1.356648,-2.655615,-1.690475,1
-0.807636,-0.349868,0.106472,1.168918,1.300439,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.045313,-0.24487,0.486304,0.214989,0.139012,0.548473,0.425682,0.324239,0.106294,-0.247989,0.271833,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.282721,-0.027367,0.07692,-0.143115,-0.198178,-0.234235,-0.140052,0
-0.807636,-0.279106,-0.541307,0.355519,-0.653729,-1.025217,-0.850791,-0.81786,-0.349346,-1.354926,-1.361095,-1.354926,-0.782679,-0.415445,-0.777728,0.063896,-0.97376,-0.750496,-0.787029,-1.025217,-0.671162,-0.85937,-0.541314,-0.247989,-0.632434,-0.81786,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.000549,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.00039,-0.054874,-0.140052,0
-0.602614,-0.349868,0.011344,-0.186747,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.397043,-0.251392,0.897785,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,1.372009,2.276307,2.976471,2.212384,0.548473,1.846667,2.374935,1.766653,0.578013,0.473975,0.578013,2.2645,1.468674,2.112488,2.406881,0.486304,2.145957,1.968508,0.548473,1.657226,2.49419,2.275554,-0.247989,1.770334,2.374935,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,0.065742,-0.032126,0.111068,0.011163,-0.027367,0.07692,0.484858,0.112631,0.034807,0.170033,0
-0.602614,-0.397043,1.220834,0.265141,0.779328,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.06682,-0.264982,-0.09637,0.127939,-0.238372,-0.295432,-0.374416,-0.349346,-0.388457,-0.44356,-0.388457,-0.39696,-0.415445,-0.433199,0.281848,-0.348019,-0.430842,-0.448233,-0.238372,-0.421004,-0.168931,-0.265062,-0.247989,-0.438663,-0.374416,-7.232459,-3.547474,-2.310644,-0.110667,-4.938117,-4.638352,-4.938117,-2.057076,-1.658166,-2.117006,1.590444,-6.234675,-1.503659,-2.486847,-7.232459,-1.443164,-0.771088,-0.254689,-2.207211,-2.310644,0
-0.857338,-0.302694,-0.477888,-0.367503,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.562641,-0.490621,-0.317521,-0.348019,-0.502601,-0.493406,-0.238372,-0.574947,-0.464834,-0.477912,-0.247989,-0.529089,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.388754,-0.066841,-0.032126,-0.258012,-0.429662,-0.027367,-0.199459,-0.143115,-0.198178,-0.413597,-0.140052,0
1.056199,0.617213,3.150583,0.445896,0.909606,0.810755,2.719374,2.641001,3.234898,0.578013,0.473975,0.578013,2.380216,2.557931,2.380455,4.550077,0.694885,2.419945,2.510581,0.810755,2.253755,2.691459,3.154128,-0.247989,2.558338,2.641001,-0.027367,0.364744,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,0.714388,0.722265,0.065742,-0.032126,0.710824,0.59893,-0.027367,0.353299,0.484858,0.508206,0.662572,0.790202,1
0.92573,-0.113995,0.106472,1.349673,1.300439,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.045313,-0.24487,0.486304,0.214989,0.139012,0.548473,0.425682,0.324239,0.106294,-0.247989,0.271833,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.92573,-0.397043,-0.237802,-0.638636,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.72687,0.003942,2.289897,3.157227,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.388718,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.289141,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.422443,-0.397043,-0.455239,-0.729013,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.012658,1.301246,0.305789,1.440051,1.430717,0.548473,0.18059,0.29075,0.42796,-0.388457,0.473975,-0.388457,0.297334,0.73269,0.217578,-0.135894,0.486304,0.423742,0.319703,0.548473,0.752811,0.422873,0.305558,-0.247989,0.504359,0.29075,-0.027367,0.364744,0.480117,1.502544,-0.027133,-0.025485,-0.027133,0.409598,2.008508,0.969158,0.132033,-0.032126,1.356715,1.039755,-0.027367,2.287952,0.484858,1.045058,1.469699,0.480117,1
-0.888402,-0.231931,2.312546,3.337982,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.479532,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.311784,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,0.065742,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.056901,-0.144554,-0.140052,0
-0.596401,-0.397043,2.312546,3.42836,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.479532,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.311784,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.770359,0.28699,-0.754214,-0.548258,-0.393173,-0.500654,-0.454106,-0.551793,-0.608448,-0.388457,-0.44356,-0.388457,-0.551248,-0.562641,-0.528902,-1.334631,-0.556599,-0.515648,-0.606338,-0.500654,-0.497976,-0.3662,-0.754165,-0.247989,-0.59368,-0.551793,1.773906,0.364744,0.480117,0.964807,-0.027133,-0.025485,-0.027133,0.409598,0.714388,0.598818,-0.265715,1.518511,1.033769,0.451988,1.773906,1.735194,0.484858,0.621228,0.572891,0.480117,1
-0.900828,0.121879,-0.432589,0.174763,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.4998,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.432625,-0.247989,-0.671188,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.000549,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.085156,-0.144554,-0.140052,0
-0.608827,0.711563,-0.627376,0.084386,-0.653729,-0.238372,-0.533443,-0.640482,-0.608448,0.578013,0.473975,0.578013,-0.58982,-0.62152,-0.624604,-0.499148,-0.139438,-0.633072,-0.651511,-0.238372,-0.632676,-0.662102,-0.62736,-0.247989,-0.645352,-0.640482,3.575178,1.342798,0.790202,1.233676,4.883852,4.587381,4.883852,0.957748,0.930074,0.845711,-0.464589,4.619785,1.033769,0.745871,3.575178,1.458815,0.484858,0.564717,0.841934,0.790202,1
