e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.776572,-0.326281,1.864084,1.259296,1.560995,2.646728,0.497938,1.133293,1.853021,2.510952,2.309046,2.510952,1.0302,2.705127,2.820687,0.372661,2.36353,2.269904,2.894549,2.646728,2.580884,0.225605,1.86344,-0.247989,2.842537,1.133293,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.602614,-0.397043,0.22878,-0.548258,-0.784006,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.657809,-0.44466,0.486304,0.430265,0.703671,0.810755,0.598868,-0.563468,0.228569,-0.247989,0.63354,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.332006,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.198178,-0.054874,-0.140052,0
-0.068315,-0.208344,-0.351051,-0.005992,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.45234,0.045733,-0.348019,-0.476507,-0.403061,-0.500654,-0.574947,0.028337,-0.351108,-0.247989,-0.438663,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.409598,0.067328,0.228478,-0.663463,3.069148,0.157203,0.305046,1.773906,0.07692,-0.143115,-0.198178,0.214168,0.170033,0
-1.049934,-0.397043,-0.758744,-0.548258,-0.914284,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-0.589961,-0.76518,-0.763543,-0.764443,-0.762936,-0.805862,-0.662102,-0.763222,-0.247989,-0.761615,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.844913,0.027529,1.696476,2.614961,1.951829,0.548473,1.291308,1.754114,1.291633,0.578013,0.473975,0.578013,1.724494,0.850448,1.557413,1.825675,0.486304,1.591456,1.449022,0.548473,1.156911,1.803751,1.695877,-0.247989,1.201937,1.754114,-0.027367,-0.124283,0.170033,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.351925,-0.199424,-0.032126,0.295608,0.158104,-0.027367,0.07692,-0.143115,-0.028646,0.124488,0.170033,0
2.820629,3.023123,0.346558,1.168918,1.300439,0.286191,0.577275,0.379438,0.514327,-0.388457,-0.44356,-0.388457,0.258762,0.261661,0.428123,0.082058,0.069143,0.391124,0.387462,0.286191,0.290982,0.521508,0.346316,-0.247989,0.336424,0.379438,1.773906,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-1.226793,-0.388754,-0.265715,1.518511,-0.442552,-0.429662,1.773906,-0.752216,-0.143115,-0.395965,-0.77232,-0.140052,1
-0.136655,0.687975,1.895793,2.705338,1.951829,0.548473,1.370645,2.02018,1.507551,0.578013,0.473975,0.578013,1.955925,1.056523,1.767959,1.916489,0.486304,1.813256,1.674885,0.548473,1.368583,1.902386,1.895141,-0.247989,1.421545,2.02018,-0.027367,0.364744,1.720456,1.233676,-0.027133,-0.025485,-0.027133,1.505898,1.361448,1.216051,0.065742,-0.032126,1.448985,1.333638,-0.027367,1.458815,0.484858,1.045058,1.380018,1.720456,1
-0.8387,1.277659,2.226478,2.795716,2.082107,0.548473,1.76733,2.330591,1.72347,0.578013,0.473975,0.578013,2.225928,1.439235,2.074207,2.316068,0.486304,2.113339,1.945922,0.548473,1.637983,2.395556,2.225738,-0.247989,1.744498,2.330591,-0.027367,2.320853,2.03054,1.233676,-0.027133,-0.025485,-0.027133,1.779973,2.655568,1.833284,1.192696,-0.032126,2.002606,1.627522,-0.027367,1.873384,2.99675,1.864464,2.097464,2.03054,1
-0.807636,-0.279106,-0.541307,0.355519,-0.653729,-1.025217,-0.850791,-0.81786,-0.349346,-1.354926,-1.361095,-1.354926,-0.782679,-0.415445,-0.777728,0.063896,-0.97376,-0.750496,-0.787029,-1.025217,-0.671162,-0.85937,-0.541314,-0.247989,-0.632434,-0.81786,-0.027367,-0.124283,-0.140052,0.42707,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.000549,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.00039,-0.054874,-0.140052,0
-0.602614,-0.349868,0.011344,-0.186747,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,0.106472,1.259296,1.300439,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.045313,-0.24487,0.486304,0.214989,0.139012,0.548473,0.425682,0.324239,0.106294,-0.247989,0.271833,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,-0.455239,-0.819391,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.602614,-0.349868,0.337498,-0.005992,0.127939,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.043722,-0.326281,0.994338,0.174763,0.518772,0.810755,1.370645,1.088948,0.946164,0.578013,0.473975,0.578013,1.0302,0.791569,1.117182,0.899379,1.320627,0.965196,1.245744,0.810755,0.868268,1.014678,0.993924,-0.247989,1.059838,1.088948,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.148359,-0.388754,-0.265715,-0.032126,-0.211877,-0.429662,-0.027367,-0.061269,-0.143115,-0.282944,-0.323916,-0.450137,0
0.92573,-0.019645,1.080406,2.524583,3.254607,2.909009,0.577275,1.044604,0.989347,2.510952,2.309046,2.510952,0.914484,1.174281,1.691397,-0.226707,2.57211,1.487079,1.561954,2.909009,1.561012,0.126971,1.07997,-0.247989,1.408627,1.044604,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,0.498701,-0.141861,-0.265715,-0.032126,0.203338,-0.135779,-0.027367,0.906057,-0.143115,0.084376,0.124488,-0.140052,1
0.92573,-0.113995,0.106472,1.349673,1.300439,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.045313,-0.24487,0.486304,0.214989,0.139012,0.548473,0.425682,0.324239,0.106294,-0.247989,0.271833,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.92573,-0.113995,2.294427,3.066849,2.212384,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.406881,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.293669,-0.247989,1.809088,2.419279,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.105032,-0.265715,-0.032126,0.064933,0.158104,-0.027367,-0.061269,-0.143115,-0.085156,0.124488,0.170033,1
0.92573,-0.113995,-0.532248,-0.005992,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.62152,-0.528902,-0.462822,-0.348019,-0.528695,-0.515992,-0.238372,-0.497976,-0.563468,-0.532257,-0.247989,-0.567844,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.265308,-0.530881,-0.032126,-0.304147,-0.282721,-0.027367,-0.475838,-0.143115,-0.424221,-0.323916,-0.140052,1
0.92573,0.452102,0.088352,-0.548258,-0.784006,-0.500654,0.259927,-0.152694,0.039307,-0.388457,-0.44356,-0.388457,-0.204101,-0.297687,-0.433199,1.24447,-0.556599,-0.326465,-0.448233,-0.500654,-0.382519,0.521508,0.088179,-0.247989,-0.38699,-0.152694,1.773906,0.853771,0.790202,0.42707,-0.027133,-0.025485,-0.027133,0.683673,0.498701,0.722265,0.596073,1.518511,0.849229,0.451988,1.773906,0.767868,1.112831,0.819015,0.483211,0.790202,0
0.92573,-0.397043,-0.237802,-0.638636,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.72687,0.003942,2.289897,3.157227,2.342662,0.548473,1.846667,2.419279,1.766653,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.388718,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.289141,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.770359,0.28699,-0.754214,-0.548258,-0.393173,-0.500654,-0.454106,-0.551793,-0.608448,-0.388457,-0.44356,-0.388457,-0.551248,-0.562641,-0.528902,-1.334631,-0.556599,-0.515648,-0.606338,-0.500654,-0.497976,-0.3662,-0.754165,-0.247989,-0.59368,-0.551793,1.773906,0.364744,0.480117,0.964807,-0.027133,-0.025485,-0.027133,0.409598,0.714388,0.598818,-0.265715,1.518511,1.033769,0.451988,1.773906,1.735194,0.484858,0.621228,0.572891,0.480117,1
-0.702019,2.409852,0.052113,0.265141,-0.393173,-0.762936,1.291308,0.379438,0.384776,-0.388457,-0.44356,-0.388457,0.258762,-0.003294,-0.777728,1.644049,-0.76518,-0.57436,-0.787029,-0.762936,-0.151604,1.803751,0.051949,-0.247989,-0.451581,0.379438,-0.027367,8.189179,5.131386,4.997835,-0.027133,-0.025485,-0.027133,4.520722,3.518315,-0.141861,3.910644,-0.032126,1.033769,-0.135779,-0.027367,3.393468,10.532425,2.825147,1.380018,5.131386,1
-1.105849,-0.231931,2.244597,3.609115,2.342662,0.548473,1.846667,2.419279,1.637102,0.578013,0.473975,0.578013,2.303072,1.498114,2.150769,2.26158,0.486304,2.172051,2.013681,0.548473,1.657226,2.49419,2.243853,-0.247989,1.809088,2.419279,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,0
