e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.003287,0.150591,0.509804,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.292379,0.100465,0.118677,0.090909,0.147127,0.107199,0.153846,0.222838,0.186667,0.150596,0.166667,0.144344,0.179208,0.632353,0.491228,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.367925,0.490637,0.223404,0.756098,0.576389,0.514019,0.733333,0.486034,0.325,0.553648,0.333333,0.465625,0.569892,0
0.261905,0.000657,0.283183,0.862745,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.299029,0.454121,0.176911,0.191051,0.123377,0.258581,0.166929,0.164835,0.449002,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.022354,0.087458,0.372549,0.333333,0.031818,0.053476,0.028478,0.035439,0.125,0.133333,0.133333,0.033981,0.069984,0.020661,0.149416,0.058442,0.043579,0.017919,0.076923,0.127494,0.056667,0.087298,0.166667,0.02739,0.033663,0.617647,0.473684,0.460177,0.272727,0.5,0.428571,0.4,0.641509,0.386792,0.483146,0.223404,0.743902,0.574074,0.504673,0.716667,0.497207,0.325,0.555794,0.333333,0.465625,0.55914,0
0.261905,0.021039,0.008999,0.196078,0.416667,0.022727,0.013369,0.008137,0.010786,0.3125,0.666667,0.333333,0.019417,0.006221,0.008523,0.009339,0.097403,0.008292,0.006602,0.054945,0.004435,0.006667,0.008982,0.0,0.0063,0.009901,0.632353,0.54386,0.504425,0.272727,0.833333,1.0,0.8,0.735849,0.396226,0.539326,0.223404,0.853659,0.62037,0.551402,0.733333,0.502793,0.325,0.598712,0.333333,0.5,0.612903,0
0.261905,0.010519,0.140889,0.666667,0.25,0.154545,0.286096,0.165989,0.114022,0.5,0.466667,0.466667,0.160194,0.22084,0.117252,0.075097,0.246753,0.146356,0.1116,0.32967,0.182927,0.076667,0.140491,0.0,0.135579,0.164356,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.509363,0.234043,0.768293,0.597222,0.537383,0.75,0.502793,0.325,0.577253,0.333333,0.490625,0.591398,0
0.261905,0.011834,0.082537,0.215686,0.083333,0.136364,0.139037,0.084622,0.010786,0.1875,0.133333,0.133333,0.091262,0.136858,0.0625,0.084047,0.155844,0.077516,0.069789,0.285714,0.088692,0.113333,0.082386,0.0,0.08436,0.09505,0.676471,0.491228,0.504425,0.236364,0.666667,0.428571,0.4,0.660377,0.396226,0.546816,0.234043,0.756098,0.62037,0.570093,0.75,0.502793,0.325,0.594421,0.333333,0.5125,0.591398,0
0.261905,0.00789,0.048931,0.215686,0.0,0.109091,0.064171,0.054516,0.052388,0.25,0.2,0.2,0.05534,0.111975,0.039514,0.022568,0.071429,0.05187,0.037095,0.10989,0.087583,0.05,0.048702,0.0,0.051493,0.052475,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.239362,0.756098,0.597222,0.537383,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.602151,0
0.404762,0.020381,0.331271,0.27451,0.25,0.504545,0.272727,0.344996,0.268105,0.5625,0.6,0.333333,0.4,0.315708,0.337293,0.232685,1.0,0.340918,0.240805,0.758242,0.262749,0.143333,0.330667,0.0,0.264859,0.241584,0.676471,0.491228,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.386792,0.565543,0.223404,0.792683,0.636574,0.602804,0.783333,0.497207,0.325,0.609442,0.333333,0.53125,0.634409,1
0.261905,0.008547,0.048369,0.235294,0.0,0.109091,0.058824,0.053702,0.052388,0.25,0.2,0.2,0.05534,0.111975,0.038998,0.022568,0.071429,0.051099,0.036467,0.10989,0.087583,0.05,0.04814,0.0,0.050945,0.051485,0.632353,0.45614,0.469027,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.483146,0.223404,0.756098,0.571759,0.509346,0.733333,0.497207,0.325,0.549356,0.333333,0.46875,0.569892,0
0.261905,0.145957,0.049072,0.117647,0.0,0.090909,0.053476,0.052075,0.057011,0.25,0.2,0.2,0.056311,0.143079,0.038998,0.024903,0.12987,0.050328,0.043068,0.21978,0.083149,0.053333,0.048982,0.0,0.062175,0.059406,0.867647,0.614035,0.858407,0.527273,1.0,0.571429,0.8,1.0,1.0,0.906367,0.234043,0.95122,1.0,1.0,1.0,0.759777,0.45,0.980687,0.333333,1.0,1.0,0
