e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.006575,0.056243,0.156863,0.166667,0.027273,0.082888,0.03987,0.033898,0.125,0.133333,0.133333,0.049515,0.076205,0.02686,0.073152,0.038961,0.038565,0.030179,0.065934,0.058758,0.076667,0.05614,0.166667,0.039167,0.048515,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.020381,0.018138,0.156863,0.083333,0.027273,0.042781,0.017901,0.013867,0.125,0.133333,0.133333,0.021359,0.03888,0.010072,0.016342,0.038961,0.016197,0.01226,0.065934,0.026608,0.026667,0.018105,0.0,0.016982,0.021782,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.0,0.019608,0.0,0.004545,0.002674,0.000814,0.004622,0.0625,0.066667,0.066667,0.000971,0.0,0.000517,0.000389,0.006494,0.000386,0.000629,0.010989,0.0,0.003333,0.0,0.0,0.0,0.00099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.00526,0.062992,0.411765,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055341,0.036467,0.098901,0.077605,0.136667,0.062877,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.000657,0.087598,0.352941,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.023481,0.333333,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003945,0.030652,0.176471,0.0,0.05,0.058824,0.032547,0.032357,0.1875,0.2,0.133333,0.040777,0.055988,0.02376,0.014786,0.090909,0.031816,0.021063,0.120879,0.044346,0.043333,0.030737,0.0,0.027664,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.009702,0.215686,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.015122,0.062008,0.431373,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.067913,0.313725,0.083333,0.086364,0.080214,0.059398,0.044684,0.1875,0.266667,0.2,0.076699,0.143079,0.047521,0.037354,0.123377,0.071346,0.049984,0.208791,0.138581,0.063333,0.067789,0.5,0.0682,0.072277,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.578704,0.509346,0.733333,0.497207,0.325,0.555794,0.333333,0.46875,0.569892,0
0.261905,0.000657,0.170135,0.431373,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.221359,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.015122,0.057649,0.137255,0.083333,0.072727,0.109626,0.051261,0.035439,0.125,0.133333,0.133333,0.064078,0.133748,0.03564,0.019844,0.11039,0.067875,0.03458,0.175824,0.175166,0.086667,0.057544,0.5,0.053136,0.062376,0.632353,0.45614,0.469027,0.272727,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.576389,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.569892,0
0.261905,0.010519,0.140889,0.666667,0.25,0.154545,0.286096,0.165989,0.114022,0.5,0.466667,0.466667,0.160194,0.22084,0.117252,0.075097,0.246753,0.146356,0.1116,0.32967,0.182927,0.076667,0.140491,0.0,0.135579,0.164356,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.509363,0.234043,0.768293,0.597222,0.537383,0.75,0.502793,0.325,0.577253,0.333333,0.490625,0.591398,0
0.261905,0.004602,0.019263,0.098039,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.45614,0.460177,0.236364,0.5,0.428571,0.4,0.641509,0.377358,0.479401,0.207447,0.756098,0.569444,0.504673,0.733333,0.497207,0.325,0.540773,0.333333,0.4625,0.55914,0
0.404762,0.020381,0.331271,0.27451,0.25,0.504545,0.272727,0.344996,0.268105,0.5625,0.6,0.333333,0.4,0.315708,0.337293,0.232685,1.0,0.340918,0.240805,0.758242,0.262749,0.143333,0.330667,0.0,0.264859,0.241584,0.676471,0.491228,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.386792,0.565543,0.223404,0.792683,0.636574,0.602804,0.783333,0.497207,0.325,0.609442,0.333333,0.53125,0.634409,1
0.261905,0.145957,0.049072,0.117647,0.0,0.090909,0.053476,0.052075,0.057011,0.25,0.2,0.2,0.056311,0.143079,0.038998,0.024903,0.12987,0.050328,0.043068,0.21978,0.083149,0.053333,0.048982,0.0,0.062175,0.059406,0.867647,0.614035,0.858407,0.527273,1.0,0.571429,0.8,1.0,1.0,0.906367,0.234043,0.95122,1.0,1.0,1.0,0.759777,0.45,0.980687,0.333333,1.0,1.0,0
