e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.003287,0.170135,0.392157,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.033531,0.283324,0.823529,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282667,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.0,0.283183,0.843137,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258581,0.166929,0.164835,0.449002,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.00526,0.062992,0.411765,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055341,0.036467,0.098901,0.077605,0.136667,0.062877,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.000657,0.170135,0.411765,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.023481,0.333333,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.008547,0.01842,0.196078,0.166667,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.021696,0.014764,0.019608,0.0,0.009091,0.037433,0.013019,0.013867,0.0625,0.066667,0.066667,0.015534,0.034215,0.004649,0.017899,0.012987,0.010605,0.005659,0.021978,0.02439,0.046667,0.014737,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.009702,0.215686,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.139623,0.647059,0.25,0.154545,0.286096,0.165175,0.114022,0.5,0.466667,0.466667,0.159223,0.219285,0.115961,0.074319,0.24026,0.145006,0.110343,0.318681,0.181818,0.076667,0.139228,0.0,0.13421,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.150591,0.509804,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.292379,0.100465,0.118677,0.090909,0.147127,0.107199,0.153846,0.222838,0.186667,0.150596,0.166667,0.144344,0.179208,0.632353,0.491228,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.367925,0.490637,0.223404,0.756098,0.576389,0.514019,0.733333,0.486034,0.325,0.553648,0.333333,0.465625,0.569892,0
0.261905,0.0,0.067913,0.313725,0.083333,0.086364,0.080214,0.059398,0.044684,0.1875,0.266667,0.2,0.076699,0.143079,0.047521,0.037354,0.123377,0.071346,0.049984,0.208791,0.138581,0.063333,0.067789,0.5,0.0682,0.072277,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.578704,0.509346,0.733333,0.497207,0.325,0.555794,0.333333,0.46875,0.569892,0
0.261905,0.015122,0.057649,0.137255,0.083333,0.072727,0.109626,0.051261,0.035439,0.125,0.133333,0.133333,0.064078,0.133748,0.03564,0.019844,0.11039,0.067875,0.03458,0.175824,0.175166,0.086667,0.057544,0.5,0.053136,0.062376,0.632353,0.45614,0.469027,0.272727,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.576389,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.569892,0
0.261905,0.021039,0.008999,0.196078,0.416667,0.022727,0.013369,0.008137,0.010786,0.3125,0.666667,0.333333,0.019417,0.006221,0.008523,0.009339,0.097403,0.008292,0.006602,0.054945,0.004435,0.006667,0.008982,0.0,0.0063,0.009901,0.632353,0.54386,0.504425,0.272727,0.833333,1.0,0.8,0.735849,0.396226,0.539326,0.223404,0.853659,0.62037,0.551402,0.733333,0.502793,0.325,0.598712,0.333333,0.5,0.612903,0
0.261905,0.000657,0.033324,0.058824,0.0,0.022727,0.07754,0.035801,0.009245,0.0625,0.066667,0.066667,0.042718,0.07154,0.016012,0.03463,0.032468,0.028538,0.018862,0.054945,0.049889,0.096667,0.033263,0.0,0.028485,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.020381,0.331271,0.27451,0.25,0.504545,0.272727,0.344996,0.268105,0.5625,0.6,0.333333,0.4,0.315708,0.337293,0.232685,1.0,0.340918,0.240805,0.758242,0.262749,0.143333,0.330667,0.0,0.264859,0.241584,0.676471,0.491228,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.386792,0.565543,0.223404,0.792683,0.636574,0.602804,0.783333,0.497207,0.325,0.609442,0.333333,0.53125,0.634409,1
0.261905,0.192636,0.065242,0.117647,0.0,0.177273,0.179144,0.092758,0.063174,0.4375,0.4,0.4,0.096117,0.122862,0.063533,0.037354,0.181818,0.071153,0.071361,0.340659,0.085366,0.05,0.064982,0.0,0.083265,0.09901,0.661765,0.526316,0.513274,0.236364,0.5,0.428571,0.4,0.641509,0.386792,0.513109,0.212766,0.743902,0.599537,0.518692,0.733333,0.497207,0.325,0.575107,0.333333,0.475,0.580645,0
0.261905,0.007232,0.034871,0.254902,0.0,0.040909,0.07754,0.039056,0.052388,0.125,0.2,0.133333,0.052427,0.080871,0.030475,0.014008,0.077922,0.038951,0.033323,0.098901,0.062084,0.056667,0.034667,0.0,0.042728,0.047525,0.632353,0.526316,0.495575,0.272727,0.333333,0.428571,0.2,0.679245,0.40566,0.498127,0.223404,0.756098,0.594907,0.528037,0.733333,0.50838,0.375,0.575107,0.333333,0.4875,0.602151,0
