e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.714286,0.003287,0.028825,0.039216,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.009702,0.215686,0.083333,0.040909,0.026738,0.011391,0.012327,0.1875,0.2,0.2,0.014563,0.010886,0.008523,0.005058,0.064935,0.011762,0.01006,0.098901,0.021064,0.013333,0.009684,0.0,0.010134,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.022354,0.008155,0.019608,0.0,0.009091,0.032086,0.018714,0.004622,0.0625,0.066667,0.066667,0.02233,0.018663,0.00594,0.0,0.012987,0.01157,0.00723,0.021978,0.01663,0.04,0.00814,0.0,0.009039,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.449438,0.223404,0.756098,0.555556,0.46729,0.733333,0.497207,0.325,0.534335,0.333333,0.440625,0.580645,0
0.261905,0.009204,0.225675,1.0,0.333333,0.059091,0.254011,0.099268,0.167951,0.125,0.133333,0.133333,0.130097,0.217729,0.082128,0.383268,0.103896,0.115889,0.070418,0.131868,0.21286,0.15,0.225123,0.0,0.099151,0.115842,0.632353,0.491228,0.460177,0.272727,0.5,0.285714,0.4,0.641509,0.358491,0.483146,0.223404,0.756098,0.564815,0.509346,0.733333,0.47486,0.325,0.54721,0.333333,0.459375,0.55914,0
0.261905,0.001315,0.139623,0.647059,0.25,0.154545,0.286096,0.165175,0.114022,0.5,0.466667,0.466667,0.159223,0.219285,0.115961,0.074319,0.24026,0.145006,0.110343,0.318681,0.181818,0.076667,0.139228,0.0,0.13421,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.150591,0.509804,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.292379,0.100465,0.118677,0.090909,0.147127,0.107199,0.153846,0.222838,0.186667,0.150596,0.166667,0.144344,0.179208,0.632353,0.491228,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.367925,0.490637,0.223404,0.756098,0.576389,0.514019,0.733333,0.486034,0.325,0.553648,0.333333,0.465625,0.569892,0
0.261905,0.011834,0.082537,0.215686,0.083333,0.136364,0.139037,0.084622,0.010786,0.1875,0.133333,0.133333,0.091262,0.136858,0.0625,0.084047,0.155844,0.077516,0.069789,0.285714,0.088692,0.113333,0.082386,0.0,0.08436,0.09505,0.676471,0.491228,0.504425,0.236364,0.666667,0.428571,0.4,0.660377,0.396226,0.546816,0.234043,0.756098,0.62037,0.570093,0.75,0.502793,0.325,0.594421,0.333333,0.5125,0.591398,0
0.261905,0.004602,0.020388,0.078431,0.0,0.031818,0.048128,0.023596,0.026194,0.125,0.133333,0.133333,0.027184,0.040435,0.01937,0.005058,0.032468,0.023525,0.019176,0.065934,0.027716,0.033333,0.020211,0.5,0.023281,0.027723,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.239362,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.575107,0.333333,0.4875,0.602151,0
0.261905,0.00789,0.048931,0.215686,0.0,0.109091,0.064171,0.054516,0.052388,0.25,0.2,0.2,0.05534,0.111975,0.039514,0.022568,0.071429,0.05187,0.037095,0.10989,0.087583,0.05,0.048702,0.0,0.051493,0.052475,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.239362,0.756098,0.597222,0.537383,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.602151,0
0.261905,0.192636,0.065242,0.117647,0.0,0.177273,0.179144,0.092758,0.063174,0.4375,0.4,0.4,0.096117,0.122862,0.063533,0.037354,0.181818,0.071153,0.071361,0.340659,0.085366,0.05,0.064982,0.0,0.083265,0.09901,0.661765,0.526316,0.513274,0.236364,0.5,0.428571,0.4,0.641509,0.386792,0.513109,0.212766,0.743902,0.599537,0.518692,0.733333,0.497207,0.325,0.575107,0.333333,0.475,0.580645,0
0.261905,0.005917,0.026856,0.137255,0.0,0.054545,0.117647,0.040683,0.032357,0.375,0.4,0.4,0.048544,0.080871,0.020661,0.008171,0.077922,0.031045,0.028922,0.131868,0.063193,0.026667,0.026667,0.0,0.038893,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
