project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.0076140398213291605,0.018520374945683992,0.011098018281078023,0.027395456221431178,0.004998122418872059,0.010378379739273443,0.038134786205955895,0.005671730930570175,0.009179799912085077,0.007447219005137799,0.03137456336103057,0.004951071418357704,0.007227686167764587,0.00705657795777834,0.005035051600090985,0.005846336539686221,0.009566743741554414,0.022351253125628256,0.008785832909706545,0.005672228414481424,0.036936389745546354,0.003521203870140058,0.004459247557632129,0.021154222969569158,0.02334386315806113,0.01366628971027318,0.011034354812916208,0.021679229185045466,0.012724580407474751,0.012923587136016873,0.00333545110014524,0.003803379874853685,0.02789086114826266,0.006108393831220791,0.011469586248654176,0.01674720435372204,0.010246212676413435,0.040762865862565015,0.0101993984693863,0.013326045125030517,0.03128383173027621,0.01380131412077343,0.024766047827922143,0.003407473201695883,0.007988698408827617,0.019423150625510935,0.011585817049150151,0.0033365258352443888,0.01374517512274696,0.041037536831031673,0.03871884271155459,0.038621394532627716,0.010108841823829692,0.018363087463634253,0.010041459350972639,0.018094485408950797,0.016805399180057495,0.013056167113443191,0.022365385037195085,0.044951790347891894,0.01481660094003244
EQ,RandomForestClassifier(random_state=0)22,0.016741858017950955,0.006116666779283935,0.015451115623603988,0.015494611229295028,0.0061751637975383696,0.011643270341480287,0.028230767822729666,0.009658603592394857,0.005241492454727825,0.0058708065145554565,0.027721306059142824,0.003284680232104782,0.005805500777700715,0.0045569298017307395,0.0068827697513062615,0.009417633750225382,0.004873133372586005,0.034751491287341785,0.012146706847746762,0.007619486234573893,0.02159016607060604,0.003440752715498603,0.004244651507159632,0.013631116697565431,0.028859715985477194,0.05005499986054398,0.008330714417797916,0.029523880211596094,0.010015713746774187,0.02959827159913725,0.003874944943033657,0.0041904007140018155,0.03861061496151172,0.004387472600184902,0.021786059083033184,0.010855852363153428,0.010675795164445482,0.0299326236431723,0.010457491282589406,0.00868598697446002,0.023346376583593557,0.008704726662443402,0.011109197343209006,0.003578055678285815,0.01434061442245126,0.005109835069742972,0.0053840149508164875,0.004210927140319605,0.008443582530270364,0.059872456627828786,0.0229049080068572,0.022544482167700556,0.009921608310582426,0.010418893609298905,0.010417362062814699,0.03327241938713198,0.03340908246653047,0.012572676253345147,0.010598253005519472,0.08233722815669381,0.00960734250205968
EQ,RandomForestClassifier(random_state=0)23,0.006831554522453183,0.009682208710173463,0.010081347610587417,0.01766766088040479,0.005316977221116606,0.01085587479092951,0.033955830112499925,0.00825908741944833,0.004593944641871882,0.0077727318340716205,0.05449622671871127,0.003957658485075827,0.007475194518528746,0.008694162386154159,0.004779978463351561,0.003864346869716928,0.009048335259030057,0.010948903835939078,0.010409941419981578,0.008645640347303625,0.07116716006108685,0.0035432908253669013,0.004611180560592947,0.014392572710399485,0.013187843221972891,0.014239137505536544,0.006644831819955995,0.014212434258724562,0.010633139410550335,0.02671238192204352,0.0037262792889550143,0.004665075046340073,0.020008856916600724,0.0043514022922594995,0.013741595804984954,0.011845503353081875,0.009170843767126893,0.014179988431169865,0.0077392593885455465,0.006111372291385816,0.017841957052025948,0.011727230404044473,0.015650607208278253,0.0031000578796069327,0.007537064332383198,0.005038542672201173,0.005637747461402875,0.0057856328737833996,0.011920923045285145,0.08700443879326063,0.007376209467830575,0.013655051795470252,0.0068932202988442855,0.01353816391777243,0.012428163060232202,0.02126728843610769,0.010826639369782022,0.012121405723258405,0.01319530348303905,0.13808893359779387,0.009169672196019782
EQ,RandomForestClassifier(random_state=0)24,0.009173841977403922,0.018261527779535897,0.023103346337396302,0.021455868099658472,0.005854298845318139,0.015319882604925106,0.0187099330306419,0.011307406788442066,0.02440150785592538,0.008337898182184684,0.03872632007930011,0.004846073870168067,0.005286660709739503,0.006701365583785103,0.005346452938313987,0.005672628707850185,0.003136426708868488,0.012321018527286289,0.005925034004194809,0.022510796020573945,0.034424911648042136,0.003371722282969609,0.003644262358666485,0.015004386577424427,0.012872409881875152,0.011346578110357466,0.0118566282085116,0.03355721484813882,0.006139761281351139,0.008794509498143175,0.0032837121354645305,0.0031831713878305748,0.02607612724085222,0.004649253982717656,0.010893481366797029,0.013213783870110792,0.00843847663433608,0.041337485530386936,0.020446298685964873,0.010941312271968468,0.02317108051387506,0.016796250080389156,0.011612521631888402,0.0030031330446053358,0.007205718863033193,0.005512210112512892,0.006160397286806713,0.0031617406581857916,0.01184118395610206,0.12307911009241966,0.00817914061783369,0.0145386234712965,0.02520270599396139,0.00822671850939861,0.03321205297718392,0.018181290390422513,0.013783367735434014,0.01834811559102703,0.018935238506767933,0.11768577654365804,0.01792589843009761
EQ,LogisticRegression(random_state=0)0,0.0163982184014405,0.016776632056685628,0.028982175241177736,0.0022853475793567003,0.005943824549536069,0.009222673805634447,0.018312014938208783,0.0036259185692692868,0.05592368907420363,0.00832775345886249,0.06963057679652149,0.01003024967768021,0.003189419770348649,0.003308351913419098,0.005555718933024796,0.016792772229263682,0.021666796608089137,0.012873373860410275,0.005470767692869315,0.01822000381834775,0.05902530750514756,0.009267783167830324,0.0025494475193704245,0.005451538461277272,0.008018405909357144,0.010846660514465273,0.010299375009998777,0.026687283293304567,0.08015617067340688,0.018448605929885436,0.0029494746932434614,0.002879620090244745,0.004017085756950307,0.019546228412964255,0.00647122483965312,0.003955715231875682,0.010141611372894306,0.009037627123201362,0.010602496517475654,0.002315294481187626,0.0023496121841879644,0.0037984563332643328,0.0040470377208520324,0.002899975569173155,0.00744406630332081,0.009672835726054652,0.01309846494763648,0.004418450440398223,0.006342946206870869,0.04260043348424472,0.008898483285372497,0.002329069905578634,0.004711191820599465,0.00334246414971216,0.0032449914003930677,0.01732204858976875,0.011156058245611365,0.0034920704330401527,0.0022167164391406965,0.02540499819142371,0.014670123498983905
EQ,LogisticRegression(random_state=0)1,0.002942731039196424,0.013274591272224145,0.05144724506021481,0.0025763623242841703,0.006267447608874501,0.011348016090707829,0.0028385043372508873,0.00288212419266019,0.026281559612671812,0.009396009897464613,0.06360351833002707,0.0029414747954032584,0.0021652160988527686,0.0033943543906844505,0.003189634220460789,0.01408318805981451,0.008247154609903246,0.005466440850846874,0.003556329303783044,0.006165972799871459,0.052520980001142734,0.004715186580811894,0.0035210513560511125,0.005141528573488151,0.03151420025042795,0.008165693854398099,0.007321259521676038,0.020481654426828762,0.08442676894895419,0.027872245992242462,0.004234339962084689,0.0021806511253174917,0.0047145193244059694,0.01609538433666446,0.004351644623618829,0.010355806773727614,0.006074449928359221,0.015536449965374831,0.0022843041354051676,0.001689076125464728,0.03925270273617513,0.003928941498986752,0.0023154433357129712,0.0028303355535658115,0.004027709510692531,0.004167054693911639,0.006272131275432726,0.0032071298826013227,0.005056220416264398,0.03768270846919717,0.030860445429017638,0.0026877690387981557,0.01407061669752942,0.0108639098156333,0.005568043256965727,0.01945231430838417,0.03151350474712517,0.02101328604538053,0.0026535379347988747,0.04524047064095384,0.01199845976025888
EQ,LogisticRegression(random_state=0)2,0.0033857315994820303,0.0027776231450683773,0.027868488936215192,0.0032250316121939086,0.012961815315335155,0.008390884976240364,0.009978243565227482,0.0025173650823912285,0.012208186041082814,0.0033652045030130623,0.06325932356496107,0.009323436684594863,0.00217539967031129,0.00865331702092963,0.002280765260536652,0.00711224539832401,0.023563114704848658,0.005390459912184997,0.002296437080439675,0.005739519766931958,0.04755797018410383,0.01914282116046032,0.0023916114998667284,0.004510651540152495,0.006201483768357194,0.002824986167250118,0.0060057190319981035,0.019229591404028395,0.06540654943850385,0.018905781920813935,0.0024311736221604065,0.011897673132598463,0.002484382055824518,0.024322739436141456,0.002787890909739436,0.0022358924989846936,0.009725855084636525,0.004056625378937314,0.0026495044742785947,0.003832056513581172,0.012956431169040753,0.0031327609737494644,0.008532580518847246,0.0034854043858113136,0.005547421145799812,0.00352789945745887,0.014482585526429913,0.007857717926116638,0.0018418756021201179,0.026932471952675775,0.02717202266478654,0.0036552941375773314,0.011191191520203744,0.013897207033923317,0.005315220323716625,0.03710852858690488,0.03311323053112732,0.02198451555901031,0.0037586936068245134,0.015043908069122959,0.0023923112788670395
EQ,LogisticRegression(random_state=0)3,0.007361017694052959,0.006978553420897656,0.06387857879774185,0.005100122206293411,0.010182385127146795,0.002426695135242505,0.0067910626083640055,0.002420400741359536,0.04181711753877144,0.008374162728068707,0.04610951623554934,0.013213265910649124,0.0064134714584207575,0.00412442101300847,0.00457875885999978,0.010313872323866649,0.005221386999182324,0.012660405761722844,0.0029797932274863727,0.01713203016814343,0.040898464998169445,0.014725633484200855,0.005753429064893608,0.003892174067243868,0.02596595116981886,0.012969805748630997,0.007456918163783036,0.033285557773182976,0.06623929727324838,0.014024747741059305,0.009855463355009426,0.017728879277301286,0.003543077531300102,0.00945964567305187,0.007690269410013888,0.0032241034596653183,0.008376429768029263,0.007540080430991964,0.004151015827259078,0.0023489826202292867,0.029336210717387096,0.00491980749579128,0.00445933771284266,0.002333544772742779,0.010701505714927879,0.004733892141054337,0.010383526339614185,0.0122368135073544,0.0025214019006305367,0.03212804460006725,0.030248748301049604,0.002584771351699205,0.003563096941950617,0.010665658632786327,0.005827153396111891,0.018614638744211348,0.01880813768623861,0.002612594399960361,0.0036960631420415455,0.03503635310652711,0.004032512993378666
EQ,LogisticRegression(random_state=0)4,0.004391217380347514,0.009997119529905691,0.03359669589589105,0.002201973905959811,0.02171236628461611,0.011388214259647696,0.003089138374201301,0.0030862102868267276,0.011904439971477936,0.006925719686994723,0.04923322879732071,0.004505202118577362,0.004140985905740677,0.00252083366115118,0.002707461424282934,0.013918272811819832,0.012883216817659835,0.005837099748888324,0.0038976302548589413,0.01864002466698017,0.04907086793457268,0.004101930585258746,0.0167686930417767,0.01089023012723563,0.013726702677412161,0.003709506986124234,0.006484903457068709,0.017764025460543505,0.03235217257608915,0.021930993084964243,0.012261605390107752,0.01522430038014051,0.0027771594863413326,0.009201666305446223,0.00392523929445768,0.007715267308521296,0.004745691059935093,0.03047168431707051,0.006492413409610367,0.0028612788197759204,0.02174284633119051,0.003871094262327571,0.005217169901435489,0.0024945869328337747,0.009130910428806874,0.009141908506211981,0.028017826409720066,0.010802073118158232,0.012960443250094822,0.052962820228536614,0.03471639135155825,0.002410969682748897,0.007238241760592386,0.014476002275443703,0.01579151602731099,0.029091337824831365,0.04365905181268789,0.009438068984042983,0.01522696414362789,0.043198073817514254,0.008537765039522992
EQ,LogisticRegression(random_state=0)5,0.003306003181158916,0.0039963471603681345,0.038588004896615506,0.004112152028939096,0.006113826397128791,0.0030957546840240154,0.008621547090851691,0.008184974402973048,0.023119125957167995,0.0036065980705679364,0.054563522614083745,0.002986045433661945,0.003164213718080613,0.0035000998376678305,0.005724242713765795,0.005241201456049605,0.007397302707380898,0.00742423607284059,0.0030285503578760422,0.0025181303542548307,0.045687817885266796,0.0021641255488658454,0.01161830574891471,0.005496572641591968,0.02361231718523238,0.005795071332250948,0.00448805803804376,0.016055419203458186,0.06284646088190303,0.02038330009525399,0.002609724991016878,0.04240052732584442,0.0031386145754537017,0.019886505191025805,0.00417962469066692,0.006596000820177944,0.007340584298011401,0.021173112171153786,0.0024625852706121523,0.0031536598902379446,0.02979874775654071,0.0058035374740724585,0.004799442795729399,0.002626890069598836,0.006144517318838089,0.0029025423540125243,0.007937526249721145,0.016139212846479043,0.002434581101788021,0.03209673196953607,0.02467199232692463,0.0023272708321484203,0.009193536525524928,0.016431028297325137,0.010301023867994107,0.03455672490542182,0.0275067927817618,0.019793409723417366,0.007552975538160952,0.02714591045777096,0.002983688276642592
EQ,LogisticRegression(random_state=0)6,0.010204868054199068,0.002884534307922291,0.035679488680273534,0.002642527516985898,0.007077932632254657,0.009227445659330683,0.012292780656568547,0.0046104741215575945,0.014240820721835095,0.0138148336086013,0.03819265950308177,0.003557784816461327,0.006472258531733207,0.009726610554621028,0.006074075903639045,0.006454070576034971,0.00890949196207927,0.011394169302877918,0.003314383846184797,0.003373403806043623,0.04208495796568125,0.010432738754448497,0.008367924116683223,0.0071432630286453296,0.02221750630623744,0.012309190509514541,0.00938414697004288,0.04149749785950545,0.07327915562247578,0.006789284238538824,0.0028059435581706984,0.004913330264092367,0.00612601384948004,0.022283430080260357,0.007004571340158016,0.0035032861395914968,0.015006990899061908,0.013722189915131924,0.012658951170316018,0.006017835098582075,0.022350356091527083,0.0026454699845776014,0.004464088816619235,0.0031541591368677894,0.008029563981581079,0.0037469615572443965,0.00580983061405504,0.005794857751262657,0.012920294238472857,0.05296223560779972,0.020230324372787756,0.003539060279673115,0.003657813906880689,0.009927955513582718,0.011749692990786735,0.04008753860160653,0.030548056525191634,0.003825946875681314,0.0060933911405858885,0.08814787361072227,0.003110006922961073
EQ,LogisticRegression(random_state=0)7,0.008147077930026057,0.013179767716950357,0.03914132415139881,0.0026677395755393195,0.01787505586051626,0.017342722480848654,0.012460939933251444,0.006585269423203696,0.014397560680608795,0.0105983089262974,0.0437331167320149,0.012871210745457572,0.002209050335671917,0.006294176411643248,0.002671800738190041,0.006040072531491271,0.01287588196165898,0.010263445256324718,0.006512688009205018,0.007960097169459992,0.0392558662267301,0.006179713100971276,0.011839991870521153,0.0053063253837909346,0.02089131808554033,0.006866333767123648,0.00438563924185975,0.019709672488406257,0.05271346169793047,0.0056994327676307445,0.0,0.019021078760322045,0.002308607479944958,0.006871993113594894,0.003527292116945769,0.0034133951735475683,0.01104926025057,0.010532206556182899,0.0028488517164793306,0.004250289669273585,0.021885573688215955,0.002720311406438438,0.00726376245246225,0.0021951177535019565,0.014946550164389614,0.0048523125670912855,0.013403908140574836,0.008861087856289047,0.0025593009277127816,0.03282457750336981,0.023445999540199235,0.0046534970623087315,0.027930491570631412,0.01335893606825076,0.005855577301884865,0.033134635792868,0.020596393733577648,0.02610255398272649,0.004468308540877809,0.04200974259159704,0.010437693395048244
EQ,LogisticRegression(random_state=0)8,0.005637224740916969,0.007866740170740884,0.026984230965164155,0.0036069420476491443,0.009221920365043037,0.0021018980889961274,0.0033151869766246335,0.00664389941003049,0.007690529946311857,0.007652691934702394,0.06923556553260916,0.0021289147580028666,0.009418341231382719,0.0077131207403233065,0.003242721940868056,0.0059379315258822896,0.0024368944942649968,0.0050831256395820245,0.002521571664516299,0.002677474052244323,0.06045647183741869,0.0016727554259175826,0.004212424546631308,0.0026728767643072193,0.006806372377114736,0.006251278970868735,0.008504404668651513,0.02444266812147383,0.12920397983605186,0.015736691185111784,0.005615249394221134,0.0033566491317288424,0.003762376999368536,0.02149436876400631,0.0020639890741165766,0.007114709061338619,0.005669490517054516,0.017749922879916728,0.00528916364071957,0.0043098839580946215,0.014590833577158171,0.00433531425993352,0.002381698986145156,0.0021788930355461406,0.0035823060986353464,0.0028332468491560135,0.0035685198635328325,0.004594954501255967,0.011343328554871728,0.04434286023279965,0.04036409074441385,0.0034811042329497845,0.015610278165816898,0.010008812924284885,0.005955311784125055,0.036459169535311885,0.01643999787303638,0.017294165071243955,0.0017953565833304646,0.033519396095655234,0.007563891416750115
